planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
38.90094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.325182,2303.886,0,0.285911,-5.328704,0,None,0,False
38.92094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.330894,2303.78,0,0.2856,-5.328696,0,None,0,False
38.94094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.336599,2303.673,0,0.28529,-5.328687,0,None,0,False
38.96094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.342299,2303.566,0,0.28498,-5.328679,0,None,0,False
38.98094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.347992,2303.459,0,0.28467,-5.32867,0,None,0,False
39.00094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.353679,2303.353,0,0.28436,-5.328661,0,None,0,False
39.02094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.35936,2303.246,0,0.284051,-5.328653,0,None,0,False
39.04094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.365034,2303.139,0,0.283742,-5.328644,0,None,0,False
39.06094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.370703,2303.033,0,0.283433,-5.328636,0,None,0,False
39.08094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.376366,2302.926,0,0.283124,-5.328627,0,None,0,False
39.10094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.382022,2302.819,0,0.282815,-5.328619,0,None,0,False
39.12094,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.387672,2302.713,0,0.282507,-5.32861,0,None,0,False
39.14095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.393316,2302.606,0,0.282199,-5.328601,0,None,0,False
39.16095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.398954,2302.499,0,0.281891,-5.328593,0,None,0,False
39.18095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.404586,2302.393,0,0.281584,-5.328584,0,None,0,False
39.20095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.410212,2302.286,0,0.281276,-5.328576,0,None,0,False
39.22095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.415831,2302.179,0,0.280969,-5.328567,0,None,0,False
39.24095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.421444,2302.073,0,0.280662,-5.328558,0,None,0,False
39.26095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.427051,2301.966,0,0.280356,-5.32855,0,None,0,False
39.28095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.432652,2301.859,0,0.280049,-5.328541,0,None,0,False
39.30095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.438247,2301.752,0,0.279743,-5.328533,0,None,0,False
39.32095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.443835,2301.646,0,0.279437,-5.328524,0,None,0,False
39.34095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.449418,2301.539,0,0.279131,-5.328516,0,None,0,False
39.36095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.454994,2301.432,0,0.278826,-5.328507,0,None,0,False
39.38095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.460565,2301.326,0,0.27852,-5.328498,0,None,0,False
39.40095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.466129,2301.219,0,0.278215,-5.32849,0,None,0,False
39.42095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.471687,2301.112,0,0.27791,-5.328481,0,None,0,False
39.44095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.47724,2301.006,0,0.277605,-5.328473,0,None,0,False
39.46095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.482785,2300.899,0,0.277301,-5.328464,0,None,0,False
39.48095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.488325,2300.792,0,0.276997,-5.328455,0,None,0,False
39.50095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.493859,2300.686,0,0.276693,-5.328447,0,None,0,False
39.52095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.499387,2300.579,0,0.276389,-5.328438,0,None,0,False
39.54095,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.504909,2300.472,0,0.276085,-5.32843,0,None,0,False
39.56096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.510425,2300.365,0,0.275782,-5.328421,0,None,0,False
39.58096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.515934,2300.259,0,0.275479,-5.328413,0,None,0,False
39.60096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.521438,2300.152,0,0.275176,-5.328404,0,None,0,False
39.62096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.526936,2300.045,0,0.274873,-5.328395,0,None,0,False
39.64096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.532427,2299.939,0,0.27457,-5.328387,0,None,0,False
39.66096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.537912,2299.832,0,0.274268,-5.328378,0,None,0,False
39.68096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.543391,2299.726,0,0.273966,-5.32837,0,None,0,False
39.70096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.548864,2299.619,0,0.273664,-5.328361,0,None,0,False
39.72096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.554332,2299.513,0,0.273363,-5.328352,0,None,0,False
39.74096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.559793,2299.406,0,0.273061,-5.328344,0,None,0,False
39.76096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.565248,2299.3,0,0.27276,-5.328335,0,None,0,False
39.78096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.570698,2299.193,0,0.272459,-5.328327,0,None,0,False
39.80096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.576141,2299.087,0,0.272158,-5.328318,0,None,0,False
39.82096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.581578,2298.98,0,0.271857,-5.32831,0,None,0,False
39.84096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.587009,2298.874,0,0.271557,-5.328301,0,None,0,False
39.86096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.592435,2298.768,0,0.271257,-5.328292,0,None,0,False
39.88096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.597854,2298.661,0,0.270957,-5.328284,0,None,0,False
39.90096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.603267,2298.555,0,0.270657,-5.328275,0,None,0,False
39.92096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.608674,2298.448,0,0.270358,-5.328267,0,None,0,False
39.94096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.614076,2298.342,0,0.270058,-5.328258,0,None,0,False
39.96096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.619471,2298.235,0,0.269759,-5.328249,0,None,0,False
39.98096,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.62486,2298.129,0,0.26946,-5.328241,0,None,0,False
40.00097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.630243,2298.022,0,0.269162,-5.328232,0,None,0,False
40.02097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.63562,2297.916,0,0.268863,-5.328224,0,None,0,False
40.04097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.640991,2297.81,0,0.268565,-5.328215,0,None,0,False
40.06097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.646357,2297.703,0,0.268267,-5.328207,0,None,0,False
40.08097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.651716,2297.597,0,0.267969,-5.328198,0,None,0,False
40.10097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.657069,2297.49,0,0.267671,-5.328189,0,None,0,False
40.12097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.662416,2297.384,0,0.267374,-5.328181,0,None,0,False
40.14097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.667758,2297.277,0,0.267076,-5.328172,0,None,0,False
40.16097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.673094,2297.171,0,0.266779,-5.328164,0,None,0,False
40.18097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.678424,2297.064,0,0.266483,-5.328155,0,None,0,False
40.20097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.683747,2296.958,0,0.266186,-5.328146,0,None,0,False
40.22097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.689065,2296.852,0,0.26589,-5.328138,0,None,0,False
40.24097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.694377,2296.745,0,0.265593,-5.328129,0,None,0,False
40.26097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.699683,2296.639,0,0.265297,-5.328121,0,None,0,False
40.28097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.704983,2296.532,0,0.265002,-5.328112,0,None,0,False
40.30097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.710277,2296.426,0,0.264706,-5.328104,0,None,0,False
40.32097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.715565,2296.319,0,0.264411,-5.328095,0,None,0,False
40.34097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.720847,2296.213,0,0.264115,-5.328086,0,None,0,False
40.36097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.726124,2296.106,0,0.26382,-5.328078,0,None,0,False
40.38097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.731395,2296,0,0.263526,-5.328069,0,None,0,False
40.40097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.736659,2295.894,0,0.263231,-5.328061,0,None,0,False
40.42097,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.741918,2295.787,0,0.262937,-5.328052,0,None,0,False
40.44098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.74717,2295.681,0,0.262642,-5.328043,0,None,0,False
40.46098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.752418,2295.574,0,0.262348,-5.328035,0,None,0,False
40.48098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.757659,2295.468,0,0.262055,-5.328026,0,None,0,False
40.50098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.762895,2295.361,0,0.261761,-5.328018,0,None,0,False
40.52098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.768124,2295.255,0,0.261468,-5.328009,0,None,0,False
40.54098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.773347,2295.148,0,0.261175,-5.328001,0,None,0,False
40.56098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.778564,2295.042,0,0.260882,-5.327992,0,None,0,False
40.58098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.783776,2294.936,0,0.260589,-5.327983,0,None,0,False
40.60098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.788982,2294.829,0,0.260296,-5.327975,0,None,0,False
40.62098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.794183,2294.723,0,0.260004,-5.327966,0,None,0,False
40.64098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.799377,2294.616,0,0.259712,-5.327958,0,None,0,False
40.66098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.804565,2294.51,0,0.25942,-5.327949,0,None,0,False
40.68098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.809748,2294.403,0,0.259128,-5.32794,0,None,0,False
40.70098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.814924,2294.297,0,0.258836,-5.327932,0,None,0,False
40.72098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.820095,2294.19,0,0.258545,-5.327923,0,None,0,False
40.74098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.82526,2294.084,0,0.258254,-5.327915,0,None,0,False
40.76098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.83042,2293.978,0,0.257963,-5.327906,0,None,0,False
40.78098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.835573,2293.871,0,0.257672,-5.327898,0,None,0,False
40.80098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.840721,2293.765,0,0.257381,-5.327889,0,None,0,False
40.82098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.845863,2293.658,0,0.257091,-5.32788,0,None,0,False
40.84098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.850999,2293.552,0,0.2568,-5.327872,0,None,0,False
40.86098,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.856129,2293.445,0,0.25651,-5.327863,0,None,0,False
40.88099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.861253,2293.339,0,0.256221,-5.327855,0,None,0,False
40.90099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.866371,2293.232,0,0.255931,-5.327846,0,None,0,False
40.92099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.871484,2293.126,0,0.255642,-5.327837,0,None,0,False
40.94099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.876591,2293.02,0,0.255352,-5.327829,0,None,0,False
40.96099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.881692,2292.913,0,0.255063,-5.32782,0,None,0,False
40.98099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.886787,2292.807,0,0.254774,-5.327812,0,None,0,False
41.00099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.891877,2292.7,0,0.254486,-5.327803,0,None,0,False
41.02099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.896961,2292.594,0,0.254197,-5.327795,0,None,0,False
41.04099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.90204,2292.487,0,0.253909,-5.327786,0,None,0,False
41.06099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.907112,2292.381,0,0.253621,-5.327777,0,None,0,False
41.08099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.912179,2292.274,0,0.253333,-5.327769,0,None,0,False
41.10099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.91724,2292.168,0,0.253045,-5.32776,0,None,0,False
41.12099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.922296,2292.062,0,0.252757,-5.327752,0,None,0,False
41.14099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.927345,2291.955,0,0.25247,-5.327743,0,None,0,False
41.16099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.932389,2291.849,0,0.252183,-5.327734,0,None,0,False
41.18099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.937428,2291.742,0,0.251896,-5.327726,0,None,0,False
41.20099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.94246,2291.636,0,0.251609,-5.327717,0,None,0,False
41.22099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.947487,2291.529,0,0.251323,-5.327709,0,None,0,False
41.24099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.952508,2291.423,0,0.251036,-5.3277,0,None,0,False
41.26099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.957523,2291.316,0,0.25075,-5.327692,0,None,0,False
41.28099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.962533,2291.21,0,0.250464,-5.327683,0,None,0,False
41.30099,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.967537,2291.104,0,0.250178,-5.327674,0,None,0,False
41.321,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.972535,2290.997,0,0.249892,-5.327666,0,None,0,False
41.341,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.977528,2290.891,0,0.249607,-5.327657,0,None,0,False
41.361,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.982514,2290.784,0,0.249322,-5.327649,0,None,0,False
41.381,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.987495,2290.678,0,0.249037,-5.32764,0,None,0,False
41.401,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.992471,2290.571,0,0.248752,-5.327631,0,None,0,False
41.421,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,8.99744,2290.465,0,0.248467,-5.327623,0,None,0,False
41.441,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.002404,2290.358,0,0.248182,-5.327614,0,None,0,False
41.461,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.007362,2290.252,0,0.247898,-5.327606,0,None,0,False
41.481,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.012315,2290.146,0,0.247614,-5.327597,0,None,0,False
41.501,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.017262,2290.039,0,0.24733,-5.327589,0,None,0,False
41.521,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.022202,2289.933,0,0.247046,-5.327579,0,None,0,False
41.541,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.027138,2289.826,0,0.246762,-5.32757,0,None,0,False
41.561,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.032067,2289.72,0,0.246479,-5.327561,0,None,0,False
41.581,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.036991,2289.613,0,0.246196,-5.327552,0,None,0,False
41.601,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.041909,2289.507,0,0.245912,-5.327543,0,None,0,False
41.621,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.046822,2289.4,0,0.24563,-5.327534,0,None,0,False
41.641,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.051728,2289.294,0,0.245347,-5.327525,0,None,0,False
41.661,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.056629,2289.188,0,0.245064,-5.327516,0,None,0,False
41.681,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.061524,2289.081,0,0.244782,-5.327507,0,None,0,False
41.701,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.066415,2288.975,0,0.2445,-5.327498,0,None,0,False
41.721,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.0713,2288.868,0,0.244218,-5.327489,0,None,0,False
41.741,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.076179,2288.762,0,0.243936,-5.32748,0,None,0,False
41.76101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.081052,2288.655,0,0.243654,-5.327471,0,None,0,False
41.78101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.085919,2288.549,0,0.243373,-5.327462,0,None,0,False
41.80101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.090781,2288.442,0,0.243092,-5.327453,0,None,0,False
41.82101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.095637,2288.336,0,0.24281,-5.327444,0,None,0,False
41.84101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.100488,2288.229,0,0.242529,-5.327435,0,None,0,False
41.86101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.105332,2288.123,0,0.242249,-5.327425,0,None,0,False
41.88101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.110171,2288.017,0,0.241968,-5.327416,0,None,0,False
41.90101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.115005,2287.91,0,0.241688,-5.327407,0,None,0,False
41.92101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.119834,2287.804,0,0.241408,-5.327398,0,None,0,False
41.94101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.124657,2287.697,0,0.241127,-5.327389,0,None,0,False
41.96101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.129474,2287.591,0,0.240848,-5.32738,0,None,0,False
41.98101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.134285,2287.484,0,0.240568,-5.327371,0,None,0,False
42.00101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.139091,2287.378,0,0.240288,-5.327362,0,None,0,False
42.02101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.14389,2287.271,0,0.240009,-5.327353,0,None,0,False
42.04101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.148685,2287.165,0,0.23973,-5.327344,0,None,0,False
42.06101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.153474,2287.059,0,0.239451,-5.327335,0,None,0,False
42.08101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.158257,2286.952,0,0.239172,-5.327326,0,None,0,False
42.10101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.163035,2286.846,0,0.238893,-5.327317,0,None,0,False
42.12101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.167808,2286.739,0,0.238615,-5.327308,0,None,0,False
42.14101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.172574,2286.633,0,0.238337,-5.327299,0,None,0,False
42.16101,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.177335,2286.526,0,0.238059,-5.32729,0,None,0,False
42.18102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.182091,2286.42,0,0.237781,-5.327281,0,None,0,False
42.20102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.186841,2286.313,0,0.237503,-5.327271,0,None,0,False
42.22102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.191586,2286.207,0,0.237225,-5.327262,0,None,0,False
42.24102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.196324,2286.101,0,0.236948,-5.327253,0,None,0,False
42.26102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.201057,2285.994,0,0.236671,-5.327244,0,None,0,False
42.28102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.205786,2285.888,0,0.236393,-5.327235,0,None,0,False
42.30102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.210508,2285.781,0,0.236117,-5.327226,0,None,0,False
42.32102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.215225,2285.675,0,0.23584,-5.327217,0,None,0,False
42.34102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.219936,2285.568,0,0.235563,-5.327208,0,None,0,False
42.36102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.224642,2285.462,0,0.235287,-5.327199,0,None,0,False
42.38102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.229342,2285.355,0,0.235011,-5.32719,0,None,0,False
42.40102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.234037,2285.249,0,0.234734,-5.327181,0,None,0,False
42.42102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.238727,2285.143,0,0.234459,-5.327172,0,None,0,False
42.44102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.24341,2285.036,0,0.234183,-5.327163,0,None,0,False
42.46102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.248088,2284.93,0,0.233907,-5.327154,0,None,0,False
42.48102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.252761,2284.823,0,0.233632,-5.327145,0,None,0,False
42.50102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.257428,2284.717,0,0.233357,-5.327136,0,None,0,False
42.52102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.26209,2284.61,0,0.233082,-5.327127,0,None,0,False
42.54102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.266746,2284.504,0,0.232807,-5.327117,0,None,0,False
42.56102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.271397,2284.397,0,0.232532,-5.327108,0,None,0,False
42.58102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.276042,2284.291,0,0.232257,-5.327099,0,None,0,False
42.60102,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.280682,2284.185,0,0.231983,-5.32709,0,None,0,False
42.62103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.285316,2284.078,0,0.231709,-5.327081,0,None,0,False
42.64103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.289945,2283.972,0,0.231435,-5.327072,0,None,0,False
42.66103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.294568,2283.865,0,0.231161,-5.327063,0,None,0,False
42.68103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.299186,2283.759,0,0.230887,-5.327054,0,None,0,False
42.70103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.303798,2283.652,0,0.230614,-5.327045,0,None,0,False
42.72103,3,Hold,1348,26.92067,True,0,0,2011.355,0,0,0.000003,0,9.308405,2283.546,0,0.23034,-5.327036,0,None,0,False
