step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
2358,47.16,26.99734,-0.382718,523.5469,-4.521529,0.064098,-3.943555,35.82543,5.999997,0.000074,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.276552,0.276552,0,0,43.52081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.82543,0,0,direct,False,False,9000,6500
2359,47.18,26.90691,-0.381436,523.4681,-4.521528,0.064098,-3.943556,35.70544,5.999997,0.000075,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.279769,0.279769,0,0,43.54081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.70544,0,0,direct,False,False,9000,6500
2360,47.2,26.81648,-0.380154,523.3892,-4.521527,0.064098,-3.943557,35.58545,5.999997,0.000075,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.281583,0.281583,0,0,43.56081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.58545,0,0,direct,False,False,9000,6500
2361,47.22,26.72605,-0.378872,523.3104,-4.521526,0.064098,-3.943558,35.46545,5.999997,0.000076,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.282284,0.282284,0,0,43.58081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.46545,0,0,direct,False,False,9000,6500
2362,47.24,26.63562,-0.37759,523.2315,-4.521525,0.064098,-3.943559,35.34546,5.999997,0.000076,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.2848,0.2848,0,0,43.60081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.34546,0,0,direct,False,False,9000,6500
2363,47.26,26.54519,-0.376308,523.1526,-4.521524,0.064098,-3.943561,35.22547,5.999997,0.000077,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.286616,0.286616,0,0,43.62081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.22547,0,0,direct,False,False,9000,6500
2364,47.28,26.45476,-0.375027,523.0738,-4.521523,0.064098,-3.943562,35.10548,5.999997,0.000077,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.288435,0.288435,0,0,43.64081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,35.10548,0,0,direct,False,False,9000,6500
2365,47.3,26.36433,-0.373745,522.9949,-4.521523,0.064098,-3.943563,34.98549,5.999997,0.000078,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.290952,0.290952,0,0,43.66081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.98549,0,0,direct,False,False,9000,6500
2366,47.32,26.2739,-0.372463,522.9161,-4.521522,0.064098,-3.943564,34.8655,5.999997,0.000079,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.292774,0.292774,0,0,43.68081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.8655,0,0,direct,False,False,9000,6500
2367,47.34,26.18346,-0.371181,522.8372,-4.521521,0.064098,-3.943565,34.74551,5.999997,0.000079,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.295988,0.295988,0,0,43.70081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.74551,0,0,direct,False,False,9000,6500
2368,47.36,26.09303,-0.369899,522.7584,-4.52152,0.064098,-3.943567,34.62551,5.999997,0.00008,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.297811,0.297811,0,0,43.72081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.62551,0,0,direct,False,False,9000,6500
2369,47.38,26.0026,-0.368617,522.6795,-4.521519,0.064098,-3.943568,34.50552,5.999997,0.000081,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.301024,0.301024,0,0,43.74081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.50552,0,0,direct,False,False,9000,6500
2370,47.4,25.91217,-0.367335,522.6006,-4.521518,0.064098,-3.943569,34.38553,5.999997,0.000081,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.302849,0.302849,0,0,43.76081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.38553,0,0,direct,False,False,9000,6500
2371,47.42,25.82174,-0.366053,522.5218,-4.521517,0.064098,-3.94357,34.26554,5.999997,0.000082,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.305368,0.305368,0,0,43.78081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.26554,0,0,direct,False,False,9000,6500
2372,47.44,25.73131,-0.364771,522.4429,-4.521516,0.064098,-3.943571,34.14555,5.999998,0.000083,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.307888,0.307888,0,0,43.80081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.14555,0,0,direct,False,False,9000,6500
2373,47.46,25.64088,-0.363489,522.3641,-4.521515,0.064098,-3.943573,34.02556,5.999998,0.000083,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.309716,0.309716,0,0,43.82081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,34.02556,0,0,direct,False,False,9000,6500
2374,47.48,25.55045,-0.362207,522.2852,-4.521514,0.064098,-3.943574,33.90557,5.999998,0.000084,5.999997,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.314068,0.314068,0,0,43.84081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.90557,0,0,direct,False,False,9000,6500
2375,47.5,25.46001,-0.360925,522.2064,-4.521513,0.064098,-3.943575,33.78558,5.999998,0.000085,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.317278,0.317278,0,0,43.86081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.78558,0,0,direct,False,False,9000,6500
2376,47.52,25.36959,-0.359643,522.1275,-4.521512,0.064098,-3.943576,33.66558,5.999998,0.000085,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.319799,0.319799,0,0,43.88081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.66558,0,0,direct,False,False,9000,6500
2377,47.54,25.27916,-0.358361,522.0486,-4.521511,0.064098,-3.943578,33.54559,5.999998,0.000086,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.319799,0.319799,0,0,43.90081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.54559,0,0,direct,False,False,9000,6500
2378,47.56,25.18873,-0.357079,521.9698,-4.52151,0.064098,-3.943579,33.42561,5.999998,0.000086,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.321632,0.321632,0,0,43.92081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.42561,0,0,direct,False,False,9000,6500
2379,47.58,25.0983,-0.355797,521.8909,-4.521509,0.064098,-3.943581,33.30561,5.999999,0.000087,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.323936,0.323936,0,0,43.94081,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.30561,0,0,direct,False,False,9000,6500
2380,47.6,25.00787,-0.354515,521.8121,-4.521508,0.064097,-3.943582,33.18562,5.999999,0.000087,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.325304,0.325304,0,0,43.96082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.18562,0,0,direct,False,False,9000,6500
2381,47.62,24.91744,-0.353233,521.7332,-4.521507,0.064097,-3.943583,33.06564,5.999999,0.000087,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.326676,0.326676,0,0,43.98082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,33.06564,0,0,direct,False,False,9000,6500
2382,47.64,24.82701,-0.351951,521.6544,-4.521506,0.064097,-3.943585,32.94564,5.999999,0.000088,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.327622,0.327622,0,0,44.00082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.94564,0,0,direct,False,False,9000,6500
2383,47.66,24.73658,-0.35067,521.5755,-4.521505,0.064097,-3.943586,32.82565,6,0.000088,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.330146,0.330146,0,0,44.02082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.82565,0,0,direct,False,False,9000,6500
2384,47.68,24.64615,-0.349388,521.4966,-4.521504,0.064097,-3.943588,32.70567,6,0.000089,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.331508,0.331508,0,0,44.04082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.70567,0,0,direct,False,False,9000,6500
2385,47.7,24.55572,-0.348106,521.4178,-4.521503,0.064097,-3.943589,32.58567,6,0.000089,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.333164,0.333164,0,0,44.06082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.58567,0,0,direct,False,False,9000,6500
2386,47.72,24.46529,-0.346824,521.3389,-4.521502,0.064097,-3.943591,32.46568,6,0.00009,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.335015,0.335015,0,0,44.08082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.46568,0,0,direct,False,False,9000,6500
2387,47.74,24.37486,-0.345542,521.2601,-4.521502,0.064097,-3.943592,32.3457,6,0.000091,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.338891,0.338891,0,0,44.10082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.3457,0,0,direct,False,False,9000,6500
2388,47.76,24.28443,-0.34426,521.1812,-4.5215,0.064097,-3.943594,32.2257,6,0.000091,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.341248,0.341248,0,0,44.12082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.2257,0,0,direct,False,False,9000,6500
2389,47.78,24.194,-0.342978,521.1024,-4.521499,0.064097,-3.943595,32.10571,6,0.000091,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.340742,0.340742,0,0,44.14082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,32.10571,0,0,direct,False,False,9000,6500
2390,47.8,24.10357,-0.341696,521.0235,-4.521498,0.064097,-3.943596,31.98572,6,0.000092,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.341418,0.341418,0,0,44.16082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.98572,0,0,direct,False,False,9000,6500
2391,47.82,24.01315,-0.340414,520.9446,-4.521496,0.064097,-3.943598,31.86573,6,0.000092,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.345121,0.345121,0,0,44.18082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.86573,0,0,direct,False,False,9000,6500
2392,47.84,23.92272,-0.339132,520.8658,-4.521495,0.064097,-3.943599,31.74574,6,0.000092,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.345121,0.345121,0,0,44.20082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.74574,0,0,direct,False,False,9000,6500
2393,47.86,23.83229,-0.33785,520.7869,-4.521493,0.064097,-3.943601,31.62576,6,0.000093,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.347648,0.347648,0,0,44.22082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.62576,0,0,direct,False,False,9000,6500
2394,47.88,23.74186,-0.336568,520.7081,-4.521492,0.064097,-3.943602,31.50576,6,0.000093,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.347146,0.347146,0,0,44.24082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.50576,0,0,direct,False,False,9000,6500
2395,47.9,23.65143,-0.335286,520.6292,-4.521491,0.064097,-3.943604,31.38577,6,0.000093,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.348996,0.348996,0,0,44.26082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.38577,0,0,direct,False,False,9000,6500
2396,47.92,23.561,-0.334004,520.5504,-4.521489,0.064097,-3.943605,31.26579,6,0.000094,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.350349,0.350349,0,0,44.28082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.26579,0,0,direct,False,False,9000,6500
2397,47.94,23.47057,-0.332722,520.4715,-4.521488,0.064097,-3.943606,31.14579,5.999999,0.000094,6,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.351705,0.351705,0,0,44.30082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.14579,0,0,direct,False,False,9000,6500
2398,47.96,23.38014,-0.33144,520.3926,-4.521486,0.064097,-3.943608,31.0258,5.999999,0.000095,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.353065,0.353065,0,0,44.32082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,31.0258,0,0,direct,False,False,9000,6500
2399,47.98,23.28971,-0.330158,520.3138,-4.521485,0.064097,-3.943609,30.90582,5.999999,0.000095,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.35559,0.35559,0,0,44.34082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.90582,0,0,direct,False,False,9000,6500
2400,48,23.19928,-0.328876,520.2349,-4.521483,0.064097,-3.943611,30.78582,5.999999,0.000095,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.358114,0.358114,0,0,44.36082,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.78582,0,0,direct,False,False,9000,6500
2401,48.02,23.10885,-0.327594,520.1561,-4.521482,0.064097,-3.943612,30.66583,5.999999,0.000096,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.358795,0.358795,0,0,44.38083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.66583,0,0,direct,False,False,9000,6500
2402,48.04,23.01842,-0.326313,520.0772,-4.521481,0.064097,-3.943614,30.54585,5.999999,0.000097,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.360639,0.360639,0,0,44.40083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.54585,0,0,direct,False,False,9000,6500
2403,48.06,22.92799,-0.325031,519.9984,-4.521479,0.064097,-3.943615,30.42585,5.999999,0.000097,5.999999,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.362214,0.362214,0,0,44.42083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.42585,0,0,direct,False,False,9000,6500
2404,48.08,22.83756,-0.323749,519.9195,-4.521478,0.064097,-3.943616,30.30586,5.999998,0.000098,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.364052,0.364052,0,0,44.44083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.30586,0,0,direct,False,False,9000,6500
2405,48.1,22.74714,-0.322467,519.8406,-4.521476,0.064097,-3.943618,30.18587,5.999998,0.000098,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.367259,0.367259,0,0,44.46083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.18587,0,0,direct,False,False,9000,6500
2406,48.12,22.65671,-0.321185,519.7618,-4.521475,0.064097,-3.943619,30.06589,5.999998,0.000099,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.369782,0.369782,0,0,44.48083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,30.06589,0,0,direct,False,False,9000,6500
2407,48.14,22.56628,-0.319903,519.6829,-4.521473,0.064097,-3.943621,29.94589,5.999998,0.0001,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.371621,0.371621,0,0,44.50083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,29.94589,0,0,direct,False,False,9000,6500
2408,48.16,22.47585,-0.318621,519.6041,-4.521472,0.064097,-3.943622,29.8259,5.999998,0.0001,5.999998,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,0.372529,0.372529,0,0,44.52083,15.04214,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,True,False,0,0,29.8259,0,0,direct,False,False,9000,6500
