step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4172,83.43999,-0.325506,-0.091878,499.6353,0.271154,0.051702,0.206495,0.497429,0.344729,0.065743,0.338402,HoldPosition,Hold,Hold,FinalApproach,0,0,759.0723,759.0723,0,0,51.36098,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.497429,6.061102,0,direct,False,False,1080,6500
4173,83.46,-0.320152,-0.090853,499.6393,0.267694,0.051222,0.204565,0.490739,0.34078,0.065307,0.334463,HoldPosition,Hold,Hold,FinalApproach,0,0,744.3188,744.3188,0,0,51.38099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.490739,6.061102,0,direct,False,False,1080,6500
4174,83.48,-0.314866,-0.089838,499.6434,0.264298,0.050753,0.202678,0.484122,0.336909,0.064873,0.330604,HoldPosition,Hold,Hold,FinalApproach,0,0,729.92,729.92,0,0,51.40099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.484122,6.061102,0,direct,False,False,1080,6500
4175,83.5,-0.309647,-0.088832,499.6474,0.260963,0.050295,0.200834,0.477575,0.333115,0.064441,0.326823,HoldPosition,Hold,Hold,FinalApproach,0,0,715.8173,715.8173,0,0,51.42099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.477575,6.061102,0,direct,False,False,1080,6500
4176,83.52,-0.304493,-0.087835,499.6514,0.257689,0.049847,0.199032,0.471121,0.329397,0.064024,0.323114,HoldPosition,Hold,Hold,FinalApproach,0,0,702.0049,702.0049,0,0,51.44099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.471121,6.061102,0,direct,False,False,1080,6500
4177,83.54,-0.299404,-0.086847,499.6553,0.254474,0.049409,0.197272,0.464736,0.325752,0.06361,0.319481,HoldPosition,Hold,Hold,FinalApproach,0,0,688.4851,688.4851,0,0,51.46099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.464736,6.061102,0,direct,False,False,1080,6500
4178,83.56,-0.294377,-0.085868,499.6592,0.251317,0.048982,0.195551,0.458419,0.32218,0.0632,0.31592,HoldPosition,Hold,Hold,FinalApproach,0,0,675.2452,675.2452,0,0,51.48099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.458419,6.061102,0,direct,False,False,1080,6500
4179,83.58,-0.289413,-0.084896,499.6631,0.248217,0.048564,0.19387,0.45217,0.318678,0.062793,0.312431,HoldPosition,Hold,Hold,FinalApproach,0,0,662.2797,662.2797,0,0,51.50099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.45217,6.061102,0,direct,False,False,1080,6500
4180,83.6,-0.28451,-0.083933,499.667,0.245173,0.048156,0.192228,0.445988,0.315246,0.062389,0.309011,HoldPosition,Hold,Hold,FinalApproach,0,0,649.5837,649.5837,0,0,51.52099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.445988,6.061102,0,direct,False,False,1080,6500
4181,83.62,-0.279666,-0.082978,499.6708,0.242183,0.047757,0.190623,0.439871,0.311883,0.061991,0.30566,HoldPosition,Hold,Hold,FinalApproach,0,0,637.1522,637.1522,0,0,51.54099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.439871,6.061102,0,direct,False,False,1080,6500
4182,83.64,-0.274881,-0.082031,499.6746,0.239247,0.047368,0.189056,0.43382,0.308586,0.061597,0.302376,HoldPosition,Hold,Hold,FinalApproach,0,0,624.9804,624.9804,0,0,51.56099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.43382,6.061102,0,direct,False,False,1080,6500
4183,83.66,-0.270154,-0.081091,499.6783,0.236363,0.046988,0.187526,0.427832,0.305354,0.061208,0.299157,HoldPosition,Hold,Hold,FinalApproach,0,0,613.0634,613.0634,0,0,51.58099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.427832,6.061102,0,direct,False,False,1080,6500
4184,83.68,-0.265483,-0.080159,499.682,0.23353,0.046617,0.186031,0.421909,0.302187,0.060824,0.296002,HoldPosition,Hold,Hold,FinalApproach,0,0,601.3967,601.3967,0,0,51.60099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.421909,6.061102,0,direct,False,False,1080,6500
4185,83.7,-0.260868,-0.079234,499.6857,0.230747,0.046255,0.184571,0.416048,0.299082,0.060447,0.29291,HoldPosition,Hold,Hold,FinalApproach,0,0,589.9759,589.9759,0,0,51.62099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.416048,6.061102,0,direct,False,False,1080,6500
4186,83.72,-0.256308,-0.078316,499.6894,0.228013,0.045901,0.183146,0.410249,0.296039,0.060076,0.28988,HoldPosition,Hold,Hold,FinalApproach,0,0,578.7966,578.7966,0,0,51.64099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.410249,6.061102,0,direct,False,False,1080,6500
4187,83.74,-0.251801,-0.077404,499.693,0.225327,0.045555,0.181754,0.404512,0.293057,0.059711,0.286909,HoldPosition,Hold,Hold,FinalApproach,0,0,567.8545,567.8545,0,0,51.66099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.404512,6.061102,0,direct,False,False,1080,6500
4188,83.75999,-0.247348,-0.0765,499.6966,0.222688,0.045218,0.180396,0.398835,0.290133,0.059354,0.283998,HoldPosition,Hold,Hold,FinalApproach,0,0,557.1455,557.1455,0,0,51.68099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.398835,6.061102,0,direct,False,False,1080,6500
4189,83.78,-0.242946,-0.075602,499.7002,0.220095,0.044889,0.17907,0.393219,0.287268,0.059003,0.281143,HoldPosition,Hold,Hold,FinalApproach,0,0,546.6656,546.6656,0,0,51.70099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.393219,6.061102,0,direct,False,False,1080,6500
4190,83.8,-0.238595,-0.074711,499.7038,0.217547,0.044569,0.177776,0.387639,0.284459,0.058647,0.278348,HoldPosition,Hold,Hold,FinalApproach,0,0,536.4108,536.4108,0,0,51.72099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.387639,6.061102,0,direct,False,False,1080,6500
4191,83.82,-0.234294,-0.073826,499.7073,0.215042,0.044255,0.176513,0.382117,0.281706,0.0583,0.275608,HoldPosition,Hold,Hold,FinalApproach,0,0,526.3666,526.3666,0,0,51.74099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.382117,6.061102,0,direct,False,False,1080,6500
4192,83.84,-0.230042,-0.072947,499.7108,0.212581,0.04395,0.175281,0.376654,0.279008,0.05796,0.272921,HoldPosition,Hold,Hold,FinalApproach,0,0,516.5397,516.5397,0,0,51.76099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.376654,6.061102,0,direct,False,False,1080,6500
4193,83.86,-0.225839,-0.072074,499.7143,0.210162,0.043652,0.174078,0.371249,0.276363,0.057629,0.270288,HoldPosition,Hold,Hold,FinalApproach,0,0,506.9268,506.9268,0,0,51.78099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.371249,6.061102,0,direct,False,False,1080,6500
4194,83.88,-0.221683,-0.071207,499.7177,0.207783,0.043361,0.172905,0.3659,0.273771,0.057308,0.267705,HoldPosition,Hold,Hold,FinalApproach,0,0,497.5242,497.5242,0,0,51.80099,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.3659,6.061102,0,direct,False,False,1080,6500
4195,83.9,-0.217574,-0.070345,499.7212,0.205445,0.043078,0.171762,0.360585,0.271229,0.056982,0.265176,HoldPosition,Hold,Hold,FinalApproach,0,0,488.3287,488.3287,0,0,51.821,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.360585,6.061102,0,direct,False,False,1080,6500
4196,83.92,-0.213512,-0.069489,499.7246,0.203146,0.042802,0.170646,0.355325,0.268739,0.056666,0.262696,HoldPosition,Hold,Hold,FinalApproach,0,0,479.3247,479.3247,0,0,51.841,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.355325,6.061102,0,direct,False,False,1080,6500
4197,83.93999,-0.209494,-0.068638,499.728,0.200886,0.042532,0.169558,0.350121,0.266297,0.05636,0.260265,HoldPosition,Hold,Hold,FinalApproach,0,0,470.5211,470.5211,0,0,51.861,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.350121,6.061102,0,direct,False,False,1080,6500
4198,83.96,-0.205521,-0.067793,499.7314,0.198664,0.04227,0.168498,0.344972,0.263904,0.056065,0.25788,HoldPosition,Hold,Hold,FinalApproach,0,0,461.9148,461.9148,0,0,51.881,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.344972,6.061102,0,direct,False,False,1080,6500
4199,83.98,-0.201591,-0.066953,499.7347,0.196478,0.042014,0.167464,0.339853,0.261558,0.055767,0.255544,HoldPosition,Hold,Hold,FinalApproach,0,0,453.5029,453.5029,0,0,51.901,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.339853,6.061102,0,direct,False,False,1080,6500
4200,84,-0.197704,-0.066117,499.738,0.194327,0.041765,0.166456,0.334788,0.259259,0.05548,0.253253,HoldPosition,Hold,Hold,FinalApproach,0,0,445.2693,445.2693,0,0,51.921,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.334788,6.061102,0,direct,False,False,1080,6500
4201,84.02,-0.19386,-0.065287,499.7413,0.192213,0.041522,0.165475,0.329777,0.257005,0.055204,0.251006,HoldPosition,Hold,Hold,FinalApproach,0,0,437.2241,437.2241,0,0,51.941,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.329777,6.061102,0,direct,False,False,1080,6500
4202,84.04,-0.190058,-0.064461,499.7446,0.190132,0.041285,0.164518,0.324795,0.254796,0.054927,0.248805,HoldPosition,Hold,Hold,FinalApproach,0,0,429.365,429.365,0,0,51.961,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.324795,6.061102,0,direct,False,False,1080,6500
4203,84.06,-0.186296,-0.06364,499.7479,0.188085,0.041055,0.163587,0.319865,0.25263,0.054661,0.246646,HoldPosition,Hold,Hold,FinalApproach,0,0,421.6749,421.6749,0,0,51.981,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.319865,6.061102,0,direct,False,False,1080,6500
4204,84.08,-0.182574,-0.062823,499.7512,0.18607,0.040831,0.16268,0.314963,0.250507,0.054395,0.24453,HoldPosition,Hold,Hold,FinalApproach,0,0,414.1655,414.1655,0,0,52.001,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.314963,6.061102,0,direct,False,False,1080,6500
4205,84.1,-0.178893,-0.062011,499.7544,0.184088,0.040612,0.161796,0.310113,0.248426,0.054142,0.242455,HoldPosition,Hold,Hold,FinalApproach,0,0,406.8194,406.8194,0,0,52.021,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.310113,6.061102,0,direct,False,False,1080,6500
4206,84.12,-0.17525,-0.061203,499.7576,0.182137,0.0404,0.160936,0.305314,0.246387,0.053901,0.240419,HoldPosition,Hold,Hold,FinalApproach,0,0,399.6493,399.6493,0,0,52.041,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.305314,6.061102,0,direct,False,False,1080,6500
4207,84.14,-0.171646,-0.060399,499.7608,0.180216,0.040193,0.160099,0.300542,0.244387,0.05366,0.238423,HoldPosition,Hold,Hold,FinalApproach,0,0,392.6531,392.6531,0,0,52.061,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.300542,6.061102,0,direct,False,False,1080,6500
4208,84.16,-0.168079,-0.0596,499.764,0.178325,0.039993,0.159285,0.29582,0.242427,0.053433,0.236465,HoldPosition,Hold,Hold,FinalApproach,0,0,385.8125,385.8125,0,0,52.081,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.29582,6.061102,0,direct,False,False,1080,6500
4209,84.18,-0.16455,-0.058804,499.7672,0.176463,0.039797,0.158493,0.291124,0.240506,0.053207,0.234546,HoldPosition,Hold,Hold,FinalApproach,0,0,379.1417,379.1417,0,0,52.101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.291124,6.061102,0,direct,False,False,1080,6500
4210,84.2,-0.161057,-0.058011,499.7703,0.174629,0.039607,0.157722,0.286478,0.238622,0.052995,0.232663,HoldPosition,Hold,Hold,FinalApproach,0,0,372.6218,372.6218,0,0,52.121,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.286478,6.061102,0,direct,False,False,1080,6500
4211,84.22,-0.157601,-0.057223,499.7734,0.172823,0.039422,0.156973,0.281856,0.236776,0.052785,0.230817,HoldPosition,Hold,Hold,FinalApproach,0,0,366.2678,366.2678,0,0,52.141,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.281856,6.061102,0,direct,False,False,1080,6500
4212,84.24,-0.15418,-0.056438,499.7766,0.171044,0.039243,0.156245,0.277284,0.234966,0.052589,0.229005,HoldPosition,Hold,Hold,FinalApproach,0,0,360.0605,360.0605,0,0,52.161,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.277284,6.061102,0,direct,False,False,1080,6500
4213,84.25999,-0.150794,-0.055657,499.7797,0.169292,0.039069,0.155538,0.272736,0.233191,0.052396,0.227229,HoldPosition,Hold,Hold,FinalApproach,0,0,354.0157,354.0157,0,0,52.181,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.272736,6.061102,0,direct,False,False,1080,6500
4214,84.28,-0.147443,-0.054879,499.7827,0.167565,0.0389,0.154851,0.268236,0.231452,0.052218,0.225484,HoldPosition,Hold,Hold,FinalApproach,0,0,348.1136,348.1136,0,0,52.201,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.268236,6.061102,0,direct,False,False,1080,6500
4215,84.3,-0.144126,-0.054104,499.7858,0.165862,0.038735,0.154184,0.26376,0.229746,0.052043,0.223774,HoldPosition,Hold,Hold,FinalApproach,0,0,342.3714,342.3714,0,0,52.221,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.26376,6.061102,0,direct,False,False,1080,6500
4216,84.32,-0.140842,-0.053333,499.7889,0.164184,0.038576,0.153536,0.259306,0.228074,0.051871,0.222097,HoldPosition,Hold,Hold,FinalApproach,0,0,336.7451,336.7451,0,0,52.241,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.259306,6.061102,0,direct,False,False,1080,6500
4217,84.34,-0.137591,-0.052564,499.792,0.16253,0.038422,0.152908,0.254901,0.226435,0.051716,0.22045,HoldPosition,Hold,Hold,FinalApproach,0,0,331.2796,331.2796,0,0,52.26101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.254901,6.061102,0,direct,False,False,1080,6500
4218,84.36,-0.134373,-0.051799,499.795,0.160899,0.038272,0.152298,0.250517,0.224828,0.051565,0.218835,HoldPosition,Hold,Hold,FinalApproach,0,0,325.9703,325.9703,0,0,52.28101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.250517,6.061102,0,direct,False,False,1080,6500
4219,84.38,-0.131187,-0.051036,499.798,0.15929,0.038127,0.151707,0.246181,0.223253,0.051432,0.217248,HoldPosition,Hold,Hold,FinalApproach,0,0,320.7953,320.7953,0,0,52.30101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.246181,6.061102,0,direct,False,False,1080,6500
4220,84.4,-0.128033,-0.050276,499.8011,0.157703,0.037986,0.151134,0.241866,0.221708,0.051303,0.215691,HoldPosition,Hold,Hold,FinalApproach,0,0,315.7748,315.7748,0,0,52.32101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.241866,6.061102,0,direct,False,False,1080,6500
4221,84.42,-0.124911,-0.049519,499.8041,0.156137,0.03785,0.150579,0.237572,0.220194,0.05118,0.214163,HoldPosition,Hold,Hold,FinalApproach,0,0,310.8863,310.8863,0,0,52.34101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.237572,6.061102,0,direct,False,False,1080,6500
4222,84.43999,-0.121819,-0.048765,499.8071,0.154591,0.037718,0.150041,0.233325,0.218709,0.051076,0.212661,HoldPosition,Hold,Hold,FinalApproach,0,0,306.1285,306.1285,0,0,52.36101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.233325,6.061102,0,direct,False,False,1080,6500
4223,84.46,-0.118758,-0.048013,499.8101,0.153066,0.037591,0.149521,0.229099,0.217253,0.050977,0.211187,HoldPosition,Hold,Hold,FinalApproach,0,0,301.5235,301.5235,0,0,52.38101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.229099,6.061102,0,direct,False,False,1080,6500
4224,84.48,-0.115726,-0.047264,499.813,0.15156,0.037468,0.149018,0.224893,0.215825,0.050885,0.209741,HoldPosition,Hold,Hold,FinalApproach,0,0,297.0476,297.0476,0,0,52.40101,15.44544,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.224893,6.061102,0,direct,False,False,1080,6500
