time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
22.10032,post-chase-cargo-w,55,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.475528,0,0,0,0,0.5,1.475528,0,0,2.634946,0,0,0,0,0.5,1.475528,0,0,0,0,0,0,1,1,1,0,0.5,1.475528,0,6.299924,-15.64997,18.43495,0,0,CameraAnchor,0,0.607825,1.427119,0.000595,0,0.54375,1.781778,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.12032,post-chase-cargo-w,56,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.529185,0,0,0,0,0.5,1.529185,0,0,2.682858,0,0,0,0,0.5,1.529185,0,0,0,0,0,0,1,1,1,0,0.5,1.529185,0,6.299924,-15.59632,18.43495,0,0,CameraAnchor,0,0.607825,1.480776,0.000606,0,0.54375,1.835435,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.14032,post-chase-cargo-w,57,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.5838,0,0,0,0,0.5,1.5838,0,0,2.73077,0,0,0,0,0.5,1.5838,0,0,0,0,0,0,1,1,1,0,0.5,1.5838,0,6.299924,-15.54172,18.43495,0,0,CameraAnchor,0,0.607825,1.535392,0.000616,0,0.54375,1.89005,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.16032,post-chase-cargo-w,58,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.639374,0,0,0,0,0.5,1.639374,0,0,2.778682,0,0,0,0,0.5,1.639374,0,0,0,0,0,0,1,1,1,0,0.5,1.639374,0,6.299924,-15.48616,18.43495,0,0,CameraAnchor,0,0.607825,1.590965,0.000628,0,0.54375,1.945624,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.18032,post-chase-cargo-w,59,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.695906,0,0,0,0,0.5,1.695906,0,0,2.826594,0,0,0,0,0.5,1.695906,0,0,0,0,0,0,1,1,1,0,0.5,1.695906,0,6.299924,-15.42965,18.43495,0,0,CameraAnchor,0,0.607825,1.647497,0.000638,0,0.54375,2.002156,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.20032,post-chase-cargo-w,60,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.753396,0,0,0,0,0.5,1.753396,0,0,2.874506,0,0,0,0,0.5,1.753396,0,0,0,0,0,0,1,1,1,0,0.5,1.753396,0,6.299924,-15.37217,18.43495,0,0,CameraAnchor,0,0.607825,1.704987,0.000648,0,0.54375,2.059646,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.22032,post-chase-cargo-w,61,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.811844,0,0,0,0,0.5,1.811844,0,0,2.922417,0,0,0,0,0.5,1.811844,0,0,0,0,0,0,1,1,1,0,0.5,1.811844,0,6.299924,-15.31374,18.43495,0,0,CameraAnchor,0,0.607825,1.763435,0.00066,0,0.54375,2.118094,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.24032,post-chase-cargo-w,62,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.871251,0,0,0,0,0.5,1.871251,0,0,2.970329,0,0,0,0,0.5,1.871251,0,0,0,0,0,0,1,1,1,0,0.5,1.871251,0,6.299924,-15.25434,18.43495,0,0,CameraAnchor,0,0.607825,1.822842,0.00067,0,0.54375,2.177501,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.26032,post-chase-cargo-w,63,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.931615,0,0,0,0,0.5,1.931615,0,0,3.018241,0,0,0,0,0.5,1.931615,0,0,0,0,0,0,1,1,1,0,0.5,1.931615,0,6.299924,-15.19399,18.43495,0,0,CameraAnchor,0,0.607825,1.883207,0.000681,0,0.54375,2.237865,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.28032,post-chase-cargo-w,64,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.992938,0,0,0,0,0.5,1.992938,0,0,3.066156,0,0,0,0,0.5,1.992938,0,0,0,0,0,0,1,1,1,0,0.5,1.992938,0,6.299924,-15.13269,18.43495,0,0,CameraAnchor,0,0.607825,1.94453,0.000692,0,0.54375,2.299189,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.30032,post-chase-cargo-w,65,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.05522,0,0,0,0,0.5,2.05522,0,0,3.114071,0,0,0,0,0.5,2.05522,0,0,0,0,0,0,1,1,1,0,0.5,2.05522,0,6.299924,-15.07042,18.43495,0,0,CameraAnchor,0,0.607825,2.006811,0.000703,0,0.54375,2.36147,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.32032,post-chase-cargo-w,66,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.118459,0,0,0,0,0.5,2.118459,0,0,3.161986,0,0,0,0,0.5,2.118459,0,0,0,0,0,0,1,1,1,0,0.5,2.118459,0,6.299924,-15.00719,18.43495,0,0,CameraAnchor,0,0.607825,2.070051,0.000713,0,0.54375,2.42471,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.34032,post-chase-cargo-w,67,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.182657,0,0,0,0,0.5,2.182657,0,0,3.209901,0,0,0,0,0.5,2.182657,0,0,0,0,0,0,1,1,1,0,0.5,2.182657,0,6.299924,-14.94301,18.43495,0,0,CameraAnchor,0,0.607825,2.134249,0.000725,0,0.54375,2.488908,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.36032,post-chase-cargo-w,68,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.247814,0,0,0,0,0.5,2.247814,0,0,3.257816,0,0,0,0,0.5,2.247814,0,0,0,0,0,0,1,1,1,0,0.5,2.247814,0,6.299924,-14.87787,18.43495,0,0,CameraAnchor,0,0.607825,2.199405,0.000735,0,0.54375,2.554064,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.38032,post-chase-cargo-w,69,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.313928,0,0,0,0,0.5,2.313928,0,0,3.305731,0,0,0,0,0.5,2.313928,0,0,0,0,0,0,1,1,1,0,0.5,2.313928,0,6.299924,-14.81177,18.43495,0,0,CameraAnchor,0,0.607825,2.26552,0.000746,0,0.54375,2.620178,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.40032,post-chase-cargo-w,70,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.381001,0,0,0,0,0.5,2.381001,0,0,3.353646,0,0,0,0,0.5,2.381001,0,0,0,0,0,0,1,1,1,0,0.5,2.381001,0,6.299924,-14.74471,18.43495,0,0,CameraAnchor,0,0.607825,2.332592,0.000757,0,0.54375,2.687251,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.42032,post-chase-cargo-w,71,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.449032,0,0,0,0,0.5,2.449032,0,0,3.401561,0,0,0,0,0.5,2.449032,0,0,0,0,0,0,1,1,1,0,0.5,2.449032,0,6.299924,-14.67669,18.43495,0,0,CameraAnchor,0,0.607825,2.400624,0.000768,0,0.54375,2.755282,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.44032,post-chase-cargo-w,72,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.518022,0,0,0,0,0.5,2.518022,0,0,3.449476,0,0,0,0,0.5,2.518022,0,0,0,0,0,0,1,1,1,0,0.5,2.518022,0,6.299924,-14.60772,18.43495,0,0,CameraAnchor,0,0.607825,2.469613,0.000778,0,0.54375,2.824272,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.46032,post-chase-cargo-w,73,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.58797,0,0,0,0,0.5,2.58797,0,0,3.497391,0,0,0,0,0.5,2.58797,0,0,0,0,0,0,1,1,1,0,0.5,2.58797,0,6.299924,-14.53778,18.43495,0,0,CameraAnchor,0,0.607825,2.539561,0.00079,0,0.54375,2.89422,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.48032,post-chase-cargo-w,74,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.658876,0,0,0,0,0.5,2.658876,0,0,3.545306,0,0,0,0,0.5,2.658876,0,0,0,0,0,0,1,1,1,0,0.5,2.658876,0,6.299924,-14.46689,18.43495,0,0,CameraAnchor,0,0.607825,2.610467,0.0008,0,0.54375,2.965126,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.50032,post-chase-cargo-w,75,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.73074,0,0,0,0,0.5,2.73074,0,0,3.593221,0,0,0,0,0.5,2.73074,0,0,0,0,0,0,1,1,1,0,0.5,2.73074,0,6.299924,-14.39504,18.43495,0,0,CameraAnchor,0,0.607825,2.682331,0.000811,0,0.54375,3.03699,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.52032,post-chase-cargo-w,76,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.803563,0,0,0,0,0.5,2.803563,0,0,3.641136,0,0,0,0,0.5,2.803563,0,0,0,0,0,0,1,1,1,0,0.5,2.803563,0,6.299924,-14.32223,18.43495,0,0,CameraAnchor,0,0.607825,2.755154,0.000822,0,0.54375,3.109813,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.54033,post-chase-cargo-w,77,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.877344,0,0,0,0,0.5,2.877344,0,0,3.689051,0,0,0,0,0.5,2.877344,0,0,0,0,0,0,1,1,1,0,0.5,2.877344,0,6.299924,-14.24847,18.43495,0,0,CameraAnchor,0,0.607825,2.828935,0.000833,0,0.54375,3.183594,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.56033,post-chase-cargo-w,78,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.952083,0,0,0,0,0.5,2.952083,0,0,3.736966,0,0,0,0,0.5,2.952083,0,0,0,0,0,0,1,1,1,0,0.5,2.952083,0,6.299924,-14.17374,18.43495,0,0,CameraAnchor,0,0.607825,2.903674,0.000843,0,0.54375,3.258333,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.58033,post-chase-cargo-w,79,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.027781,0,0,0,0,0.5,3.027781,0,0,3.784881,0,0,0,0,0.5,3.027781,0,0,0,0,0,0,1,1,1,0,0.5,3.027781,0,6.299924,-14.09806,18.43495,0,0,CameraAnchor,0,0.607825,2.979372,0.000854,0,0.54375,3.334031,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.60033,post-chase-cargo-w,80,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.104436,0,0,0,0,0.5,3.104436,0,0,3.832796,0,0,0,0,0.5,3.104436,0,0,0,0,0,0,1,1,1,0,0.5,3.104436,0,6.299924,-14.02142,18.43495,0,0,CameraAnchor,0,0.607825,3.056028,0.000865,0,0.54375,3.410686,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.62033,post-chase-cargo-w,81,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.18205,0,0,0,0,0.5,3.18205,0,0,3.880711,0,0,0,0,0.5,3.18205,0,0,0,0,0,0,1,1,1,0,0.5,3.18205,0,6.299924,-13.94382,18.43495,0,0,CameraAnchor,0,0.607825,3.133642,0.000875,0,0.54375,3.488301,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.64033,post-chase-cargo-w,82,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.260623,0,0,0,0,0.5,3.260623,0,0,3.928626,0,0,0,0,0.5,3.260623,0,0,0,0,0,0,1,1,1,0,0.5,3.260623,0,6.299924,-13.86526,18.43495,0,0,CameraAnchor,0,0.607825,3.212214,0.000887,0,0.54375,3.566873,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.66033,post-chase-cargo-w,83,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.340154,0,0,0,0,0.5,3.340154,0,0,3.976541,0,0,0,0,0.5,3.340154,0,0,0,0,0,0,1,1,1,0,0.5,3.340154,0,6.299924,-13.78574,18.43495,0,0,CameraAnchor,0,0.607825,3.291745,0.000897,0,0.54375,3.646404,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.68033,post-chase-cargo-w,84,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.420643,0,0,0,0,0.5,3.420643,0,0,4.024456,0,0,0,0,0.5,3.420643,0,0,0,0,0,0,1,1,1,0,0.5,3.420643,0,6.299924,-13.70527,18.43495,0,0,CameraAnchor,0,0.607825,3.372234,0.000908,0,0.54375,3.726893,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.70033,post-chase-cargo-w,85,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.50209,0,0,0,0,0.5,3.50209,0,0,4.072374,0,0,0,0,0.5,3.50209,0,0,0,0,0,0,1,1,1,0,0.5,3.50209,0,6.299924,-13.62383,18.43495,0,0,CameraAnchor,0,0.607825,3.453681,0.000919,0,0.54375,3.80834,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.72033,post-chase-cargo-w,86,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.584496,0,0,0,0,0.5,3.584496,0,0,4.120293,0,0,0,0,0.5,3.584496,0,0,0,0,0,0,1,1,1,0,0.5,3.584496,0,6.299924,-13.54144,18.43495,0,0,CameraAnchor,0,0.607825,3.536087,0.00093,0,0.54375,3.890746,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.74033,post-chase-cargo-w,87,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.66786,0,0,0,0,0.5,3.66786,0,0,4.168211,0,0,0,0,0.5,3.66786,0,0,0,0,0,0,1,1,1,0,0.5,3.66786,0,6.299924,-13.45809,18.43495,0,0,CameraAnchor,0,0.607825,3.619451,0.000941,0,0.54375,3.97411,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.76033,post-chase-cargo-w,88,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.752182,0,0,0,0,0.5,3.752182,0,0,4.216129,0,0,0,0,0.5,3.752182,0,0,0,0,0,0,1,1,1,0,0.5,3.752182,0,6.299924,-13.37379,18.43495,0,0,CameraAnchor,0,0.607825,3.703774,0.000952,0,0.54375,4.058433,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.78033,post-chase-cargo-w,89,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.837463,0,0,0,0,0.5,3.837463,0,0,4.264048,0,0,0,0,0.5,3.837463,0,0,0,0,0,0,1,1,1,0,0.5,3.837463,0,6.299924,-13.28852,18.43495,0,0,CameraAnchor,0,0.607825,3.789055,0.000962,0,0.54375,4.143713,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.80033,post-chase-cargo-w,90,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.923703,0,0,0,0,0.5,3.923703,0,0,4.311966,0,0,0,0,0.5,3.923703,0,0,0,0,0,0,1,1,1,0,0.5,3.923703,0,6.299924,-13.20229,18.43495,0,0,CameraAnchor,0,0.607825,3.875294,0.000974,0,0.54375,4.229953,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.82033,post-chase-cargo-w,91,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.0109,0,0,0,0,0.5,4.0109,0,0,4.359884,0,0,0,0,0.5,4.0109,0,0,0,0,0,0,1,1,1,0,0.5,4.0109,0,6.299924,-13.11511,18.43495,0,0,CameraAnchor,0,0.607825,3.962492,0.000984,0,0.54375,4.317151,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.84033,post-chase-cargo-w,92,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.099056,0,0,0,0,0.5,4.099056,0,0,4.407803,0,0,0,0,0.5,4.099056,0,0,0,0,0,0,1,1,1,0,0.5,4.099056,0,6.299924,-13.02697,18.43495,0,0,CameraAnchor,0,0.607825,4.050647,0.000995,0,0.54375,4.405306,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.86033,post-chase-cargo-w,93,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.188171,0,0,0,0,0.5,4.188171,0,0,4.455721,0,0,0,0,0.5,4.188171,0,0,0,0,0,0,1,1,1,0,0.5,4.188171,0,6.299924,-12.93787,18.43495,0,0,CameraAnchor,0,0.607825,4.139762,0.001006,0,0.54375,4.494421,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.88033,post-chase-cargo-w,94,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.278244,0,0,0,0,0.5,4.278244,0,0,4.503639,0,0,0,0,0.5,4.278244,0,0,0,0,0,0,1,1,1,0,0.5,4.278244,0,6.299924,-12.84781,18.43495,0,0,CameraAnchor,0,0.607825,4.229835,0.001017,0,0.54375,4.584494,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.90033,post-chase-cargo-w,95,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.369275,0,0,0,0,0.5,4.369275,0,0,4.551558,0,0,0,0,0.5,4.369275,0,0,0,0,0,0,1,1,1,0,0.5,4.369275,0,6.299924,-12.75679,18.43495,0,0,CameraAnchor,0,0.607825,4.320866,0.001027,0,0.54375,4.675525,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.92033,post-chase-cargo-w,96,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.461264,0,0,0,0,0.5,4.461264,0,0,4.599476,0,0,0,0,0.5,4.461264,0,0,0,0,0,0,1,1,1,0,0.5,4.461264,0,6.299924,-12.66482,18.43495,0,0,CameraAnchor,0,0.607825,4.412855,0.001039,0,0.54375,4.767514,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.94033,post-chase-cargo-w,97,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.554212,0,0,0,0,0.5,4.554212,0,0,4.647394,0,0,0,0,0.5,4.554212,0,0,0,0,0,0,1,1,1,0,0.5,4.554212,0,6.299924,-12.57188,18.43495,0,0,CameraAnchor,0,0.607825,4.505803,0.001049,0,0.54375,4.860462,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.96033,post-chase-cargo-w,98,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.648118,0,0,0,0,0.5,4.648118,0,0,4.695313,0,0,0,0,0.5,4.648118,0,0,0,0,0,0,1,1,1,0,0.5,4.648118,0,6.299924,-12.47799,18.43495,0,0,CameraAnchor,0,0.607825,4.59971,0.00106,0,0.54375,4.954369,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
22.98034,post-chase-cargo-w,99,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.742983,0,0,0,0,0.5,4.742983,0,0,4.743231,0,0,0,0,0.5,4.742983,0,0,0,0,0,0,1,1,1,0,0.5,4.742983,0,6.299924,-12.38314,18.43495,0,0,CameraAnchor,0,0.607825,4.694574,0.001071,0,0.54375,5.049233,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
23.00034,post-chase-cargo-w,100,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.838806,0,0,0,0,0.5,4.838806,0,0,4.791149,0,0,0,0,0.5,4.838806,0,0,0,0,0,0,1,1,1,0,0.5,4.838806,0,6.299924,-12.28733,18.43495,0,0,CameraAnchor,0,0.607825,4.790397,0.001081,0,0.54375,5.145056,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
23.02034,post-chase-cargo-w,101,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,4.935587,0,0,0,0,0.5,4.935587,0,0,4.839067,0,0,0,0,0.5,4.935587,0,0,0,0,0,0,1,1,1,0,0.5,4.935587,0,6.299924,-12.19057,18.43495,0,0,CameraAnchor,0,0.607825,4.887178,0.001092,0,0.54375,5.241837,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
23.04034,post-chase-cargo-w,102,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,5.033327,0,0,0,0,0.5,5.033327,0,0,4.886986,0,0,0,0,0.5,5.033327,0,0,0,0,0,0,1,1,1,0,0.5,5.033327,0,6.299924,-12.09284,18.43495,0,0,CameraAnchor,0,0.607825,4.984918,0.001103,0,0.54375,5.339577,3.21661,19,39,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
