time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
21.70031,pre-chase-cargo-w,35,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.603614,0,0,0,0,0.5,0.603614,0,0,1.676732,0,0,0,0,0.5,0.603614,0,0,0,0,0,0,1,1,1,0,0.5,0.603614,0,6.356888,-17.6949,17.49984,0,0,CameraAnchor,0,0.634581,0.454125,0,0,5.917779,0.606439,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.72031,pre-chase-cargo-w,36,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.638106,0,0,0,0,0.5,0.638106,0,0,1.72464,0,0,0,0,0.5,0.638106,0,0,0,0,0,0,1,1,1,0,0.5,0.638106,0,6.356888,-17.6604,17.49984,0,0,CameraAnchor,0,0.634581,0.488618,0,0,5.917779,0.640931,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.74031,pre-chase-cargo-w,37,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.673557,0,0,0,0,0.5,0.673557,0,0,1.772549,0,0,0,0,0.5,0.673557,0,0,0,0,0,0,1,1,1,0,0.5,0.673557,0,6.356888,-17.62495,17.49984,0,0,CameraAnchor,0,0.634581,0.524069,0,0,5.917779,0.676382,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.76031,pre-chase-cargo-w,38,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.709967,0,0,0,0,0.5,0.709967,0,0,1.820457,0,0,0,0,0.5,0.709967,0,0,0,0,0,0,1,1,1,0,0.5,0.709967,0,6.356888,-17.58854,17.49984,0,0,CameraAnchor,0,0.634581,0.560478,0,0,5.917779,0.712792,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.78031,pre-chase-cargo-w,39,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.747334,0,0,0,0,0.5,0.747334,0,0,1.868366,0,0,0,0,0.5,0.747334,0,0,0,0,0,0,1,1,1,0,0.5,0.747334,0,6.356888,-17.55118,17.49984,0,0,CameraAnchor,0,0.634581,0.597845,0,0,5.917779,0.750159,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.80031,pre-chase-cargo-w,40,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.785659,0,0,0,0,0.5,0.785659,0,0,1.916274,0,0,0,0,0.5,0.785659,0,0,0,0,0,0,1,1,1,0,0.5,0.785659,0,6.356888,-17.51285,17.49984,0,0,CameraAnchor,0,0.634581,0.636171,0,0,5.917779,0.788484,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.82031,pre-chase-cargo-w,41,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.824943,0,0,0,0,0.5,0.824943,0,0,1.964183,0,0,0,0,0.5,0.824943,0,0,0,0,0,0,1,1,1,0,0.5,0.824943,0,6.356888,-17.47357,17.49984,0,0,CameraAnchor,0,0.634581,0.675455,0,0,5.917779,0.827768,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.84031,pre-chase-cargo-w,42,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.865185,0,0,0,0,0.5,0.865185,0,0,2.012092,0,0,0,0,0.5,0.865185,0,0,0,0,0,0,1,1,1,0,0.5,0.865185,0,6.356888,-17.43332,17.49984,0,0,CameraAnchor,0,0.634581,0.715696,0,0,5.917779,0.86801,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.86031,pre-chase-cargo-w,43,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.906385,0,0,0,0,0.5,0.906385,0,0,2.060004,0,0,0,0,0.5,0.906385,0,0,0,0,0,0,1,1,1,0,0.5,0.906385,0,6.3569,-17.39209,17.49984,0,0,CameraAnchor,0,0.634594,0.75693,0,0,5.917779,0.90921,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.88031,pre-chase-cargo-w,44,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.948543,0,0,0,0,0.5,0.948543,0,0,2.107915,0,0,0,0,0.5,0.948543,0,0,0,0,0,0,1,1,1,0,0.5,0.948543,0,6.3569,-17.34993,17.49984,0,0,CameraAnchor,0,0.634594,0.799088,0,0,5.917779,0.951368,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.90031,pre-chase-cargo-w,45,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,0.99166,0,0,0,0,0.5,0.99166,0,0,2.155827,0,0,0,0,0.5,0.99166,0,0,0,0,0,0,1,1,1,0,0.5,0.99166,0,6.3569,-17.30682,17.49984,0,0,CameraAnchor,0,0.634594,0.842205,0,0,5.917779,0.994485,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.92031,pre-chase-cargo-w,46,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.035734,0,0,0,0,0.5,1.035734,0,0,2.203739,0,0,0,0,0.5,1.035734,0,0,0,0,0,0,1,1,1,0,0.5,1.035734,0,6.3569,-17.26274,17.49984,0,0,CameraAnchor,0,0.634594,0.88628,0,0,5.917779,1.038559,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.94031,pre-chase-cargo-w,47,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.080767,0,0,0,0,0.5,1.080767,0,0,2.251651,0,0,0,0,0.5,1.080767,0,0,0,0,0,0,1,1,1,0,0.5,1.080767,0,6.3569,-17.21771,17.49984,0,0,CameraAnchor,0,0.634594,0.931313,0,0,5.917779,1.083592,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.96031,pre-chase-cargo-w,48,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.126759,0,0,0,0,0.5,1.126759,0,0,2.299563,0,0,0,0,0.5,1.126759,0,0,0,0,0,0,1,1,1,0,0.5,1.126759,0,6.3569,-17.17172,17.49984,0,0,CameraAnchor,0,0.634594,0.977304,0,0,5.917779,1.129584,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
21.98031,pre-chase-cargo-w,49,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.173708,0,0,0,0,0.5,1.173708,0,0,2.347475,0,0,0,0,0.5,1.173708,0,0,0,0,0,0,1,1,1,0,0.5,1.173708,0,6.3569,-17.12477,17.49984,0,0,CameraAnchor,0,0.634594,1.024253,0,0,5.917779,1.176533,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.00031,pre-chase-cargo-w,50,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.221616,0,0,0,0,0.5,1.221616,0,0,2.395387,0,0,0,0,0.5,1.221616,0,0,0,0,0,0,1,1,1,0,0.5,1.221616,0,6.3569,-17.07686,17.49984,0,0,CameraAnchor,0,0.634594,1.072161,0,0,5.917779,1.224441,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.02031,pre-chase-cargo-w,51,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.270482,0,0,0,0,0.5,1.270482,0,0,2.443299,0,0,0,0,0.5,1.270482,0,0,0,0,0,0,1,1,1,0,0.5,1.270482,0,6.3569,-17.02799,17.49984,0,0,CameraAnchor,0,0.634594,1.121027,0,0,5.917779,1.273307,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.04031,pre-chase-cargo-w,52,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.320306,0,0,0,0,0.5,1.320306,0,0,2.49121,0,0,0,0,0.5,1.320306,0,0,0,0,0,0,1,1,1,0,0.5,1.320306,0,6.3569,-16.97817,17.49984,0,0,CameraAnchor,0,0.634594,1.170851,0,0,5.917779,1.323131,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.06031,pre-chase-cargo-w,53,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.371088,0,0,0,0,0.5,1.371088,0,0,2.539122,0,0,0,0,0.5,1.371088,0,0,0,0,0,0,1,1,1,0,0.5,1.371088,0,6.3569,-16.92739,17.49984,0,0,CameraAnchor,0,0.634594,1.221633,0,0,5.917779,1.373913,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.08031,pre-chase-cargo-w,54,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.422829,0,0,0,0,0.5,1.422829,0,0,2.587034,0,0,0,0,0.5,1.422829,0,0,0,0,0,0,1,1,1,0,0.5,1.422829,0,6.3569,-16.87565,17.49984,0,0,CameraAnchor,0,0.634594,1.273374,0,0,5.917779,1.425654,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.10032,pre-chase-cargo-w,55,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.475528,0,0,0,0,0.5,1.475528,0,0,2.634946,0,0,0,0,0.5,1.475528,0,0,0,0,0,0,1,1,1,0,0.5,1.475528,0,6.3569,-16.82295,17.49984,0,0,CameraAnchor,0,0.634594,1.326073,0,0,5.917779,1.478353,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.12032,pre-chase-cargo-w,56,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.529185,0,0,0,0,0.5,1.529185,0,0,2.682858,0,0,0,0,0.5,1.529185,0,0,0,0,0,0,1,1,1,0,0.5,1.529185,0,6.3569,-16.76929,17.49984,0,0,CameraAnchor,0,0.634594,1.37973,0,0,5.917779,1.53201,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.14032,pre-chase-cargo-w,57,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.5838,0,0,0,0,0.5,1.5838,0,0,2.73077,0,0,0,0,0.5,1.5838,0,0,0,0,0,0,1,1,1,0,0.5,1.5838,0,6.3569,-16.71468,17.49984,0,0,CameraAnchor,0,0.634594,1.434345,0,0,5.917779,1.586625,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.16032,pre-chase-cargo-w,58,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.639374,0,0,0,0,0.5,1.639374,0,0,2.778682,0,0,0,0,0.5,1.639374,0,0,0,0,0,0,1,1,1,0,0.5,1.639374,0,6.3569,-16.6591,17.49984,0,0,CameraAnchor,0,0.634594,1.489919,0,0,5.917779,1.642199,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.18032,pre-chase-cargo-w,59,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.695906,0,0,0,0,0.5,1.695906,0,0,2.826594,0,0,0,0,0.5,1.695906,0,0,0,0,0,0,1,1,1,0,0.5,1.695906,0,6.3569,-16.60257,17.49984,0,0,CameraAnchor,0,0.634594,1.546451,0,0,5.917779,1.698731,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.20032,pre-chase-cargo-w,60,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.753396,0,0,0,0,0.5,1.753396,0,0,2.874506,0,0,0,0,0.5,1.753396,0,0,0,0,0,0,1,1,1,0,0.5,1.753396,0,6.3569,-16.54508,17.49984,0,0,CameraAnchor,0,0.634594,1.603941,0,0,5.917779,1.756221,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.22032,pre-chase-cargo-w,61,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.811844,0,0,0,0,0.5,1.811844,0,0,2.922417,0,0,0,0,0.5,1.811844,0,0,0,0,0,0,1,1,1,0,0.5,1.811844,0,6.3569,-16.48663,17.49984,0,0,CameraAnchor,0,0.634594,1.662389,0,0,5.917779,1.814669,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.24032,pre-chase-cargo-w,62,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.871251,0,0,0,0,0.5,1.871251,0,0,2.970329,0,0,0,0,0.5,1.871251,0,0,0,0,0,0,1,1,1,0,0.5,1.871251,0,6.3569,-16.42723,17.49984,0,0,CameraAnchor,0,0.634594,1.721796,0,0,5.917779,1.874076,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.26032,pre-chase-cargo-w,63,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.931615,0,0,0,0,0.5,1.931615,0,0,3.018241,0,0,0,0,0.5,1.931615,0,0,0,0,0,0,1,1,1,0,0.5,1.931615,0,6.3569,-16.36686,17.49984,0,0,CameraAnchor,0,0.634594,1.782161,0,0,5.917779,1.93444,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.28032,pre-chase-cargo-w,64,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,1.992938,0,0,0,0,0.5,1.992938,0,0,3.066156,0,0,0,0,0.5,1.992938,0,0,0,0,0,0,1,1,1,0,0.5,1.992938,0,6.356913,-16.3055,17.49984,0,0,CameraAnchor,0,0.634606,1.843517,0,0,5.917779,1.995763,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.30032,pre-chase-cargo-w,65,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.05522,0,0,0,0,0.5,2.05522,0,0,3.114071,0,0,0,0,0.5,2.05522,0,0,0,0,0,0,1,1,1,0,0.5,2.05522,0,6.356913,-16.24322,17.49984,0,0,CameraAnchor,0,0.634606,1.905799,0,0,5.917779,2.058045,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.32032,pre-chase-cargo-w,66,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.118459,0,0,0,0,0.5,2.118459,0,0,3.161986,0,0,0,0,0.5,2.118459,0,0,0,0,0,0,1,1,1,0,0.5,2.118459,0,6.356913,-16.17998,17.49984,0,0,CameraAnchor,0,0.634606,1.969038,0,0,5.917779,2.121284,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.34032,pre-chase-cargo-w,67,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.182657,0,0,0,0,0.5,2.182657,0,0,3.209901,0,0,0,0,0.5,2.182657,0,0,0,0,0,0,1,1,1,0,0.5,2.182657,0,6.356913,-16.11579,17.49984,0,0,CameraAnchor,0,0.634606,2.033236,0,0,5.917779,2.185483,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.36032,pre-chase-cargo-w,68,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.247814,0,0,0,0,0.5,2.247814,0,0,3.257816,0,0,0,0,0.5,2.247814,0,0,0,0,0,0,1,1,1,0,0.5,2.247814,0,6.356913,-16.05063,17.49984,0,0,CameraAnchor,0,0.634606,2.098392,0,0,5.917779,2.250639,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.38032,pre-chase-cargo-w,69,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.313928,0,0,0,0,0.5,2.313928,0,0,3.305731,0,0,0,0,0.5,2.313928,0,0,0,0,0,0,1,1,1,0,0.5,2.313928,0,6.356913,-15.98451,17.49984,0,0,CameraAnchor,0,0.634606,2.164507,0,0,5.917779,2.316753,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.40032,pre-chase-cargo-w,70,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.381001,0,0,0,0,0.5,2.381001,0,0,3.353646,0,0,0,0,0.5,2.381001,0,0,0,0,0,0,1,1,1,0,0.5,2.381001,0,6.356913,-15.91744,17.49984,0,0,CameraAnchor,0,0.634606,2.23158,0,0,5.917779,2.383826,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.42032,pre-chase-cargo-w,71,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.449032,0,0,0,0,0.5,2.449032,0,0,3.401561,0,0,0,0,0.5,2.449032,0,0,0,0,0,0,1,1,1,0,0.5,2.449032,0,6.356913,-15.84941,17.49984,0,0,CameraAnchor,0,0.634606,2.299611,0,0,5.917779,2.451857,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.44032,pre-chase-cargo-w,72,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.518022,0,0,0,0,0.5,2.518022,0,0,3.449476,0,0,0,0,0.5,2.518022,0,0,0,0,0,0,1,1,1,0,0.5,2.518022,0,6.356913,-15.78042,17.49984,0,0,CameraAnchor,0,0.634606,2.368601,0,0,5.917779,2.520847,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.46032,pre-chase-cargo-w,73,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.58797,0,0,0,0,0.5,2.58797,0,0,3.497391,0,0,0,0,0.5,2.58797,0,0,0,0,0,0,1,1,1,0,0.5,2.58797,0,6.356913,-15.71047,17.49984,0,0,CameraAnchor,0,0.634606,2.438548,0,0,5.917779,2.590795,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.48032,pre-chase-cargo-w,74,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.658876,0,0,0,0,0.5,2.658876,0,0,3.545306,0,0,0,0,0.5,2.658876,0,0,0,0,0,0,1,1,1,0,0.5,2.658876,0,6.356913,-15.63957,17.49984,0,0,CameraAnchor,0,0.634606,2.509454,0,0,5.917779,2.661701,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.50032,pre-chase-cargo-w,75,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.73074,0,0,0,0,0.5,2.73074,0,0,3.593221,0,0,0,0,0.5,2.73074,0,0,0,0,0,0,1,1,1,0,0.5,2.73074,0,6.356913,-15.5677,17.49984,0,0,CameraAnchor,0,0.634606,2.581319,0,0,5.917779,2.733565,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.52032,pre-chase-cargo-w,76,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.803563,0,0,0,0,0.5,2.803563,0,0,3.641136,0,0,0,0,0.5,2.803563,0,0,0,0,0,0,1,1,1,0,0.5,2.803563,0,6.356913,-15.49488,17.49984,0,0,CameraAnchor,0,0.634606,2.654141,0,0,5.917779,2.806388,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.54033,pre-chase-cargo-w,77,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.877344,0,0,0,0,0.5,2.877344,0,0,3.689051,0,0,0,0,0.5,2.877344,0,0,0,0,0,0,1,1,1,0,0.5,2.877344,0,6.356913,-15.4211,17.49984,0,0,CameraAnchor,0,0.634606,2.727922,0,0,5.917779,2.880169,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.56033,pre-chase-cargo-w,78,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,2.952083,0,0,0,0,0.5,2.952083,0,0,3.736966,0,0,0,0,0.5,2.952083,0,0,0,0,0,0,1,1,1,0,0.5,2.952083,0,6.356913,-15.34636,17.49984,0,0,CameraAnchor,0,0.634606,2.802662,0,0,5.917779,2.954908,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.58033,pre-chase-cargo-w,79,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.027781,0,0,0,0,0.5,3.027781,0,0,3.784881,0,0,0,0,0.5,3.027781,0,0,0,0,0,0,1,1,1,0,0.5,3.027781,0,6.356913,-15.27066,17.49984,0,0,CameraAnchor,0,0.634606,2.878359,0,0,5.917779,3.030606,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.60033,pre-chase-cargo-w,80,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.104436,0,0,0,0,0.5,3.104436,0,0,3.832796,0,0,0,0,0.5,3.104436,0,0,0,0,0,0,1,1,1,0,0.5,3.104436,0,6.356913,-15.19401,17.49984,0,0,CameraAnchor,0,0.634606,2.955015,0,0,5.917779,3.107261,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.62033,pre-chase-cargo-w,81,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.18205,0,0,0,0,0.5,3.18205,0,0,3.880711,0,0,0,0,0.5,3.18205,0,0,0,0,0,0,1,1,1,0,0.5,3.18205,0,6.356913,-15.11639,17.49984,0,0,CameraAnchor,0,0.634606,3.032629,0,0,5.917779,3.184875,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.64033,pre-chase-cargo-w,82,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.260623,0,0,0,0,0.5,3.260623,0,0,3.928626,0,0,0,0,0.5,3.260623,0,0,0,0,0,0,1,1,1,0,0.5,3.260623,0,6.356913,-15.03782,17.49984,0,0,CameraAnchor,0,0.634606,3.111202,0,0,5.917779,3.263448,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
22.66033,pre-chase-cargo-w,83,FixedUpdate/LateUpdate,ImportedDemoCargo,Translation,True,True,False,False,None,0,0.5,3.340154,0,0,0,0,0.5,3.340154,0,0,3.976541,0,0,0,0,0.5,3.340154,0,0,0,0,0,0,1,1,1,0,0.5,3.340154,0,6.356913,-14.95829,17.49984,0,0,CameraAnchor,0,0.634606,3.190732,0,0,5.917779,3.342979,5.429067,20,43,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
