time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
17.62021,post-chase-scout-a-left,131,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.27676,0.5,0,0,0,0,-8.27676,0.5,0,-6.270705,0,0,0,0,0,-8.27676,0.5,0,0,0,0,0,0,0,1,1,1,-8.27676,0.5,0,-7.705066,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.27676,0.607825,-0.048409,0.320655,-8.27676,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.64021,post-chase-scout-a-left,132,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.403131,0.5,0,0,0,0,-8.403131,0.5,0,-6.318583,0,0,0,0,0,-8.403131,0.5,0,0,0,0,0,0,0,1,1,1,-8.403131,0.5,0,-7.826952,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.403131,0.607825,-0.048409,0.323194,-8.403131,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.66021,post-chase-scout-a-left,133,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.53046,0.5,0,0,0,0,-8.53046,0.5,0,-6.366462,0,0,0,0,0,-8.53046,0.5,0,0,0,0,0,0,0,1,1,1,-8.53046,0.5,0,-7.949795,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.53046,0.607825,-0.048409,0.325733,-8.53046,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.68021,post-chase-scout-a-left,134,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.658747,0.5,0,0,0,0,-8.658747,0.5,0,-6.414341,0,0,0,0,0,-8.658747,0.5,0,0,0,0,0,0,0,1,1,1,-8.658747,0.5,0,-8.073595,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.658747,0.607825,-0.048409,0.328273,-8.658747,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.70021,post-chase-scout-a-left,135,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.787991,0.5,0,0,0,0,-8.787991,0.5,0,-6.46222,0,0,0,0,0,-8.787991,0.5,0,0,0,0,0,0,0,1,1,1,-8.787991,0.5,0,-8.198353,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.787991,0.607825,-0.048409,0.330812,-8.787991,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.72021,post-chase-scout-a-left,136,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-8.918193,0.5,0,0,0,0,-8.918193,0.5,0,-6.510098,0,0,0,0,0,-8.918193,0.5,0,0,0,0,0,0,0,1,1,1,-8.918193,0.5,0,-8.324068,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-8.918193,0.607825,-0.048409,0.333351,-8.918193,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.74022,post-chase-scout-a-left,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.049353,0.5,0,0,0,0,-9.049353,0.5,0,-6.557977,0,0,0,0,0,-9.049353,0.5,0,0,0,0,0,0,0,1,1,1,-9.049353,0.5,0,-8.450742,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.049353,0.607825,-0.048409,0.33589,-9.049353,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.76022,post-chase-scout-a-left,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.18147,0.5,0,0,0,0,-9.18147,0.5,0,-6.605856,0,0,0,0,0,-9.18147,0.5,0,0,0,0,0,0,0,1,1,1,-9.18147,0.5,0,-8.578373,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.18147,0.607825,-0.048409,0.338429,-9.18147,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.78022,post-chase-scout-a-left,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.314545,0.5,0,0,0,0,-9.314545,0.5,0,-6.653735,0,0,0,0,0,-9.314545,0.5,0,0,0,0,0,0,0,1,1,1,-9.314545,0.5,0,-8.706962,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.314545,0.607825,-0.048409,0.340968,-9.314545,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.80022,post-chase-scout-a-left,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.448577,0.5,0,0,0,0,-9.448577,0.5,0,-6.701613,0,0,0,0,0,-9.448577,0.5,0,0,0,0,0,0,0,1,1,1,-9.448577,0.5,0,-8.836508,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.448577,0.607825,-0.048409,0.343507,-9.448577,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.82022,post-chase-scout-a-left,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.583567,0.5,0,0,0,0,-9.583567,0.5,0,-6.749492,0,0,0,0,0,-9.583567,0.5,0,0,0,0,0,0,0,1,1,1,-9.583567,0.5,0,-8.967011,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.583567,0.607825,-0.048409,0.346046,-9.583567,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.84022,post-chase-scout-a-left,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.719514,0.5,0,0,0,0,-9.719514,0.5,0,-6.797371,0,0,0,0,0,-9.719514,0.5,0,0,0,0,0,0,0,1,1,1,-9.719514,0.5,0,-9.098473,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.719514,0.607825,-0.048409,0.348586,-9.719514,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.86022,post-chase-scout-a-left,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.856419,0.5,0,0,0,0,-9.856419,0.5,0,-6.84525,0,0,0,0,0,-9.856419,0.5,0,0,0,0,0,0,0,1,1,1,-9.856419,0.5,0,-9.230891,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.856419,0.607825,-0.048409,0.351125,-9.856419,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.88022,post-chase-scout-a-left,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-9.994281,0.5,0,0,0,0,-9.994281,0.5,0,-6.893128,0,0,0,0,0,-9.994281,0.5,0,0,0,0,0,0,0,1,1,1,-9.994281,0.5,0,-9.364267,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-9.994281,0.607825,-0.048409,0.353664,-9.994281,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.90022,post-chase-scout-a-left,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.1331,0.5,0,0,0,0,-10.1331,0.5,0,-6.941007,0,0,0,0,0,-10.1331,0.5,0,0,0,0,0,0,0,1,1,1,-10.1331,0.5,0,-9.498602,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.1331,0.607825,-0.048409,0.356203,-10.1331,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.92022,post-chase-scout-a-left,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.27288,0.5,0,0,0,0,-10.27288,0.5,0,-6.988886,0,0,0,0,0,-10.27288,0.5,0,0,0,0,0,0,0,1,1,1,-10.27288,0.5,0,-9.633893,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.27288,0.607825,-0.048409,0.358742,-10.27288,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.94022,post-chase-scout-a-left,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.41361,0.5,0,0,0,0,-10.41361,0.5,0,-7.036765,0,0,0,0,0,-10.41361,0.5,0,0,0,0,0,0,0,1,1,1,-10.41361,0.5,0,-9.770142,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.41361,0.607825,-0.048409,0.361281,-10.41361,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.96022,post-chase-scout-a-left,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.55531,0.5,0,0,0,0,-10.55531,0.5,0,-7.084647,0,0,0,0,0,-10.55531,0.5,0,0,0,0,0,0,0,1,1,1,-10.55531,0.5,0,-9.907349,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.55531,0.607825,-0.048409,0.36382,-10.55531,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
17.98022,post-chase-scout-a-left,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.69796,0.5,0,0,0,0,-10.69796,0.5,0,-7.132529,0,0,0,0,0,-10.69796,0.5,0,0,0,0,0,0,0,1,1,1,-10.69796,0.5,0,-10.04551,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.69796,0.607825,-0.048409,0.366359,-10.69796,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.00022,post-chase-scout-a-left,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,-10.84157,0.5,0,0,0,0,-10.84157,0.5,0,-7.180411,0,0,0,0,0,-10.84157,0.5,0,0,0,0,0,0,0,1,1,1,-10.84157,0.5,0,-10.18464,6.329437,-18.17091,17.52188,0,0,CameraAnchor,-10.84157,0.607825,-0.048409,0.368898,-10.84157,0.497813,5.398571,5.418444,16,35,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.00022,post-chase-scout-h-up,0,initial,ImportedDemoScout,Translation,True,True,False,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.434162,-23.73557,13.81874,0,0,CameraAnchor,0,0.607825,-0.048409,0,-5.413962,0.497813,5.390808,7.663828,18,39,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.02022,post-chase-scout-h-up,1,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.500958,0,0,0,0,0,0.500958,0,0,0.047882,0,0,0,0,0,0.500958,0,0,0,0,0,0,0,1,1,1,0,0.500958,0,0,6.434248,-23.73557,13.81874,0,0,CameraAnchor,0,0.608783,-0.048409,0.000229,-5.413962,0.49877,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.04022,post-chase-scout-h-up,2,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.502873,0,0,0,0,0,0.502873,0,0,0.095765,0,0,0,0,0,0.502873,0,0,0,0,0,0,0,1,1,1,0,0.502873,0,0,6.434542,-23.73557,13.81874,0,0,CameraAnchor,0,0.610698,-0.048409,0.000779,-5.413962,0.500686,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.06022,post-chase-scout-h-up,3,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.505746,0,0,0,0,0,0.505746,0,0,0.143647,0,0,0,0,0,0.505746,0,0,0,0,0,0,0,1,1,1,0,0.505746,0,0,6.43517,-23.73557,13.81874,0,0,CameraAnchor,0,0.613571,-0.048409,0.001664,-5.413962,0.503558,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.08022,post-chase-scout-h-up,4,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.509577,0,0,0,0,0,0.509577,0,0,0.19153,0,0,0,0,0,0.509577,0,0,0,0,0,0,0,1,1,1,0,0.509577,0,0,6.436249,-23.73557,13.81874,0,0,CameraAnchor,0,0.617401,-0.048409,0.002861,-5.413962,0.507389,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.10022,post-chase-scout-h-up,5,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.514365,0,0,0,0,0,0.514365,0,0,0.239412,0,0,0,0,0,0.514365,0,0,0,0,0,0,0,1,1,1,0,0.514365,0,0,6.437882,-23.73557,13.81874,0,0,CameraAnchor,0,0.62219,-0.048409,0.004332,-5.413962,0.512177,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.12022,post-chase-scout-h-up,6,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.520111,0,0,0,0,0,0.520111,0,0,0.287295,0,0,0,0,0,0.520111,0,0,0,0,0,0,0,1,1,1,0,0.520111,0,0,6.440157,-23.73557,13.81874,0,0,CameraAnchor,0,0.627936,-0.048409,0.006032,-5.413962,0.517923,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.14022,post-chase-scout-h-up,7,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.526814,0,0,0,0,0,0.526814,0,0,0.335177,0,0,0,0,0,0.526814,0,0,0,0,0,0,0,1,1,1,0,0.526814,0,0,6.443144,-23.73557,13.81874,0,0,CameraAnchor,0,0.634639,-0.048409,0.00792,-5.413962,0.524627,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.16022,post-chase-scout-h-up,8,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.534475,0,0,0,0,0,0.534475,0,0,0.383059,0,0,0,0,0,0.534475,0,0,0,0,0,0,0,1,1,1,0,0.534475,0,0,6.4469,-23.73557,13.81874,0,0,CameraAnchor,0,0.6423,-0.048409,0.009958,-5.413962,0.532288,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.18023,post-chase-scout-h-up,9,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.543094,0,0,0,0,0,0.543094,0,0,0.430942,0,0,0,0,0,0.543094,0,0,0,0,0,0,0,1,1,1,0,0.543094,0,0,6.451468,-23.73557,13.81874,0,0,CameraAnchor,0,0.650919,-0.048409,0.012115,-5.413962,0.540907,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.20023,post-chase-scout-h-up,10,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.552671,0,0,0,0,0,0.552671,0,0,0.478824,0,0,0,0,0,0.552671,0,0,0,0,0,0,0,1,1,1,0,0.552671,0,0,6.456885,-23.73557,13.81874,0,0,CameraAnchor,0,0.660496,-0.048409,0.014363,-5.413962,0.550483,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.22023,post-chase-scout-h-up,11,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.563205,0,0,0,0,0,0.563205,0,0,0.526707,0,0,0,0,0,0.563205,0,0,0,0,0,0,0,1,1,1,0,0.563205,0,0,6.463177,-23.73557,13.81874,0,0,CameraAnchor,0,0.67103,-0.048409,0.016682,-5.413962,0.561017,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.24023,post-chase-scout-h-up,12,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.574697,0,0,0,0,0,0.574697,0,0,0.574589,0,0,0,0,0,0.574697,0,0,0,0,0,0,0,1,1,1,0,0.574697,0,0,6.470363,-23.73557,13.81874,0,0,CameraAnchor,0,0.682522,-0.048409,0.019056,-5.413962,0.572509,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.26023,post-chase-scout-h-up,13,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.587146,0,0,0,0,0,0.587146,0,0,0.622471,0,0,0,0,0,0.587146,0,0,0,0,0,0,0,1,1,1,0,0.587146,0,0,6.478461,-23.73557,13.81874,0,0,CameraAnchor,0,0.694971,-0.048409,0.021472,-5.413962,0.584958,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.28023,post-chase-scout-h-up,14,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.600553,0,0,0,0,0,0.600553,0,0,0.670354,0,0,0,0,0,0.600553,0,0,0,0,0,0,0,1,1,1,0,0.600553,0,0,6.487481,-23.73557,13.81874,0,0,CameraAnchor,0,0.708378,-0.048409,0.023919,-5.413962,0.598366,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.30023,post-chase-scout-h-up,15,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.614918,0,0,0,0,0,0.614918,0,0,0.718236,0,0,0,0,0,0.614918,0,0,0,0,0,0,0,1,1,1,0,0.614918,0,0,6.497433,-23.73557,13.81874,0,0,CameraAnchor,0,0.722743,-0.048409,0.026389,-5.413962,0.61273,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.32023,post-chase-scout-h-up,16,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.63024,0,0,0,0,0,0.63024,0,0,0.766119,0,0,0,0,0,0.63024,0,0,0,0,0,0,0,1,1,1,0,0.63024,0,0,6.508324,-23.73557,13.81874,0,0,CameraAnchor,0,0.738065,-0.048409,0.028877,-5.413962,0.628053,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.34023,post-chase-scout-h-up,17,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.64652,0,0,0,0,0,0.64652,0,0,0.814001,0,0,0,0,0,0.64652,0,0,0,0,0,0,0,1,1,1,0,0.64652,0,0,6.520157,-23.73557,13.81874,0,0,CameraAnchor,0,0.754345,-0.048409,0.031378,-5.413962,0.644333,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.36023,post-chase-scout-h-up,18,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.663758,0,0,0,0,0,0.663758,0,0,0.861884,0,0,0,0,0,0.663758,0,0,0,0,0,0,0,1,1,1,0,0.663758,0,0,6.532938,-23.73557,13.81874,0,0,CameraAnchor,0,0.771583,-0.048409,0.03389,-5.413962,0.66157,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.38023,post-chase-scout-h-up,19,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.681953,0,0,0,0,0,0.681953,0,0,0.909766,0,0,0,0,0,0.681953,0,0,0,0,0,0,0,1,1,1,0,0.681953,0,0,6.546669,-23.73557,13.81874,0,0,CameraAnchor,0,0.789778,-0.048409,0.036408,-5.413962,0.679766,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.40023,post-chase-scout-h-up,20,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.701106,0,0,0,0,0,0.701106,0,0,0.957649,0,0,0,0,0,0.701106,0,0,0,0,0,0,0,1,1,1,0,0.701106,0,0,6.561351,-23.73557,13.81874,0,0,CameraAnchor,0,0.808931,-0.048409,0.038932,-5.413962,0.698919,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.42023,post-chase-scout-h-up,21,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.721217,0,0,0,0,0,0.721217,0,0,1.005531,0,0,0,0,0,0.721217,0,0,0,0,0,0,0,1,1,1,0,0.721217,0,0,6.576987,-23.73557,13.81874,0,0,CameraAnchor,0,0.829042,-0.048409,0.04146,-5.413962,0.719029,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.44023,post-chase-scout-h-up,22,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.742285,0,0,0,0,0,0.742285,0,0,1.053416,0,0,0,0,0,0.742285,0,0,0,0,0,0,0,1,1,1,0,0.742285,0,0,6.593577,-23.73557,13.81874,0,0,CameraAnchor,0,0.85011,-0.048409,0.043991,-5.413962,0.740098,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.46023,post-chase-scout-h-up,23,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.764311,0,0,0,0,0,0.764311,0,0,1.101302,0,0,0,0,0,0.764311,0,0,0,0,0,0,0,1,1,1,0,0.764311,0,0,6.611123,-23.73557,13.81874,0,0,CameraAnchor,0,0.872136,-0.048409,0.046525,-5.413962,0.762124,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.48023,post-chase-scout-h-up,24,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.787295,0,0,0,0,0,0.787295,0,0,1.149188,0,0,0,0,0,0.787295,0,0,0,0,0,0,0,1,1,1,0,0.787295,0,0,6.629625,-23.73557,13.81874,0,0,CameraAnchor,0,0.89512,-0.048409,0.049059,-5.413962,0.785107,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.50023,post-chase-scout-h-up,25,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.811236,0,0,0,0,0,0.811236,0,0,1.197073,0,0,0,0,0,0.811236,0,0,0,0,0,0,0,1,1,1,0,0.811236,0,0,6.649083,-23.73557,13.81874,0,0,CameraAnchor,0,0.919061,-0.048409,0.051596,-5.413962,0.809049,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
18.52023,post-chase-scout-h-up,26,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,False,False,None,0,0.836135,0,0,0,0,0,0.836135,0,0,1.244959,0,0,0,0,0,0.836135,0,0,0,0,0,0,0,1,1,1,0,0.836135,0,0,6.669498,-23.73557,13.81874,0,0,CameraAnchor,0,0.94396,-0.048409,0.054132,-5.413962,0.833948,5.390808,7.663828,18,39,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
