planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
27.34044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.169096,1995.428,0,0.041685,0.84498,0,None,0,False
27.36044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.169921,1995.445,0,0.041268,0.836531,0,None,0,False
27.38044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.170738,1995.462,0,0.040855,0.828165,0,None,0,False
27.40044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.171547,1995.478,0,0.040446,0.819884,0,None,0,False
27.42044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.172348,1995.494,0,0.040042,0.811685,0,None,0,False
27.44044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.173141,1995.51,0,0.039642,0.803568,0,None,0,False
27.46044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.173926,1995.526,0,0.039245,0.795532,0,None,0,False
27.48044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.174703,1995.542,0,0.038853,0.787577,0,None,0,False
27.50044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.175472,1995.557,0,0.038464,0.779701,0,None,0,False
27.52044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.176234,1995.573,0,0.03808,0.771904,0,None,0,False
27.54044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.176988,1995.588,0,0.037699,0.764185,0,None,0,False
27.56044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.177734,1995.603,0,0.037322,0.756543,0,None,0,False
27.58044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.178473,1995.618,0,0.036949,0.748978,0,None,0,False
27.60044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.179205,1995.633,0,0.036579,0.741488,0,None,0,False
27.62044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.179929,1995.648,0,0.036213,0.734073,0,None,0,False
27.64044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.180646,1995.662,0,0.035851,0.726732,0,None,0,False
27.66044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.181356,1995.677,0,0.035493,0.719465,0,None,0,False
27.68044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.182059,1995.691,0,0.035138,0.712271,0,None,0,False
27.70044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.182755,1995.705,0,0.034786,0.705148,0,None,0,False
27.72044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.183443,1995.719,0,0.034438,0.698096,0,None,0,False
27.74044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.184125,1995.733,0,0.034094,0.691115,0,None,0,False
27.76044,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.1848,1995.746,0,0.033753,0.684204,0,None,0,False
27.78045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.185469,1995.76,0,0.033416,0.677362,0,None,0,False
27.80045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.18613,1995.773,0,0.033081,0.670589,0,None,0,False
27.82045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.186785,1995.787,0,0.032751,0.663883,0,None,0,False
27.84045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.187434,1995.8,0,0.032423,0.657244,0,None,0,False
27.86045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.188076,1995.813,0,0.032099,0.650672,0,None,0,False
27.88045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.188711,1995.826,0,0.031778,0.644165,0,None,0,False
27.90045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.18934,1995.839,0,0.03146,0.637723,0,None,0,False
27.92045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.189963,1995.851,0,0.031146,0.631346,0,None,0,False
27.94045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.19058,1995.864,0,0.030834,0.625033,0,None,0,False
27.96045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.19119,1995.876,0,0.030526,0.618782,0,None,0,False
27.98045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.191795,1995.888,0,0.03022,0.612594,0,None,0,False
28.00045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.192393,1995.9,0,0.029918,0.606468,0,None,0,False
28.02045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.192986,1995.912,0,0.029619,0.600404,0,None,0,False
28.04045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.193572,1995.924,0,0.029323,0.5944,0,None,0,False
28.06045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.194153,1995.936,0,0.02903,0.588456,0,None,0,False
28.08045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.194727,1995.947,0,0.028739,0.582571,0,None,0,False
28.10045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.195296,1995.959,0,0.028452,0.576746,0,None,0,False
28.12045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.19586,1995.97,0,0.028167,0.570978,0,None,0,False
28.14045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.196417,1995.982,0,0.027886,0.565268,0,None,0,False
28.16045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.19697,1995.993,0,0.027607,0.559616,0,None,0,False
28.18045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.197516,1996.004,0,0.027331,0.55402,0,None,0,False
28.20045,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.198057,1996.015,0,0.027058,0.548479,0,None,0,False
28.22046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.198593,1996.026,0,0.026787,0.542995,0,None,0,False
28.24046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.199123,1996.037,0,0.026519,0.537565,0,None,0,False
28.26046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.199648,1996.047,0,0.026254,0.532189,0,None,0,False
28.28046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.200168,1996.058,0,0.025991,0.526867,0,None,0,False
28.30046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.200683,1996.068,0,0.025731,0.521598,0,None,0,False
28.32046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.201192,1996.078,0,0.025474,0.516382,0,None,0,False
28.34046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.201697,1996.089,0,0.025219,0.511219,0,None,0,False
28.36046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.202196,1996.099,0,0.024967,0.506106,0,None,0,False
28.38046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.202691,1996.109,0,0.024718,0.501045,0,None,0,False
28.40046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.20318,1996.119,0,0.02447,0.496035,0,None,0,False
28.42046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.203664,1996.129,0,0.024226,0.491075,0,None,0,False
28.44046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.204144,1996.138,0,0.023983,0.486164,0,None,0,False
28.46046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.204619,1996.148,0,0.023744,0.481302,0,None,0,False
28.48046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.205089,1996.157,0,0.023506,0.476489,0,None,0,False
28.50046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.205555,1996.167,0,0.023271,0.471724,0,None,0,False
28.52046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.206015,1996.176,0,0.023038,0.467007,0,None,0,False
28.54046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.206472,1996.186,0,0.022808,0.462337,0,None,0,False
28.56046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.206923,1996.195,0,0.02258,0.457714,0,None,0,False
28.58046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.20737,1996.204,0,0.022354,0.453137,0,None,0,False
28.60046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.207813,1996.213,0,0.022131,0.448605,0,None,0,False
28.62046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.208251,1996.222,0,0.021909,0.444119,0,None,0,False
28.64046,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.208685,1996.23,0,0.02169,0.439678,0,None,0,False
28.66047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.209114,1996.239,0,0.021473,0.435281,0,None,0,False
28.68047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.20954,1996.248,0,0.021259,0.430928,0,None,0,False
28.70047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.20996,1996.256,0,0.021046,0.426619,0,None,0,False
28.72047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.210377,1996.265,0,0.020835,0.422353,0,None,0,False
28.74047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.21079,1996.273,0,0.020627,0.418129,0,None,0,False
28.76047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.211198,1996.281,0,0.020421,0.413948,0,None,0,False
28.78047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.211603,1996.29,0,0.020217,0.409809,0,None,0,False
28.80047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.212003,1996.298,0,0.020014,0.405711,0,None,0,False
28.82047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.212399,1996.306,0,0.019814,0.401653,0,None,0,False
28.84047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.212791,1996.314,0,0.019616,0.397637,0,None,0,False
28.86047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.21318,1996.321,0,0.01942,0.393661,0,None,0,False
28.88047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.213564,1996.329,0,0.019226,0.389724,0,None,0,False
28.90047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.213945,1996.337,0,0.019034,0.385827,0,None,0,False
28.92047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.214322,1996.345,0,0.018843,0.381968,0,None,0,False
28.94047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.214695,1996.352,0,0.018655,0.378149,0,None,0,False
28.96047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.215064,1996.36,0,0.018468,0.374367,0,None,0,False
28.98047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.21543,1996.367,0,0.018284,0.370624,0,None,0,False
29.00047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.215792,1996.374,0,0.018101,0.366917,0,None,0,False
29.02047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.21615,1996.382,0,0.01792,0.363248,0,None,0,False
29.04047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.216505,1996.389,0,0.017741,0.359616,0,None,0,False
29.06047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.216856,1996.396,0,0.017563,0.356019,0,None,0,False
29.08047,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.217204,1996.403,0,0.017387,0.352459,0,None,0,False
29.10048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.217548,1996.41,0,0.017214,0.348935,0,None,0,False
29.12048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.217889,1996.417,0,0.017041,0.345445,0,None,0,False
29.14048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.218227,1996.424,0,0.016871,0.341991,0,None,0,False
29.16048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.218561,1996.431,0,0.016702,0.338571,0,None,0,False
29.18048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.218891,1996.437,0,0.016535,0.335185,0,None,0,False
29.20048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.219219,1996.444,0,0.01637,0.331833,0,None,0,False
29.22048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.219543,1996.45,0,0.016206,0.328515,0,None,0,False
29.24048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.219864,1996.457,0,0.016044,0.32523,0,None,0,False
29.26048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.220181,1996.463,0,0.015884,0.321978,0,None,0,False
29.28048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.220496,1996.47,0,0.015725,0.318758,0,None,0,False
29.30048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.220807,1996.476,0,0.015568,0.31557,0,None,0,False
29.32048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.221115,1996.482,0,0.015412,0.312415,0,None,0,False
29.34048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.221421,1996.489,0,0.015258,0.30929,0,None,0,False
29.36048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.221723,1996.495,0,0.015105,0.306198,0,None,0,False
29.38048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.222022,1996.501,0,0.014954,0.303136,0,None,0,False
29.40048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.222318,1996.507,0,0.014805,0.300104,0,None,0,False
29.42048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.222611,1996.513,0,0.014657,0.297103,0,None,0,False
29.44048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.222901,1996.519,0,0.01451,0.294132,0,None,0,False
29.46048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.223189,1996.524,0,0.014365,0.291191,0,None,0,False
29.48048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.223473,1996.53,0,0.014221,0.288279,0,None,0,False
29.50048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.223755,1996.536,0,0.014079,0.285396,0,None,0,False
29.52048,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.224033,1996.542,0,0.013938,0.282542,0,None,0,False
29.54049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.224309,1996.547,0,0.013799,0.279717,0,None,0,False
29.56049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.224582,1996.553,0,0.013661,0.27692,0,None,0,False
29.58049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.224853,1996.558,0,0.013524,0.27415,0,None,0,False
29.60049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.225121,1996.563,0,0.013389,0.271409,0,None,0,False
29.62049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.225386,1996.569,0,0.013255,0.268695,0,None,0,False
29.64049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.225648,1996.574,0,0.013123,0.266008,0,None,0,False
29.66049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.225908,1996.579,0,0.012991,0.263348,0,None,0,False
29.68049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.226165,1996.585,0,0.012862,0.260714,0,None,0,False
29.70049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.22642,1996.59,0,0.012733,0.258107,0,None,0,False
29.72049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.226672,1996.595,0,0.012606,0.255526,0,None,0,False
29.74049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.226922,1996.6,0,0.01248,0.252971,0,None,0,False
29.76049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.227169,1996.605,0,0.012355,0.250441,0,None,0,False
29.78049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.227414,1996.61,0,0.012231,0.247937,0,None,0,False
29.80049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.227656,1996.615,0,0.012109,0.245457,0,None,0,False
29.82049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.227895,1996.62,0,0.011988,0.243003,0,None,0,False
29.84049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.228133,1996.625,0,0.011868,0.240573,0,None,0,False
29.86049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.228368,1996.629,0,0.011749,0.238167,0,None,0,False
29.88049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.2286,1996.634,0,0.011632,0.235785,0,None,0,False
29.90049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.228831,1996.639,0,0.011515,0.233428,0,None,0,False
29.92049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.229059,1996.643,0,0.0114,0.231093,0,None,0,False
29.94049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.229285,1996.648,0,0.011286,0.228782,0,None,0,False
29.96049,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.229508,1996.652,0,0.011173,0.226495,0,None,0,False
29.9805,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.229729,1996.657,0,0.011062,0.22423,0,None,0,False
30.0005,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.229948,1996.661,0,0.010951,0.221987,0,None,0,False
30.0205,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.230165,1996.666,0,0.010842,0.219767,0,None,0,False
30.0405,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.23038,1996.67,0,0.010733,0.21757,0,None,0,False
30.0605,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.230592,1996.674,0,0.010626,0.215394,0,None,0,False
30.0805,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.230803,1996.679,0,0.01052,0.21324,0,None,0,False
30.1005,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.231011,1996.683,0,0.010414,0.211108,0,None,0,False
30.1205,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.231217,1996.687,0,0.01031,0.208997,0,None,0,False
30.1405,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.231421,1996.691,0,0.010207,0.206907,0,None,0,False
30.1605,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.231623,1996.695,0,0.010105,0.204838,0,None,0,False
30.1805,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.231823,1996.699,0,0.010004,0.202789,0,None,0,False
30.2005,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232022,1996.703,0,0.009904,0.200761,0,None,0,False
30.2205,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232218,1996.707,0,0.009805,0.198754,0,None,0,False
30.2405,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232412,1996.711,0,0.009707,0.196766,0,None,0,False
30.2605,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232604,1996.715,0,0.00961,0.194799,0,None,0,False
30.2805,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232794,1996.719,0,0.009514,0.192851,0,None,0,False
30.3005,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.232983,1996.723,0,0.009419,0.190922,0,None,0,False
30.3205,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.233169,1996.727,0,0.009324,0.189013,0,None,0,False
30.3405,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.233354,1996.73,0,0.009231,0.187123,0,None,0,False
30.3605,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.233536,1996.734,0,0.009139,0.185252,0,None,0,False
30.3805,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.233717,1996.738,0,0.009047,0.183399,0,None,0,False
30.40051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.233897,1996.741,0,0.008957,0.181565,0,None,0,False
30.42051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.234074,1996.745,0,0.008867,0.179749,0,None,0,False
30.44051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.23425,1996.749,0,0.008779,0.177952,0,None,0,False
30.46051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.234423,1996.752,0,0.008691,0.176172,0,None,0,False
30.48051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.234596,1996.756,0,0.008604,0.174411,0,None,0,False
30.50051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.234766,1996.759,0,0.008518,0.172667,0,None,0,False
30.52051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.234935,1996.762,0,0.008433,0.17094,0,None,0,False
30.54051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235102,1996.766,0,0.008348,0.16923,0,None,0,False
30.56051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235267,1996.769,0,0.008265,0.167538,0,None,0,False
30.58051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235431,1996.772,0,0.008182,0.165863,0,None,0,False
30.60051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235593,1996.776,0,0.008101,0.164204,0,None,0,False
30.62051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235753,1996.779,0,0.008019,0.162562,0,None,0,False
30.64051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.235912,1996.782,0,0.007939,0.160937,0,None,0,False
30.66051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236069,1996.785,0,0.00786,0.159327,0,None,0,False
30.68051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236225,1996.789,0,0.007781,0.157734,0,None,0,False
30.70051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236379,1996.792,0,0.007703,0.156157,0,None,0,False
30.72051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236531,1996.795,0,0.007626,0.154595,0,None,0,False
30.74051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236682,1996.798,0,0.00755,0.153049,0,None,0,False
30.76051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.236832,1996.801,0,0.007475,0.151519,0,None,0,False
30.78051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.23698,1996.804,0,0.0074,0.150003,0,None,0,False
30.80051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237126,1996.807,0,0.007326,0.148503,0,None,0,False
30.82051,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237271,1996.81,0,0.007253,0.147018,0,None,0,False
30.84052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237415,1996.813,0,0.00718,0.145548,0,None,0,False
30.86052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237557,1996.816,0,0.007108,0.144093,0,None,0,False
30.88052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237698,1996.818,0,0.007037,0.142652,0,None,0,False
30.90052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237837,1996.821,0,0.006967,0.141225,0,None,0,False
30.92052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.237975,1996.824,0,0.006897,0.139813,0,None,0,False
30.94052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238112,1996.827,0,0.006828,0.138415,0,None,0,False
30.96052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238247,1996.83,0,0.00676,0.137031,0,None,0,False
30.98052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238381,1996.832,0,0.006692,0.13566,0,None,0,False
31.00052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238513,1996.835,0,0.006625,0.134304,0,None,0,False
31.02052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238645,1996.838,0,0.006559,0.132961,0,None,0,False
31.04052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238774,1996.84,0,0.006494,0.131631,0,None,0,False
31.06052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.238903,1996.843,0,0.006429,0.130315,0,None,0,False
31.08052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.23903,1996.845,0,0.006364,0.129012,0,None,0,False
31.10052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239156,1996.848,0,0.006301,0.127722,0,None,0,False
31.12052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239281,1996.851,0,0.006238,0.126444,0,None,0,False
31.14052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239405,1996.853,0,0.006175,0.12518,0,None,0,False
31.16052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239527,1996.856,0,0.006114,0.123928,0,None,0,False
31.18052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239648,1996.858,0,0.006052,0.122689,0,None,0,False
31.20052,3,Hold,1361,27.20043,True,0,0,1990.739,0,0,0.998981,0,1.239768,1996.86,0,0.005992,0.121462,0,None,0,False
