step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
614,12.28,0,-0.608194,34.13314,0,-0.020759,0.099651,5.898296,0.10179,0.030923,0.096979,HoldPosition,Hold,Hold,Hold,0,0,193.7474,193.7474,0,0,12.28009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.898296,0,0,direct,False,False,9000,6500
615,12.3,0,-0.608605,34.13512,0,-0.020551,0.098654,5.896377,0.100772,0.030624,0.096006,HoldPosition,Hold,Hold,Hold,0,0,191.81,191.81,0,0,12.30009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.896377,0,0,direct,False,False,9000,6500
616,12.32,0,-0.609012,34.13707,0,-0.020346,0.097668,5.894476,0.099764,0.030328,0.095043,HoldPosition,Hold,Hold,Hold,0,0,189.8919,189.8919,0,0,12.32009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.894476,0,0,direct,False,False,9000,6500
617,12.34,0,-0.609415,34.139,0,-0.020142,0.096691,5.892594,0.098767,0.030034,0.094089,HoldPosition,Hold,Hold,Hold,0,0,187.993,187.993,0,0,12.34009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.892594,0,0,direct,False,False,9000,6500
618,12.36,0,-0.609814,34.14092,0,-0.019941,0.095724,5.89073,0.097779,0.029743,0.093146,HoldPosition,Hold,Hold,Hold,0,0,186.113,186.113,0,0,12.36009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.89073,0,0,direct,False,False,9000,6500
619,12.38,0,-0.610209,34.14281,0,-0.019741,0.094767,5.888886,0.096801,0.029455,0.092211,HoldPosition,Hold,Hold,Hold,0,0,184.2519,184.2519,0,0,12.38009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.888886,0,0,direct,False,False,9000,6500
620,12.4,0,-0.6106,34.14469,0,-0.019544,0.093819,5.88706,0.095833,0.029169,0.091286,HoldPosition,Hold,Hold,Hold,0,0,182.4094,182.4094,0,0,12.40009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.88706,0,0,direct,False,False,9000,6500
621,12.42,0,-0.610987,34.14655,0,-0.019349,0.092881,5.885252,0.094875,0.028887,0.09037,HoldPosition,Hold,Hold,Hold,0,0,180.5853,180.5853,0,0,12.42009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.885252,0,0,direct,False,False,9000,6500
622,12.44,0,-0.61137,34.14839,0,-0.019155,0.091952,5.883463,0.093926,0.028606,0.089464,HoldPosition,Hold,Hold,Hold,0,0,178.7794,178.7794,0,0,12.44009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.883463,0,0,direct,False,False,9000,6500
623,12.46,0,-0.611749,34.15021,0,-0.018964,0.091033,5.881693,0.092987,0.028329,0.088567,HoldPosition,Hold,Hold,Hold,0,0,176.9916,176.9916,0,0,12.46009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.881693,0,0,direct,False,False,9000,6500
624,12.48,0,-0.612125,34.15201,0,-0.018774,0.090122,5.879937,0.092057,0.028054,0.087678,HoldPosition,Hold,Hold,Hold,0,0,175.2217,175.2217,0,0,12.48009,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.879937,0,0,direct,False,False,9000,6500
625,12.5,0,-0.612496,34.1538,0,-0.018586,0.089221,5.878201,0.091136,0.027782,0.086799,HoldPosition,Hold,Hold,Hold,0,0,173.4695,173.4695,0,0,12.5001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.878201,0,0,direct,False,False,9000,6500
626,12.52,0,-0.612864,34.15556,0,-0.0184,0.088329,5.876482,0.090225,0.027512,0.085928,HoldPosition,Hold,Hold,Hold,0,0,171.7348,171.7348,0,0,12.5201,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.876482,0,0,direct,False,False,9000,6500
627,12.54,0,-0.613229,34.15731,0,-0.018216,0.087446,5.874783,0.089323,0.027245,0.085066,HoldPosition,Hold,Hold,Hold,0,0,170.0175,170.0175,0,0,12.5401,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.874783,0,0,direct,False,False,9000,6500
628,12.56,0,-0.613589,34.15904,0,-0.018034,0.086571,5.873098,0.08843,0.02698,0.084213,HoldPosition,Hold,Hold,Hold,0,0,168.3173,168.3173,0,0,12.5601,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.873098,0,0,direct,False,False,9000,6500
629,12.58,0,-0.613946,34.16076,0,-0.017854,0.085705,5.871432,0.087545,0.026718,0.083369,HoldPosition,Hold,Hold,Hold,0,0,166.6341,166.6341,0,0,12.5801,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.871432,0,0,direct,False,False,9000,6500
630,12.6,0,-0.6143,34.16245,0,-0.017675,0.084848,5.869781,0.08667,0.026458,0.082533,HoldPosition,Hold,Hold,Hold,0,0,164.9678,164.9678,0,0,12.6001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.869781,0,0,direct,False,False,9000,6500
631,12.62,0,-0.61465,34.16413,0,-0.017498,0.084,5.868148,0.085803,0.026201,0.081705,HoldPosition,Hold,Hold,Hold,0,0,163.3181,163.3181,0,0,12.6201,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.868148,0,0,direct,False,False,9000,6500
632,12.64,0,-0.614996,34.16579,0,-0.017323,0.08316,5.86653,0.084945,0.025946,0.080886,HoldPosition,Hold,Hold,Hold,0,0,161.6849,161.6849,0,0,12.6401,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.86653,0,0,direct,False,False,9000,6500
633,12.66,0,-0.615339,34.16744,0,-0.01715,0.082328,5.864927,0.084096,0.025693,0.080075,HoldPosition,Hold,Hold,Hold,0,0,160.068,160.068,0,0,12.6601,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.864927,0,0,direct,False,False,9000,6500
634,12.68,0,-0.615679,34.16907,0,-0.016979,0.081505,5.863343,0.083255,0.025443,0.079272,HoldPosition,Hold,Hold,Hold,0,0,158.4674,158.4674,0,0,12.6801,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.863343,0,0,direct,False,False,9000,6500
635,12.7,0,-0.616015,34.17068,0,-0.016809,0.08069,5.861773,0.082422,0.025196,0.078477,HoldPosition,Hold,Hold,Hold,0,0,156.8827,156.8827,0,0,12.7001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.861773,0,0,direct,False,False,9000,6500
636,12.72,0,-0.616348,34.17228,0,-0.016641,0.079883,5.860219,0.081598,0.02495,0.07769,HoldPosition,Hold,Hold,Hold,0,0,155.3139,155.3139,0,0,12.7201,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.860219,0,0,direct,False,False,9000,6500
637,12.74,0,-0.616677,34.17387,0,-0.016474,0.079084,5.858679,0.080782,0.024707,0.076911,HoldPosition,Hold,Hold,Hold,0,0,153.7607,153.7607,0,0,12.7401,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.858679,0,0,direct,False,False,9000,6500
638,12.76,0,-0.617004,34.17543,0,-0.01631,0.078293,5.857159,0.079974,0.024467,0.07614,HoldPosition,Hold,Hold,Hold,0,0,152.2231,152.2231,0,0,12.7601,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.857159,0,0,direct,False,False,9000,6500
639,12.78,0,-0.617327,34.17698,0,-0.016147,0.07751,5.855652,0.079174,0.024228,0.075376,HoldPosition,Hold,Hold,Hold,0,0,150.7009,150.7009,0,0,12.7801,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.855652,0,0,direct,False,False,9000,6500
640,12.8,0,-0.617646,34.17851,0,-0.015985,0.076735,5.854161,0.078383,0.023992,0.074621,HoldPosition,Hold,Hold,Hold,0,0,149.1939,149.1939,0,0,12.8001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.854161,0,0,direct,False,False,9000,6500
641,12.82,0,-0.617963,34.18003,0,-0.015825,0.075968,5.852685,0.077599,0.023758,0.073872,HoldPosition,Hold,Hold,Hold,0,0,147.7019,147.7019,0,0,12.8201,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.852685,0,0,direct,False,False,9000,6500
642,12.84,0,-0.618276,34.18153,0,-0.015667,0.075208,5.851223,0.076823,0.023526,0.073132,HoldPosition,Hold,Hold,Hold,0,0,146.2249,146.2249,0,0,12.8401,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.851223,0,0,direct,False,False,9000,6500
643,12.86,0,-0.618586,34.18302,0,-0.01551,0.074456,5.849777,0.076055,0.023297,0.072399,HoldPosition,Hold,Hold,Hold,0,0,144.7627,144.7627,0,0,12.8601,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.849777,0,0,direct,False,False,9000,6500
644,12.88,0,-0.618893,34.18449,0,-0.015355,0.073712,5.848345,0.075294,0.02307,0.071673,HoldPosition,Hold,Hold,Hold,0,0,143.315,143.315,0,0,12.8801,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.848345,0,0,direct,False,False,9000,6500
645,12.9,0,-0.619197,34.18596,0,-0.015202,0.072975,5.846924,0.074541,0.022844,0.070954,HoldPosition,Hold,Hold,Hold,0,0,141.8819,141.8819,0,0,12.9001,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.846924,0,0,direct,False,False,9000,6500
646,12.92,0,-0.619498,34.1874,0,-0.01505,0.072245,5.845519,0.073796,0.022621,0.070243,HoldPosition,Hold,Hold,Hold,0,0,140.4631,140.4631,0,0,12.9201,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.845519,0,0,direct,False,False,9000,6500
647,12.94,0,-0.619796,34.18883,0,-0.014899,0.071522,5.844128,0.073058,0.0224,0.069539,HoldPosition,Hold,Hold,Hold,0,0,139.0585,139.0585,0,0,12.94011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.844128,0,0,direct,False,False,9000,6500
648,12.96,0,-0.620091,34.19025,0,-0.01475,0.070807,5.842752,0.072327,0.022182,0.068842,HoldPosition,Hold,Hold,Hold,0,0,137.6679,137.6679,0,0,12.96011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.842752,0,0,direct,False,False,9000,6500
649,12.98,0,-0.620383,34.19165,0,-0.014603,0.070099,5.841387,0.071604,0.021965,0.068152,HoldPosition,Hold,Hold,Hold,0,0,136.2912,136.2912,0,0,12.98011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.841387,0,0,direct,False,False,9000,6500
650,13,0,-0.620673,34.19304,0,-0.014457,0.069398,5.840037,0.070888,0.02175,0.067469,HoldPosition,Hold,Hold,Hold,0,0,134.9283,134.9283,0,0,13.00011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.840037,0,0,direct,False,False,9000,6500
651,13.02,0,-0.620959,34.19441,0,-0.014312,0.068704,5.838702,0.070179,0.021538,0.066792,HoldPosition,Hold,Hold,Hold,0,0,133.579,133.579,0,0,13.02011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.838702,0,0,direct,False,False,9000,6500
652,13.04,0,-0.621242,34.19577,0,-0.014169,0.068017,5.837378,0.069477,0.021327,0.066123,HoldPosition,Hold,Hold,Hold,0,0,132.2432,132.2432,0,0,13.04011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.837378,0,0,direct,False,False,9000,6500
653,13.06,0,-0.621523,34.19712,0,-0.014027,0.067337,5.836069,0.068782,0.021119,0.06546,HoldPosition,Hold,Hold,Hold,0,0,130.9208,130.9208,0,0,13.06011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.836069,0,0,direct,False,False,9000,6500
654,13.08,0,-0.6218,34.19846,0,-0.013887,0.066664,5.834771,0.068095,0.020912,0.064804,HoldPosition,Hold,Hold,Hold,0,0,129.6116,129.6116,0,0,13.08011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.834771,0,0,direct,False,False,9000,6500
655,13.1,0,-0.622075,34.19978,0,-0.013748,0.065997,5.833488,0.067414,0.020708,0.064154,HoldPosition,Hold,Hold,Hold,0,0,128.3155,128.3155,0,0,13.10011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.833488,0,0,direct,False,False,9000,6500
656,13.12,0,-0.622348,34.20108,0,-0.013611,0.065337,5.832216,0.06674,0.020505,0.063512,HoldPosition,Hold,Hold,Hold,0,0,127.0323,127.0323,0,0,13.12011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.832216,0,0,direct,False,False,9000,6500
657,13.14,0,-0.622617,34.20238,0,-0.013475,0.064684,5.830959,0.066072,0.020304,0.062875,HoldPosition,Hold,Hold,Hold,0,0,125.762,125.762,0,0,13.14011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.830959,0,0,direct,False,False,9000,6500
658,13.16,0,-0.622884,34.20366,0,-0.01334,0.064037,5.829713,0.065411,0.020106,0.062245,HoldPosition,Hold,Hold,Hold,0,0,124.5043,124.5043,0,0,13.16011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.829713,0,0,direct,False,False,9000,6500
659,13.18,0,-0.623148,34.20493,0,-0.013206,0.063396,5.828482,0.064757,0.019909,0.061621,HoldPosition,Hold,Hold,Hold,0,0,123.2593,123.2593,0,0,13.18011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.828482,0,0,direct,False,False,9000,6500
660,13.2,0,-0.62341,34.20618,0,-0.013074,0.062762,5.827262,0.06411,0.019714,0.061003,HoldPosition,Hold,Hold,Hold,0,0,122.0267,122.0267,0,0,13.20011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.827262,0,0,direct,False,False,9000,6500
661,13.22,0,-0.623668,34.20742,0,-0.012944,0.062135,5.826053,0.063469,0.019521,0.060392,HoldPosition,Hold,Hold,Hold,0,0,120.8064,120.8064,0,0,13.22011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.826053,0,0,direct,False,False,9000,6500
662,13.24,0,-0.623925,34.20866,0,-0.012814,0.061513,5.824856,0.062834,0.019329,0.059787,HoldPosition,Hold,Hold,Hold,0,0,119.5984,119.5984,0,0,13.24011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.824856,0,0,direct,False,False,9000,6500
663,13.26,0,-0.624178,34.20987,0,-0.012686,0.060898,5.823673,0.062206,0.01914,0.059188,HoldPosition,Hold,Hold,Hold,0,0,118.4024,118.4024,0,0,13.26011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.823673,0,0,direct,False,False,9000,6500
664,13.28,0,-0.62443,34.21108,0,-0.012559,0.060289,5.822501,0.061584,0.018952,0.058595,HoldPosition,Hold,Hold,Hold,0,0,117.2184,117.2184,0,0,13.28011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.822501,0,0,direct,False,False,9000,6500
665,13.3,0,-0.624678,34.21227,0,-0.012434,0.059686,5.821341,0.060968,0.018767,0.058008,HoldPosition,Hold,Hold,Hold,0,0,116.0462,116.0462,0,0,13.30011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.821341,0,0,direct,False,False,9000,6500
666,13.32,0,-0.624924,34.21346,0,-0.012309,0.05909,5.820192,0.060358,0.018583,0.057426,HoldPosition,Hold,Hold,Hold,0,0,114.8857,114.8857,0,0,13.32011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.820192,0,0,direct,False,False,9000,6500
667,13.34,0,-0.625168,34.21463,0,-0.012186,0.058499,5.819054,0.059754,0.0184,0.056851,HoldPosition,Hold,Hold,Hold,0,0,113.7369,113.7369,0,0,13.34011,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.819054,0,0,direct,False,False,9000,6500
668,13.36,0,-0.625409,34.21579,0,-0.012064,0.057914,5.817926,0.059157,0.01822,0.056281,HoldPosition,Hold,Hold,Hold,0,0,112.5995,112.5995,0,0,13.36012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.817926,0,0,direct,False,False,9000,6500
669,13.38,0,-0.625648,34.21693,0,-0.011944,0.057335,5.816811,0.058565,0.018041,0.055717,HoldPosition,Hold,Hold,Hold,0,0,111.4735,111.4735,0,0,13.38012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.816811,0,0,direct,False,False,9000,6500
670,13.4,0,-0.625885,34.21807,0,-0.011824,0.056761,5.815706,0.05798,0.017864,0.055159,HoldPosition,Hold,Hold,Hold,0,0,110.3588,110.3588,0,0,13.40012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.815706,0,0,direct,False,False,9000,6500
671,13.42,0,-0.626119,34.2192,0,-0.011706,0.056194,5.814612,0.0574,0.017689,0.054606,HoldPosition,Hold,Hold,Hold,0,0,109.2552,109.2552,0,0,13.42012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.814612,0,0,direct,False,False,9000,6500
672,13.44,0,-0.626351,34.22031,0,-0.011589,0.055632,5.81353,0.056826,0.017515,0.054059,HoldPosition,Hold,Hold,Hold,0,0,108.1626,108.1626,0,0,13.44012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.81353,0,0,direct,False,False,9000,6500
673,13.46,0,-0.62658,34.22141,0,-0.011473,0.055075,5.812459,0.056258,0.017343,0.053518,HoldPosition,Hold,Hold,Hold,0,0,107.081,107.081,0,0,13.46012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.812459,0,0,direct,False,False,9000,6500
674,13.48,0,-0.626807,34.2225,0,-0.011358,0.054525,5.811399,0.055695,0.017173,0.052981,HoldPosition,Hold,Hold,Hold,0,0,106.0102,106.0102,0,0,13.48012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.811399,0,0,direct,False,False,9000,6500
675,13.5,0,-0.627032,34.22358,0,-0.011245,0.053979,5.810349,0.055138,0.017004,0.052451,HoldPosition,Hold,Hold,Hold,0,0,104.9501,104.9501,0,0,13.50012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.810349,0,0,direct,False,False,9000,6500
676,13.52,0,-0.627255,34.22465,0,-0.011132,0.05344,5.809311,0.054587,0.016837,0.051925,HoldPosition,Hold,Hold,Hold,0,0,103.9006,103.9006,0,0,13.52012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.809311,0,0,direct,False,False,9000,6500
677,13.54,0,-0.627475,34.22571,0,-0.011021,0.052905,5.808285,0.054041,0.016672,0.051405,HoldPosition,Hold,Hold,Hold,0,0,102.8616,102.8616,0,0,13.54012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.808285,0,0,direct,False,False,9000,6500
678,13.56,0,-0.627694,34.22676,0,-0.010911,0.052376,5.807266,0.0535,0.016508,0.05089,HoldPosition,Hold,Hold,Hold,0,0,101.833,101.833,0,0,13.56012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.807266,0,0,direct,False,False,9000,6500
679,13.58,0,-0.62791,34.22779,0,-0.010802,0.051852,5.806257,0.052965,0.016346,0.05038,HoldPosition,Hold,Hold,Hold,0,0,100.8146,100.8146,0,0,13.58012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.806257,0,0,direct,False,False,9000,6500
680,13.6,0,-0.628123,34.22882,0,-0.010694,0.051334,5.80526,0.052436,0.016185,0.049875,HoldPosition,Hold,Hold,Hold,0,0,99.8065,99.8065,0,0,13.60012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.80526,0,0,direct,False,False,9000,6500
681,13.62,0,-0.628335,34.22984,0,-0.010587,0.05082,5.804275,0.051911,0.016026,0.049376,HoldPosition,Hold,Hold,Hold,0,0,98.80843,98.80843,0,0,13.62012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.804275,0,0,direct,False,False,9000,6500
682,13.64,0,-0.628545,34.23084,0,-0.010481,0.050312,5.803296,0.051392,0.015868,0.048881,HoldPosition,Hold,Hold,Hold,0,0,97.82034,97.82034,0,0,13.64012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.803296,0,0,direct,False,False,9000,6500
683,13.66,0,-0.628752,34.23184,0,-0.010376,0.049809,5.802329,0.050878,0.015712,0.048391,HoldPosition,Hold,Hold,Hold,0,0,96.84213,96.84213,0,0,13.66012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.802329,0,0,direct,False,False,9000,6500
684,13.68,0,-0.628958,34.23283,0,-0.010272,0.049311,5.801369,0.05037,0.015558,0.047907,HoldPosition,Hold,Hold,Hold,0,0,95.87372,95.87372,0,0,13.68012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.801369,0,0,direct,False,False,9000,6500
685,13.7,0,-0.629161,34.2338,0,-0.01017,0.048818,5.80042,0.049866,0.015405,0.047427,HoldPosition,Hold,Hold,Hold,0,0,94.91499,94.91499,0,0,13.70012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.80042,0,0,direct,False,False,9000,6500
686,13.72,0,-0.629362,34.23477,0,-0.010068,0.04833,5.799482,0.049367,0.015253,0.046952,HoldPosition,Hold,Hold,Hold,0,0,93.96583,93.96583,0,0,13.72012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.799482,0,0,direct,False,False,9000,6500
687,13.74,0,-0.629562,34.23573,0,-0.009967,0.047846,5.798553,0.048874,0.015103,0.046481,HoldPosition,Hold,Hold,Hold,0,0,93.02618,93.02618,0,0,13.74012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.798553,0,0,direct,False,False,9000,6500
688,13.76,0,-0.629759,34.23667,0,-0.009867,0.047368,5.797633,0.048385,0.014954,0.046016,HoldPosition,Hold,Hold,Hold,0,0,92.09591,92.09591,0,0,13.76012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.797633,0,0,direct,False,False,9000,6500
689,13.78,0,-0.629955,34.23761,0,-0.009769,0.046894,5.796722,0.047901,0.014807,0.045555,HoldPosition,Hold,Hold,Hold,0,0,91.17495,91.17495,0,0,13.78012,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.796722,0,0,direct,False,False,9000,6500
690,13.8,0,-0.630148,34.23854,0,-0.009671,0.046425,5.795821,0.047422,0.014661,0.045099,HoldPosition,Hold,Hold,Hold,0,0,90.26321,90.26321,0,0,13.80013,7.768279,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,5.795821,0,0,direct,False,False,9000,6500
