step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
8963,179.26,2.107616,3.341426,484.5977,0.014416,-0.020691,-0.488614,15.90086,0.489264,0.132944,-0.470856,Brake,Brake,Hold,FinalApproach,0,0,3226.116,3226.116,0,0,45.20084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8964,179.28,2.108027,3.341302,484.5879,0.020568,-0.006198,-0.491975,15.91041,0.492444,0.118433,-0.47799,Brake,Brake,Hold,FinalApproach,0,0,2941.596,2941.596,0,0,45.22084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8965,179.3,2.108557,3.341469,484.5781,0.026515,0.008356,-0.490416,15.92001,0.491204,0.102745,-0.480338,Brake,Brake,Hold,FinalApproach,0,0,2886.862,2886.862,0,0,45.24084,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8966,179.32,2.109201,3.341926,484.5684,0.032196,0.022826,-0.483954,15.92956,0.48556,0.08604,-0.477876,Brake,Brake,Hold,FinalApproach,0,0,3076.281,3076.281,0,0,45.26085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8967,179.34,2.109952,3.342667,484.559,0.037555,0.037069,-0.472651,15.93898,0.475588,0.068486,-0.470631,Brake,Brake,Hold,FinalApproach,0,0,3463.6,3463.6,0,0,45.28085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8968,179.36,2.110803,3.343686,484.5498,0.042539,0.050941,-0.456622,15.94814,0.46142,0.050259,-0.458675,Brake,Brake,Hold,FinalApproach,0,0,3978.939,3978.939,0,0,45.30085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8969,179.38,2.111745,3.344972,484.5411,0.047097,0.064303,-0.436027,15.95699,0.443252,0.031542,-0.442129,Brake,Brake,Hold,FinalApproach,0,0,4562.54,4562.54,0,0,45.32085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8970,179.4,2.112769,3.346513,484.5329,0.051184,0.077022,-0.411072,15.96541,0.421346,0.012521,-0.42116,Brake,Brake,Hold,FinalApproach,0,0,5172.24,5172.24,0,0,45.34085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8971,179.42,2.113864,3.348292,484.5253,0.05476,0.088971,-0.382006,15.97332,0.396034,0.006615,-0.395978,Brake,Brake,Hold,FinalApproach,0,0,5779.362,5779.362,0,0,45.36085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8972,179.44,2.11502,3.350292,484.5183,0.057788,0.10003,-0.349119,15.98066,0.367736,0.025677,-0.366839,Brake,Brake,Hold,FinalApproach,0,0,6363.833,6363.833,0,0,45.38085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8973,179.46,2.116225,3.352494,484.512,0.060238,0.110089,-0.312742,15.98734,0.33698,0.044476,-0.334032,Brake,Brake,Hold,FinalApproach,0,0,6910.927,6910.927,0,0,45.40085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8974,179.48,2.117466,3.354875,484.5066,0.062085,0.119048,-0.273237,15.9933,0.304443,0.062827,-0.29789,Brake,Brake,Hold,FinalApproach,0,0,7409.376,7409.376,0,0,45.42085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8975,179.5,2.118733,3.357411,484.502,0.063312,0.126815,-0.231,15.99846,0.271019,0.08055,-0.258772,Brake,Brake,Hold,FinalApproach,0,0,7850.313,7850.313,0,0,45.44085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8976,179.52,2.120011,3.360078,484.4982,0.063906,0.133315,-0.186453,16.00279,0.237953,0.097471,-0.217073,Brake,Brake,Hold,FinalApproach,0,0,8226.671,8226.671,0,0,45.46085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8977,179.54,2.121288,3.362847,484.4954,0.06386,0.138481,-0.140041,16.00627,0.207043,0.113425,-0.173209,Brake,Brake,Hold,FinalApproach,0,0,8532.851,8532.851,0,0,45.48085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8978,179.56,2.122552,3.365693,484.4936,0.063176,0.142263,-0.092229,16.0088,0.180931,0.128254,-0.12762,Brake,Brake,Hold,FinalApproach,0,0,8764.527,8764.527,0,0,45.50085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8979,179.58,2.123789,3.368585,484.4927,0.061861,0.144622,-0.043491,16.01044,0.163198,0.141816,-0.080758,Brake,Brake,Hold,FinalApproach,0,0,8918.544,8918.544,0,0,45.52085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8980,179.6,2.124987,3.371495,484.4928,0.05992,0.145523,0.005721,16.01109,0.157481,0.153972,-0.033055,Brake,Brake,Hold,FinalApproach,0,0,9000,9000,0,0,45.54085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8981,179.62,2.126135,3.374395,484.4939,0.057373,0.144958,0.05491,16.01079,0.165287,0.164604,0.01501,Brake,Brake,Hold,FinalApproach,0,0,9000,9000,0,0,45.56085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8982,179.64,2.127219,3.377253,484.496,0.054246,0.142932,0.103603,16.00952,0.184678,0.17361,0.062972,Brake,Brake,Hold,FinalApproach,0,0,8922.602,8922.602,0,0,45.58085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8983,179.66,2.128231,3.380043,484.499,0.050576,0.139477,0.151259,16.00732,0.211875,0.180901,0.110299,Brake,Brake,Hold,FinalApproach,0,0,8755.865,8755.865,0,0,45.60085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8984,179.68,2.129159,3.382735,484.503,0.0464,0.134627,0.197403,16.0042,0.243404,0.186406,0.156519,Brake,Brake,Hold,FinalApproach,0,0,8511.635,8511.635,0,0,45.62085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8985,179.7,2.129994,3.385304,484.5078,0.041761,0.128431,0.241573,16.00019,0.27676,0.190069,0.201171,Brake,Brake,Hold,FinalApproach,0,0,8193.251,8193.251,0,0,45.64085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8986,179.72,2.130728,3.387723,484.5135,0.036703,0.12095,0.283327,15.9953,0.310243,0.191852,0.24381,Brake,Brake,Hold,FinalApproach,0,0,7805.235,7805.235,0,0,45.66085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8987,179.74,2.131354,3.389968,484.5199,0.031279,0.11226,0.322248,15.98963,0.342673,0.191737,0.28401,Brake,Brake,Hold,FinalApproach,0,0,7353.407,7353.407,0,0,45.68085,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8988,179.76,2.131865,3.392017,484.5271,0.025542,0.102447,0.357947,15.98319,0.373194,0.189722,0.321371,Brake,Brake,Hold,FinalApproach,0,0,6845.096,6845.096,0,0,45.70086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8989,179.78,2.132256,3.393849,484.5349,0.01955,0.09161,0.390065,15.97606,0.401155,0.185825,0.35552,Brake,Brake,Hold,FinalApproach,0,0,6289.508,6289.508,0,0,45.72086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8990,179.8,2.132523,3.395447,484.5432,0.013362,0.079857,0.418284,15.96834,0.426048,0.180083,0.386118,Brake,Brake,Hold,FinalApproach,0,0,5698.375,5698.375,0,0,45.74086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8991,179.82,2.132664,3.396793,484.5521,0.00704,0.067305,0.442319,15.96008,0.447466,0.172548,0.412859,Brake,Brake,Hold,FinalApproach,0,0,5087.12,5087.12,0,0,45.76086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8992,179.84,2.132677,3.397874,484.5613,0.000648,0.05408,0.461931,15.95137,0.465087,0.163294,0.435478,Brake,Brake,Hold,FinalApproach,0,0,4476.928,4476.928,0,0,45.78086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8993,179.86,2.132562,3.398681,484.5709,-0.005751,0.040314,0.476924,15.94228,0.47866,0.152409,0.453747,Brake,Brake,Hold,FinalApproach,0,0,3898.283,3898.283,0,0,45.80086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8994,179.88,2.13232,3.399204,484.5806,-0.012091,0.026145,0.487148,15.93293,0.487999,0.139999,0.467486,Brake,Brake,Hold,FinalApproach,0,0,3396.079,3396.079,0,0,45.82086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8995,179.9,2.131954,3.399438,484.5905,-0.018312,0.011715,0.4925,15.9234,0.49298,0.126185,0.476557,Brake,Brake,Hold,FinalApproach,0,0,3033.028,3033.028,0,0,45.84086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8996,179.92,2.131467,3.399381,484.6003,-0.024348,-0.002832,0.492927,15.91378,0.493536,0.111101,0.480869,Brake,Brake,Hold,FinalApproach,0,0,2878.796,2878.796,0,0,45.86086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8997,179.94,2.130864,3.399034,484.6101,-0.030142,-0.017352,0.488425,15.90418,0.489662,0.094898,0.480378,Brake,Brake,Hold,FinalApproach,0,0,2972.265,2972.265,0,0,45.88086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8998,179.96,2.130152,3.3984,484.6197,-0.035634,-0.031697,0.479039,15.89467,0.481407,0.077735,0.47509,Brake,Brake,Hold,FinalApproach,0,0,3289.089,3289.089,0,0,45.90086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
8999,179.98,2.129336,3.397485,484.629,-0.04077,-0.045726,0.464862,15.88536,0.468882,0.059782,0.465055,Brake,Brake,Hold,FinalApproach,0,0,3762.919,3762.919,0,0,45.92086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9000,180,2.128426,3.3963,484.6379,-0.045498,-0.059297,0.446037,15.87636,0.452256,0.04122,0.450373,Brake,Brake,Hold,FinalApproach,0,0,4327.286,4327.286,0,0,45.94086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9001,180.02,2.127431,3.394854,484.6464,-0.049771,-0.072276,0.422751,15.86774,0.431763,0.022233,0.43119,Brake,Brake,Hold,FinalApproach,0,0,4932.895,4932.895,0,0,45.96086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9002,180.04,2.12636,3.393163,484.6543,-0.053546,-0.084531,0.395238,15.85959,0.407708,0.003012,0.407697,Brake,Brake,Hold,FinalApproach,0,0,5546.165,5546.165,0,0,45.98086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9003,180.06,2.125224,3.391245,484.6615,-0.056786,-0.095942,0.363772,15.852,0.380473,0.016248,0.380126,Brake,Brake,Hold,FinalApproach,0,0,6143.978,6143.978,0,0,46.00086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9004,180.08,2.124035,3.389117,484.6681,-0.059458,-0.106393,0.328669,15.84503,0.35054,0.035353,0.348752,Brake,Brake,Hold,FinalApproach,0,0,6709.708,6709.708,0,0,46.02086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9005,180.1,2.122804,3.386801,484.6739,-0.061535,-0.11578,0.290279,15.83876,0.318518,0.054108,0.313888,Brake,Brake,Hold,FinalApproach,0,0,7230.832,7230.832,0,0,46.04086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9006,180.12,2.121544,3.384321,484.6789,-0.062997,-0.124009,0.248986,15.83325,0.285203,0.072324,0.275881,Brake,Brake,Hold,FinalApproach,0,0,7697.588,7697.588,0,0,46.06086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9007,180.14,2.120268,3.381701,484.683,-0.063829,-0.130998,0.205204,15.82856,0.251681,0.089815,0.235109,Brake,Brake,Hold,FinalApproach,0,0,8102.219,8102.219,0,0,46.08086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9008,180.16,2.118987,3.378968,484.6861,-0.064023,-0.136677,0.159369,15.82473,0.219495,0.106402,0.191981,Brake,Brake,Hold,FinalApproach,0,0,8438.55,8438.55,0,0,46.10086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9009,180.18,2.117716,3.376148,484.6884,-0.063577,-0.14099,0.111941,15.82181,0.190921,0.121916,0.146926,Brake,Brake,Hold,FinalApproach,0,0,8701.748,8701.748,0,0,46.12086,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9010,180.2,2.116466,3.37327,484.6896,-0.062494,-0.143892,0.063389,15.81979,0.1692,0.1362,0.100391,Brake,Brake,Hold,FinalApproach,0,0,8888.184,8888.184,0,0,46.14087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81913,0,0,direct|avoidance|reacquire,True,False,9000,6500
9011,180.22,2.11525,3.370363,484.6899,-0.060787,-0.145356,0.014204,15.81874,0.158194,0.149106,0.052845,Brake,Brake,Hold,FinalApproach,0,0,8995.343,8995.343,0,0,46.16087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81874,0,0,direct|avoidance|reacquire,True,False,9000,6500
9012,180.24,2.114081,3.367455,484.6892,-0.058478,-0.145366,-0.035004,15.81864,0.16055,0.160476,0.004881,Brake,Brake,Hold,FinalApproach,0,0,9000.001,9000.001,0,0,46.18087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9013,180.26,2.112969,3.364577,484.6875,-0.055583,-0.143923,-0.083862,15.8195,0.175602,0.170221,-0.043139,Brake,Brake,Hold,FinalApproach,0,0,8945.688,8945.688,0,0,46.20087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9014,180.28,2.111926,3.361756,484.6849,-0.052133,-0.14104,-0.131881,15.82131,0.200007,0.178242,-0.090734,Brake,Brake,Hold,FinalApproach,0,0,8811.309,8811.309,0,0,46.22087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9015,180.3,2.110963,3.359021,484.6813,-0.048162,-0.136747,-0.178581,15.82405,0.230023,0.184458,-0.137425,Brake,Brake,Hold,FinalApproach,0,0,8598.642,8598.642,0,0,46.24087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9016,180.32,2.110089,3.3564,484.6769,-0.043709,-0.131086,-0.223496,15.82769,0.262763,0.188808,-0.182746,Brake,Brake,Hold,FinalApproach,0,0,8310.565,8310.565,0,0,46.26087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9017,180.34,2.109313,3.353917,484.6716,-0.038819,-0.124115,-0.266175,15.83221,0.296244,0.191247,-0.226241,Brake,Brake,Hold,FinalApproach,0,0,7951.108,7951.108,0,0,46.28087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
9018,180.36,2.108642,3.351599,484.6654,-0.03354,-0.115902,-0.306193,15.83756,0.329109,0.191754,-0.267475,Brake,Brake,Hold,FinalApproach,0,0,7525.538,7525.538,0,0,46.30087,7.888164,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,-5.288439,True,False,True,False,False,14,17,15.81864,0,0,direct|avoidance|reacquire,True,False,9000,6500
