step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1886,37.72,0.064669,0.003813,499.6425,-0.074239,-0.003273,0.866163,0.363335,0.869345,0.08133,0.865533,HoldPosition,Hold,Hold,FinalApproach,0,0,2751.223,2751.223,0,0,19.14025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.363335,1.989116,0,direct,False,False,9000,6500
1887,37.74,0.063203,0.003748,499.6595,-0.073288,-0.003239,0.851792,0.346321,0.854945,0.083617,0.850846,HoldPosition,Hold,Hold,FinalApproach,0,0,2696.463,2696.463,0,0,19.16025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.346321,1.989116,0,direct,False,False,9000,6500
1888,37.76,0.061756,0.003684,499.6763,-0.07237,-0.003207,0.837706,0.329589,0.840832,0.086105,0.836412,HoldPosition,Hold,Hold,FinalApproach,0,0,2642.833,2642.833,0,0,19.18025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.329589,1.989116,0,direct,False,False,9000,6500
1889,37.78,0.060326,0.00362,499.6927,-0.071484,-0.003176,0.823898,0.313138,0.827,0.088816,0.822217,HoldPosition,Hold,Hold,FinalApproach,0,0,2590.315,2590.315,0,0,19.20025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.313138,1.989116,0,direct,False,False,9000,6500
1890,37.8,0.058914,0.003557,499.709,-0.070633,-0.003147,0.810364,0.29697,0.813442,0.091778,0.808248,HoldPosition,Hold,Hold,FinalApproach,0,0,2538.896,2538.896,0,0,19.22025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.29697,1.989116,0,direct,False,False,9000,6500
1891,37.82,0.057517,0.003495,499.7249,-0.069815,-0.00312,0.797097,0.281086,0.800154,0.095022,0.794492,HoldPosition,Hold,Hold,FinalApproach,0,0,2488.561,2488.561,0,0,19.24025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.281086,1.989116,0,direct,False,False,9000,6500
1892,37.84,0.056137,0.003433,499.7406,-0.069033,-0.003095,0.784091,0.265456,0.78713,0.098606,0.780929,HoldPosition,Hold,Hold,FinalApproach,0,0,2439.299,2439.299,0,0,19.26025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.265456,1.989116,0,direct,False,False,9000,6500
1893,37.86,0.054771,0.003371,499.756,-0.068286,-0.003072,0.771341,0.250083,0.774364,0.102578,0.76754,HoldPosition,Hold,Hold,FinalApproach,0,0,2391.105,2391.105,0,0,19.28025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.250083,1.989116,0,direct,False,False,9000,6500
1894,37.88,0.053419,0.00331,499.7712,-0.067578,-0.003051,0.758841,0.234997,0.76185,0.106977,0.754302,HoldPosition,Hold,Hold,FinalApproach,0,0,2343.975,2343.975,0,0,19.30025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.234997,1.989116,0,direct,False,False,9000,6500
1895,37.9,0.052081,0.00325,499.7861,-0.066908,-0.003032,0.746586,0.220171,0.749584,0.111895,0.741185,HoldPosition,Hold,Hold,FinalApproach,0,0,2297.907,2297.907,0,0,19.32025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.220171,1.989116,0,direct,False,False,9000,6500
1896,37.92,0.050756,0.00319,499.8008,-0.06628,-0.003016,0.734568,0.205608,0.737559,0.11742,0.728152,HoldPosition,Hold,Hold,FinalApproach,0,0,2252.912,2252.912,0,0,19.34025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.205608,1.989116,0,direct,False,False,9000,6500
1897,37.94,0.049442,0.003129,499.8152,-0.065695,-0.003002,0.722784,0.19128,0.725769,0.123694,0.715151,HoldPosition,Hold,Hold,FinalApproach,0,0,2209.005,2209.005,0,0,19.36025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.19128,1.989116,0,direct,False,False,9000,6500
1898,37.96,0.048139,0.00307,499.8295,-0.065156,-0.002991,0.711226,0.177223,0.71421,0.130834,0.702125,HoldPosition,Hold,Hold,FinalApproach,0,0,2166.221,2166.221,0,0,19.38025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.177223,1.989116,0,direct,False,False,9000,6500
1899,37.98,0.046845,0.00301,499.8435,-0.064668,-0.002984,0.699888,0.163412,0.702876,0.139057,0.688983,HoldPosition,Hold,Hold,FinalApproach,0,0,2124.604,2124.604,0,0,19.40025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.163412,1.989116,0,direct,False,False,9000,6500
1900,38,0.045561,0.00295,499.8572,-0.064235,-0.002979,0.688764,0.149884,0.691759,0.148571,0.675616,HoldPosition,Hold,Hold,FinalApproach,0,0,2084.231,2084.231,0,0,19.42025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.149884,1.989116,0,direct,False,False,9000,6500
1901,38.02,0.044283,0.002891,499.8708,-0.063862,-0.002979,0.677846,0.13662,0.680854,0.159732,0.661852,HoldPosition,Hold,Hold,FinalApproach,0,0,2045.208,2045.208,0,0,19.44025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.13662,1.989116,0,direct,False,False,9000,6500
1902,38.04,0.043012,0.002831,499.8841,-0.063557,-0.002982,0.667126,0.123633,0.670154,0.172978,0.647445,HoldPosition,Hold,Hold,FinalApproach,0,0,2007.713,2007.713,0,0,19.46025,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.123633,1.989116,0,direct,False,False,9000,6500
1903,38.06,0.041746,0.002771,499.8972,-0.063329,-0.002992,0.656596,0.110944,0.659649,0.188902,0.632023,HoldPosition,Hold,Hold,FinalApproach,0,0,1972.011,1972.011,0,0,19.48026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.110944,1.989116,0,direct,False,False,9000,6500
1904,38.08,0.040482,0.002711,499.9102,-0.063192,-0.003007,0.646242,0.098552,0.649331,0.208409,0.614977,HoldPosition,Hold,Hold,FinalApproach,0,0,1938.517,1938.517,0,0,19.50026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.098552,1.989116,0,direct,False,False,9000,6500
1905,38.1,0.039219,0.002651,499.9229,-0.06316,-0.003029,0.636051,0.086531,0.639187,0.232619,0.595355,HoldPosition,Hold,Hold,FinalApproach,0,0,1907.927,1907.927,0,0,19.52026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.086531,1.989116,0,direct,False,False,9000,6500
1906,38.12,0.037954,0.002589,499.9354,-0.063257,-0.00306,0.626003,0.074948,0.629198,0.263193,0.571507,HoldPosition,Hold,Hold,FinalApproach,0,0,1881.343,1881.343,0,0,19.54026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.074948,1.989116,0,direct,False,False,9000,6500
1907,38.14,0.036683,0.002527,499.9478,-0.063511,-0.003103,0.616068,0.063888,0.61934,0.302585,0.540393,HoldPosition,Hold,Hold,FinalApproach,0,0,1860.681,1860.681,0,0,19.56026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.063888,1.989116,0,direct,False,False,9000,6500
1908,38.16,0.035404,0.002464,499.9599,-0.063963,-0.003159,0.6062,0.053572,0.609573,0.353625,0.496517,HoldPosition,Hold,Hold,FinalApproach,0,0,1849.444,1849.444,0,0,19.58026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.053572,1.989116,0,direct,False,False,9000,6500
1909,38.18,0.034111,0.002399,499.9718,-0.064666,-0.003234,0.596323,0.044322,0.599828,0.418888,0.429332,HoldPosition,Hold,Hold,FinalApproach,0,0,1853.834,1853.834,0,0,19.60026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.044322,1.989116,0,direct,False,False,9000,6500
1910,38.2,0.032797,0.002333,499.9835,-0.065682,-0.003332,0.586305,0.036779,0.589982,0.494695,0.32149,HoldPosition,Hold,Hold,FinalApproach,0,0,1885.216,1885.216,0,0,19.62026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.036779,1.989116,0,direct,False,False,9000,6500
1911,38.22,0.031456,0.002264,499.995,-0.067044,-0.003456,0.575923,0.031927,0.579823,0.558435,0.156029,HoldPosition,Hold,Hold,FinalApproach,0,0,1960.457,1960.457,0,0,19.64026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.031927,1.989116,0,direct,False,False,9000,6500
1912,38.24,0.030083,0.002192,500.0063,-0.068658,-0.003599,0.564872,0.030817,0.569041,0.566969,-0.048513,HoldPosition,Hold,Hold,FinalApproach,0,0,2091.102,2091.102,0,0,19.66026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1913,38.26,0.028679,0.002117,500.0174,-0.070214,-0.003741,0.55296,0.033593,0.557412,0.509695,-0.225653,HoldPosition,Hold,Hold,FinalApproach,0,0,2249.302,2249.302,0,0,19.68026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1914,38.28,0.027251,0.00204,500.0282,-0.071371,-0.003855,0.54035,0.039246,0.545056,0.427548,-0.338066,HoldPosition,Hold,Hold,FinalApproach,0,0,2370.817,2370.817,0,0,19.70026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1915,38.3,0.025811,0.001961,500.0387,-0.072026,-0.003934,0.52739,0.046581,0.5323,0.353031,-0.398387,HoldPosition,Hold,Hold,FinalApproach,0,0,2429.529,2429.529,0,0,19.72026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1916,38.32,0.024366,0.001882,500.049,-0.072248,-0.003981,0.514348,0.054766,0.519412,0.294261,-0.428018,HoldPosition,Hold,Hold,FinalApproach,0,0,2442.056,2442.056,0,0,19.74026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1917,38.34,0.022923,0.001801,500.0591,-0.072138,-0.004005,0.501376,0.06337,0.506555,0.249236,-0.440998,HoldPosition,Hold,Hold,FinalApproach,0,0,2428.629,2428.629,0,0,19.76026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1918,38.36,0.021487,0.001721,500.0688,-0.07178,-0.00401,0.488553,0.072114,0.493814,0.21463,-0.444732,HoldPosition,Hold,Hold,FinalApproach,0,0,2401.642,2401.642,0,0,19.78026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1919,38.38,0.020063,0.001641,500.0783,-0.071239,-0.004001,0.475919,0.080884,0.481238,0.187536,-0.443193,HoldPosition,Hold,Hold,FinalApproach,0,0,2367.467,2367.467,0,0,19.80026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1920,38.4,0.018652,0.001562,500.0876,-0.070558,-0.003982,0.463495,0.089593,0.468852,0.165925,-0.43851,HoldPosition,Hold,Hold,FinalApproach,0,0,2329.486,2329.486,0,0,19.82026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1921,38.42,0.017256,0.001482,500.0966,-0.069771,-0.003955,0.451291,0.098189,0.45667,0.148377,-0.431894,HoldPosition,Hold,Hold,FinalApproach,0,0,2289.501,2289.501,0,0,19.84026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1922,38.44,0.015878,0.001404,500.1054,-0.068903,-0.003921,0.439313,0.106636,0.444701,0.133892,-0.424066,HoldPosition,Hold,Hold,FinalApproach,0,0,2248.536,2248.536,0,0,19.86026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1923,38.46,0.014519,0.001326,500.114,-0.067972,-0.003882,0.42756,0.114912,0.432947,0.121761,-0.415472,HoldPosition,Hold,Hold,FinalApproach,0,0,2207.199,2207.199,0,0,19.88026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1924,38.48,0.013179,0.00125,500.1223,-0.066991,-0.003839,0.416033,0.123029,0.42141,0.111459,-0.406403,HoldPosition,Hold,Hold,FinalApproach,0,0,2165.861,2165.861,0,0,19.90026,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1925,38.5,0.011859,0.001174,500.1304,-0.065973,-0.003793,0.40473,0.130945,0.410089,0.102622,-0.397041,HoldPosition,Hold,Hold,FinalApproach,0,0,2124.762,2124.762,0,0,19.92027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1926,38.52,0.010561,0.001099,500.1383,-0.064925,-0.003744,0.393648,0.138682,0.398983,0.094959,-0.387518,HoldPosition,Hold,Hold,FinalApproach,0,0,2084.05,2084.05,0,0,19.94027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1927,38.54,0.009284,0.001025,500.1459,-0.063855,-0.003693,0.382784,0.146234,0.388091,0.088256,-0.377922,HoldPosition,Hold,Hold,FinalApproach,0,0,2043.829,2043.829,0,0,19.96027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1928,38.56,0.008028,0.000952,500.1534,-0.062768,-0.00364,0.372134,0.153594,0.377408,0.082348,-0.368315,HoldPosition,Hold,Hold,FinalApproach,0,0,2004.164,2004.164,0,0,19.98027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1929,38.58,0.006795,0.000881,500.1606,-0.06167,-0.003586,0.361696,0.16076,0.366933,0.077103,-0.358741,HoldPosition,Hold,Hold,FinalApproach,0,0,1965.098,1965.098,0,0,20.00027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1930,38.6,0.005584,0.00081,500.1676,-0.060563,-0.00353,0.351464,0.167728,0.356662,0.072418,-0.349232,HoldPosition,Hold,Hold,FinalApproach,0,0,1926.661,1926.661,0,0,20.02027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1931,38.62,0.004395,0.00074,500.1745,-0.059452,-0.003474,0.341437,0.174526,0.346591,0.068208,-0.339814,HoldPosition,Hold,Hold,FinalApproach,0,0,1888.87,1888.87,0,0,20.04027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1932,38.64,0.003228,0.000672,500.1811,-0.058338,-0.003418,0.331609,0.181121,0.336719,0.064407,-0.330502,HoldPosition,Hold,Hold,FinalApproach,0,0,1851.736,1851.736,0,0,20.06027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1933,38.66,0.002083,0.000605,500.1875,-0.057225,-0.00336,0.321977,0.187543,0.32704,0.060957,-0.321309,HoldPosition,Hold,Hold,FinalApproach,0,0,1815.262,1815.262,0,0,20.08027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1934,38.68,0.000961,0.000539,500.1938,-0.056114,-0.003303,0.312538,0.19379,0.317553,0.057814,-0.312245,HoldPosition,Hold,Hold,FinalApproach,0,0,1779.451,1779.451,0,0,20.10027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1935,38.7,-0.000139,0.000474,500.1999,-0.055007,-0.003245,0.303287,0.19986,0.308252,0.054939,-0.303317,HoldPosition,Hold,Hold,FinalApproach,0,0,1744.298,1744.298,0,0,20.12027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1936,38.72,-0.001217,0.00041,500.2057,-0.053904,-0.003187,0.294221,0.205754,0.299136,0.052299,-0.294528,HoldPosition,Hold,Hold,FinalApproach,0,0,1709.802,1709.802,0,0,20.14027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
1937,38.74,-0.002273,0.000348,500.2115,-0.052808,-0.003129,0.285337,0.211469,0.2902,0.049868,-0.285883,HoldPosition,Hold,Hold,FinalApproach,0,0,1675.954,1675.954,0,0,20.16027,12.90191,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,True,True,False,0,0,0.030817,1.989116,0,direct,False,False,9000,6500
