step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
682,13.64,0,-0.77817,93.66066,0,-0.018102,0.089313,6.386923,0.091129,0.028849,0.086442,HoldPosition,Hold,Hold,Hold,0,0,173.4204,173.4204,0,0,13.64012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.386923,0,0,direct,False,False,9000,6500
683,13.66,0,-0.778528,93.66243,0,-0.017921,0.08842,6.38521,0.090218,0.028568,0.085575,HoldPosition,Hold,Hold,Hold,0,0,171.6862,171.6862,0,0,13.66012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.38521,0,0,direct,False,False,9000,6500
684,13.68,0,-0.778883,93.66418,0,-0.017742,0.087536,6.383519,0.089316,0.02829,0.084717,HoldPosition,Hold,Hold,Hold,0,0,169.9693,169.9693,0,0,13.68012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.383519,0,0,direct,False,False,9000,6500
685,13.7,0,-0.779235,93.66591,0,-0.017565,0.086661,6.381843,0.088423,0.028015,0.083868,HoldPosition,Hold,Hold,Hold,0,0,168.2696,168.2696,0,0,13.70012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.381843,0,0,direct,False,False,9000,6500
686,13.72,0,-0.779582,93.66763,0,-0.017389,0.085794,6.380181,0.087539,0.027742,0.083026,HoldPosition,Hold,Hold,Hold,0,0,166.5869,166.5869,0,0,13.72012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.380181,0,0,direct,False,False,9000,6500
687,13.74,0,-0.779927,93.66933,0,-0.017215,0.084936,6.378535,0.086663,0.027471,0.082194,HoldPosition,Hold,Hold,Hold,0,0,164.9211,164.9211,0,0,13.74012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.378535,0,0,direct,False,False,9000,6500
688,13.76,0,-0.780267,93.67101,0,-0.017043,0.084087,6.376911,0.085797,0.027204,0.08137,HoldPosition,Hold,Hold,Hold,0,0,163.2719,163.2719,0,0,13.76012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.376911,0,0,direct,False,False,9000,6500
689,13.78,0,-0.780605,93.67267,0,-0.016873,0.083246,6.375301,0.084939,0.026938,0.080554,HoldPosition,Hold,Hold,Hold,0,0,161.6391,161.6391,0,0,13.78012,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.375301,0,0,direct,False,False,9000,6500
690,13.8,0,-0.780939,93.67432,0,-0.016704,0.082413,6.373707,0.084089,0.026676,0.079746,HoldPosition,Hold,Hold,Hold,0,0,160.0227,160.0227,0,0,13.80013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.373707,0,0,direct,False,False,9000,6500
691,13.82,0,-0.78127,93.67595,0,-0.016537,0.081589,6.372127,0.083248,0.026416,0.078946,HoldPosition,Hold,Hold,Hold,0,0,158.4225,158.4225,0,0,13.82013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.372127,0,0,direct,False,False,9000,6500
692,13.84,0,-0.781597,93.67757,0,-0.016371,0.080773,6.370562,0.082416,0.026158,0.078155,HoldPosition,Hold,Hold,Hold,0,0,156.8383,156.8383,0,0,13.84013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.370562,0,0,direct,False,False,9000,6500
693,13.86,0,-0.781921,93.67917,0,-0.016208,0.079966,6.369011,0.081592,0.025902,0.077371,HoldPosition,Hold,Hold,Hold,0,0,155.2699,155.2699,0,0,13.86013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.369011,0,0,direct,False,False,9000,6500
694,13.88,0,-0.782242,93.68076,0,-0.016046,0.079166,6.367476,0.080776,0.02565,0.076595,HoldPosition,Hold,Hold,Hold,0,0,153.7172,153.7172,0,0,13.88013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.367476,0,0,direct,False,False,9000,6500
695,13.9,0,-0.78256,93.68232,0,-0.015885,0.078374,6.365963,0.079968,0.025399,0.075827,HoldPosition,Hold,Hold,Hold,0,0,152.18,152.18,0,0,13.90013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.365963,0,0,direct,False,False,9000,6500
696,13.92,0,-0.782874,93.68387,0,-0.015726,0.077591,6.364465,0.079168,0.025151,0.075067,HoldPosition,Hold,Hold,Hold,0,0,150.6582,150.6582,0,0,13.92013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.364465,0,0,direct,False,False,9000,6500
697,13.94,0,-0.783186,93.6854,0,-0.015569,0.076815,6.362981,0.078377,0.024905,0.074314,HoldPosition,Hold,Hold,Hold,0,0,149.1517,149.1517,0,0,13.94013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.362981,0,0,direct,False,False,9000,6500
698,13.96,0,-0.783494,93.68692,0,-0.015413,0.076047,6.361512,0.077593,0.024662,0.073569,HoldPosition,Hold,Hold,Hold,0,0,147.6601,147.6601,0,0,13.96013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.361512,0,0,direct,False,False,9000,6500
699,13.98,0,-0.783799,93.68842,0,-0.015259,0.075286,6.360058,0.076817,0.024421,0.072832,HoldPosition,Hold,Hold,Hold,0,0,146.1835,146.1835,0,0,13.98013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.360058,0,0,direct,False,False,9000,6500
700,14,0,-0.784101,93.68991,0,-0.015107,0.074533,6.358619,0.076049,0.024182,0.072101,HoldPosition,Hold,Hold,Hold,0,0,144.7217,144.7217,0,0,14.00013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.358619,0,0,direct,False,False,9000,6500
701,14.02,0,-0.784401,93.69138,0,-0.014956,0.073788,6.357195,0.075288,0.023946,0.071379,HoldPosition,Hold,Hold,Hold,0,0,143.2745,143.2745,0,0,14.02013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.357195,0,0,direct,False,False,9000,6500
702,14.04,0,-0.784697,93.69284,0,-0.014806,0.07305,6.355785,0.074535,0.023712,0.070663,HoldPosition,Hold,Hold,Hold,0,0,141.8418,141.8418,0,0,14.04013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.355785,0,0,direct,False,False,9000,6500
703,14.06,0,-0.78499,93.69429,0,-0.014658,0.072319,6.354383,0.07379,0.02348,0.069955,HoldPosition,Hold,Hold,Hold,0,0,140.4233,140.4233,0,0,14.06013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.354383,0,0,direct,False,False,9000,6500
704,14.08,0,-0.78528,93.69572,0,-0.014511,0.071596,6.352996,0.073052,0.02325,0.069254,HoldPosition,Hold,Hold,Hold,0,0,139.0191,139.0191,0,0,14.08013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.352996,0,0,direct,False,False,9000,6500
705,14.1,0,-0.785567,93.69714,0,-0.014366,0.07088,6.351623,0.072322,0.023022,0.068559,HoldPosition,Hold,Hold,Hold,0,0,137.6289,137.6289,0,0,14.10013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.351623,0,0,direct,False,False,9000,6500
706,14.12,0,-0.785852,93.69855,0,-0.014223,0.070172,6.350265,0.071598,0.022797,0.067872,HoldPosition,Hold,Hold,Hold,0,0,136.2526,136.2526,0,0,14.12013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.350265,0,0,direct,False,False,9000,6500
707,14.14,0,-0.786133,93.69994,0,-0.01408,0.06947,6.348922,0.070882,0.022574,0.067192,HoldPosition,Hold,Hold,Hold,0,0,134.8901,134.8901,0,0,14.14013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.348922,0,0,direct,False,False,9000,6500
708,14.16,0,-0.786412,93.70131,0,-0.01394,0.068775,6.347594,0.070174,0.022353,0.066518,HoldPosition,Hold,Hold,Hold,0,0,133.5412,133.5412,0,0,14.16013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.347594,0,0,direct,False,False,9000,6500
709,14.18,0,-0.786688,93.70267,0,-0.0138,0.068087,6.346281,0.069472,0.022134,0.065852,HoldPosition,Hold,Hold,Hold,0,0,132.2058,132.2058,0,0,14.18013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.346281,0,0,direct,False,False,9000,6500
710,14.2,0,-0.786961,93.70402,0,-0.013662,0.067406,6.344975,0.068777,0.021917,0.065192,HoldPosition,Hold,Hold,Hold,0,0,130.8837,130.8837,0,0,14.20013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.344975,0,0,direct,False,False,9000,6500
711,14.22,0,-0.787232,93.70535,0,-0.013526,0.066732,6.343683,0.068089,0.021702,0.064538,HoldPosition,Hold,Hold,Hold,0,0,129.5749,129.5749,0,0,14.22013,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.343683,0,0,direct,False,False,9000,6500
712,14.24,0,-0.7875,93.70667,0,-0.01339,0.066065,6.342407,0.067408,0.02149,0.063891,HoldPosition,Hold,Hold,Hold,0,0,128.2791,128.2791,0,0,14.24014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.342407,0,0,direct,False,False,9000,6500
713,14.26,0,-0.787765,93.70798,0,-0.013256,0.065404,6.341145,0.066734,0.021279,0.063251,HoldPosition,Hold,Hold,Hold,0,0,126.9963,126.9963,0,0,14.26014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.341145,0,0,direct,False,False,9000,6500
714,14.28,0,-0.788027,93.70927,0,-0.013124,0.06475,6.339891,0.066067,0.02107,0.062617,HoldPosition,Hold,Hold,Hold,0,0,125.7264,125.7264,0,0,14.28014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.339891,0,0,direct,False,False,9000,6500
715,14.3,0,-0.788287,93.71056,0,-0.012993,0.064103,6.338652,0.065406,0.020864,0.061989,HoldPosition,Hold,Hold,Hold,0,0,124.4691,124.4691,0,0,14.30014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.338652,0,0,direct,False,False,9000,6500
716,14.32,0,-0.788544,93.71182,0,-0.012863,0.063462,6.337427,0.064752,0.020659,0.061368,HoldPosition,Hold,Hold,Hold,0,0,123.2244,123.2244,0,0,14.32014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.337427,0,0,direct,False,False,9000,6500
717,14.34,0,-0.788799,93.71308,0,-0.012734,0.062827,6.336209,0.064105,0.020456,0.060753,HoldPosition,Hold,Hold,Hold,0,0,121.9922,121.9922,0,0,14.34014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.336209,0,0,direct,False,False,9000,6500
718,14.36,0,-0.789051,93.71432,0,-0.012607,0.062199,6.335007,0.063464,0.020256,0.060144,HoldPosition,Hold,Hold,Hold,0,0,120.7723,120.7723,0,0,14.36014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.335007,0,0,direct,False,False,9000,6500
719,14.38,0,-0.789301,93.71555,0,-0.012481,0.061577,6.333819,0.062829,0.020057,0.059542,HoldPosition,Hold,Hold,Hold,0,0,119.5645,119.5645,0,0,14.38014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.333819,0,0,direct,False,False,9000,6500
720,14.4,0,-0.789548,93.71677,0,-0.012356,0.060961,6.332639,0.062201,0.01986,0.058945,HoldPosition,Hold,Hold,Hold,0,0,118.3689,118.3689,0,0,14.40014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.332639,0,0,direct,False,False,9000,6500
721,14.42,0,-0.789793,93.71798,0,-0.012232,0.060352,6.331473,0.061579,0.019665,0.058354,HoldPosition,Hold,Hold,Hold,0,0,117.1852,117.1852,0,0,14.42014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.331473,0,0,direct,False,False,9000,6500
722,14.44,0,-0.790035,93.71918,0,-0.01211,0.059748,6.330315,0.060963,0.019472,0.05777,HoldPosition,Hold,Hold,Hold,0,0,116.0134,116.0134,0,0,14.44014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.330315,0,0,direct,False,False,9000,6500
723,14.46,0,-0.790275,93.72036,0,-0.011989,0.059151,6.329172,0.060353,0.019281,0.057191,HoldPosition,Hold,Hold,Hold,0,0,114.8532,114.8532,0,0,14.46014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.329172,0,0,direct,False,False,9000,6500
724,14.48,0,-0.790512,93.72153,0,-0.011869,0.058559,6.328036,0.05975,0.019091,0.056618,HoldPosition,Hold,Hold,Hold,0,0,113.7047,113.7047,0,0,14.48014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.328036,0,0,direct,False,False,9000,6500
725,14.5,0,-0.790747,93.72269,0,-0.01175,0.057974,6.326914,0.059152,0.018904,0.05605,HoldPosition,Hold,Hold,Hold,0,0,112.5676,112.5676,0,0,14.50014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.326914,0,0,direct,False,False,9000,6500
726,14.52,0,-0.79098,93.72384,0,-0.011633,0.057394,6.325808,0.058561,0.018718,0.055489,HoldPosition,Hold,Hold,Hold,0,0,111.442,111.442,0,0,14.52014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.325808,0,0,direct,False,False,9000,6500
727,14.54,0,-0.79121,93.72498,0,-0.011516,0.05682,6.324709,0.057975,0.018534,0.054933,HoldPosition,Hold,Hold,Hold,0,0,110.3275,110.3275,0,0,14.54014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.324709,0,0,direct,False,False,9000,6500
728,14.56,0,-0.791438,93.7261,0,-0.011401,0.056252,6.323625,0.057395,0.018352,0.054382,HoldPosition,Hold,Hold,Hold,0,0,109.2243,109.2243,0,0,14.56014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.323625,0,0,direct,False,False,9000,6500
729,14.58,0,-0.791664,93.72721,0,-0.011287,0.055689,6.322548,0.056822,0.018171,0.053838,HoldPosition,Hold,Hold,Hold,0,0,108.132,108.132,0,0,14.58014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.322548,0,0,direct,False,False,9000,6500
730,14.6,0,-0.791887,93.72832,0,-0.011174,0.055132,6.321478,0.056253,0.017993,0.053298,HoldPosition,Hold,Hold,Hold,0,0,107.0507,107.0507,0,0,14.60014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.321478,0,0,direct,False,False,9000,6500
731,14.62,0,-0.792109,93.72941,0,-0.011063,0.054581,6.320424,0.055691,0.017816,0.052764,HoldPosition,Hold,Hold,Hold,0,0,105.9802,105.9802,0,0,14.62014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.320424,0,0,direct,False,False,9000,6500
732,14.64,0,-0.792328,93.73049,0,-0.010952,0.054035,6.319376,0.055134,0.017641,0.052236,HoldPosition,Hold,Hold,Hold,0,0,104.9204,104.9204,0,0,14.64014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.319376,0,0,direct,False,False,9000,6500
733,14.66,0,-0.792544,93.73156,0,-0.010843,0.053495,6.318344,0.054583,0.017467,0.051712,HoldPosition,Hold,Hold,Hold,0,0,103.8712,103.8712,0,0,14.66014,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.318344,0,0,direct,False,False,9000,6500
734,14.68,0,-0.792759,93.73262,0,-0.010734,0.05296,6.317319,0.054037,0.017295,0.051194,HoldPosition,Hold,Hold,Hold,0,0,102.8325,102.8325,0,0,14.68015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.317319,0,0,direct,False,False,9000,6500
735,14.7,0,-0.792972,93.73367,0,-0.010627,0.05243,6.316308,0.053496,0.017125,0.050681,HoldPosition,Hold,Hold,Hold,0,0,101.8042,101.8042,0,0,14.70015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.316308,0,0,direct,False,False,9000,6500
736,14.72,0,-0.793182,93.7347,0,-0.01052,0.051906,6.315306,0.052961,0.016956,0.050174,HoldPosition,Hold,Hold,Hold,0,0,100.7861,100.7861,0,0,14.72015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.315306,0,0,direct,False,False,9000,6500
737,14.74,0,-0.79339,93.73573,0,-0.010415,0.051387,6.31431,0.052432,0.016789,0.049671,HoldPosition,Hold,Hold,Hold,0,0,99.77827,99.77827,0,0,14.74015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.31431,0,0,direct,False,False,9000,6500
738,14.76,0,-0.793597,93.73675,0,-0.010311,0.050873,6.313329,0.051907,0.016624,0.049173,HoldPosition,Hold,Hold,Hold,0,0,98.78048,98.78048,0,0,14.76015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.313329,0,0,direct,False,False,9000,6500
739,14.78,0,-0.793801,93.73775,0,-0.010208,0.050364,6.312356,0.051388,0.01646,0.048681,HoldPosition,Hold,Hold,Hold,0,0,97.79266,97.79266,0,0,14.78015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.312356,0,0,direct,False,False,9000,6500
740,14.8,0,-0.794003,93.73875,0,-0.010106,0.049861,6.311389,0.050874,0.016298,0.048193,HoldPosition,Hold,Hold,Hold,0,0,96.81474,96.81474,0,0,14.80015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.311389,0,0,direct,False,False,9000,6500
741,14.82,0,-0.794203,93.73974,0,-0.010005,0.049362,6.310439,0.050366,0.016138,0.04771,HoldPosition,Hold,Hold,Hold,0,0,95.8466,95.8466,0,0,14.82015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.310439,0,0,direct,False,False,9000,6500
742,14.84,0,-0.794401,93.74072,0,-0.009905,0.048868,6.309494,0.049862,0.015979,0.047232,HoldPosition,Hold,Hold,Hold,0,0,94.88814,94.88814,0,0,14.84015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.309494,0,0,direct,False,False,9000,6500
743,14.86,0,-0.794597,93.74168,0,-0.009806,0.04838,6.308558,0.049363,0.015821,0.046759,HoldPosition,Hold,Hold,Hold,0,0,93.93925,93.93925,0,0,14.86015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.308558,0,0,direct,False,False,9000,6500
744,14.88,0,-0.794791,93.74265,0,-0.009708,0.047896,6.307629,0.04887,0.015665,0.046291,HoldPosition,Hold,Hold,Hold,0,0,92.99986,92.99986,0,0,14.88015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.307629,0,0,direct,False,False,9000,6500
745,14.9,0,-0.794984,93.74359,0,-0.009611,0.047417,6.306715,0.048381,0.015511,0.045827,HoldPosition,Hold,Hold,Hold,0,0,92.06986,92.06986,0,0,14.90015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.306715,0,0,direct,False,False,9000,6500
746,14.92,0,-0.795174,93.74453,0,-0.009515,0.046943,6.305808,0.047897,0.015358,0.045368,HoldPosition,Hold,Hold,Hold,0,0,91.14916,91.14916,0,0,14.92015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.305808,0,0,direct,False,False,9000,6500
747,14.94,0,-0.795362,93.74546,0,-0.009419,0.046473,6.304908,0.047418,0.015207,0.044914,HoldPosition,Hold,Hold,Hold,0,0,90.23767,90.23767,0,0,14.94015,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,6.304908,0,0,direct,False,False,9000,6500
