step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
4083,81.66,1306.533,0,0,16,0,0,1314.012,16,1.704702,-15.90893,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33368,4083,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4084,81.68,1306.853,0,0,16,0,0,1314.33,16,1.70429,-15.90897,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3337,4084,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4085,81.7,1307.173,0,0,16,0,0,1314.649,16,1.703877,-15.90902,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33373,4085,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4086,81.72,1307.493,0,0,16,0,0,1314.967,16,1.703465,-15.90906,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33376,4086,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4087,81.74,1307.813,0,0,16,0,0,1315.285,16,1.703053,-15.90911,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33378,4087,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4088,81.75999,1308.133,0,0,16,0,0,1315.603,16,1.702641,-15.90915,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33381,4088,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4089,81.78,1308.453,0,0,16,0,0,1315.921,16,1.70223,-15.90919,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33383,4089,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4090,81.8,1308.773,0,0,16,0,0,1316.239,16,1.701818,-15.90924,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33386,4090,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4091,81.82,1309.093,0,0,16,0,0,1316.557,16,1.701407,-15.90928,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33388,4091,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4092,81.84,1309.412,0,0,16,0,0,1316.875,16,1.700996,-15.90932,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33391,4092,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4093,81.86,1309.732,0,0,16,0,0,1317.194,16,1.700585,-15.90937,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33393,4093,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4094,81.88,1310.052,0,0,16,0,0,1317.512,16,1.700175,-15.90941,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33396,4094,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4095,81.9,1310.372,0,0,16,0,0,1317.83,16,1.699764,-15.90946,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33399,4095,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4096,81.92,1310.692,0,0,16,0,0,1318.148,16,1.699354,-15.9095,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33401,4096,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4097,81.93999,1311.012,0,0,16,0,0,1318.466,16,1.698944,-15.90954,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33404,4097,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4098,81.96,1311.332,0,0,16,0,0,1318.784,16,1.698534,-15.90959,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33406,4098,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4099,81.98,1311.652,0,0,16,0,0,1319.102,16,1.698124,-15.90963,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33409,4099,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4100,82,1311.972,0,0,16,0,0,1319.421,16,1.697715,-15.90968,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33411,4100,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4101,82.02,1312.292,0,0,16,0,0,1319.739,16,1.697306,-15.90972,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33414,4101,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4102,82.04,1312.612,0,0,16,0,0,1320.057,16,1.696897,-15.90976,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33416,4102,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4103,82.06,1312.932,0,0,16,0,0,1320.375,16,1.696488,-15.90981,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33419,4103,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4104,82.08,1313.252,0,0,16,0,0,1320.693,16,1.696079,-15.90985,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33421,4104,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4105,82.1,1313.572,0,0,16,0,0,1321.011,16,1.695671,-15.90989,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33424,4105,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4106,82.12,1313.892,0,0,16,0,0,1321.329,16,1.695262,-15.90994,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33426,4106,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4107,82.14,1314.212,0,0,16,0,0,1321.648,16,1.694854,-15.90998,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33429,4107,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4108,82.16,1314.532,0,0,16,0,0,1321.966,16,1.694446,-15.91002,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33432,4108,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4109,82.18,1314.852,0,0,16,0,0,1322.284,16,1.694039,-15.91007,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33434,4109,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4110,82.2,1315.172,0,0,16,0,0,1322.602,16,1.693631,-15.91011,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33437,4110,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4111,82.22,1315.491,0,0,16,0,0,1322.92,16,1.693224,-15.91015,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33439,4111,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4112,82.24,1315.811,0,0,16,0,0,1323.238,16,1.692817,-15.9102,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33442,4112,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4113,82.25999,1316.131,0,0,16,0,0,1323.557,16,1.69241,-15.91024,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33444,4113,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4114,82.28,1316.451,0,0,16,0,0,1323.875,16,1.692003,-15.91028,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33447,4114,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4115,82.3,1316.771,0,0,16,0,0,1324.193,16,1.691597,-15.91033,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33449,4115,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4116,82.32,1317.091,0,0,16,0,0,1324.511,16,1.69119,-15.91037,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33452,4116,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4117,82.34,1317.411,0,0,16,0,0,1324.829,16,1.690784,-15.91041,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33454,4117,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4118,82.36,1317.731,0,0,16,0,0,1325.147,16,1.690378,-15.91046,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33457,4118,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4119,82.38,1318.051,0,0,16,0,0,1325.465,16,1.689972,-15.9105,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33459,4119,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4120,82.4,1318.371,0,0,16,0,0,1325.784,16,1.689567,-15.91054,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33462,4120,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4121,82.42,1318.691,0,0,16,0,0,1326.102,16,1.689162,-15.91059,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33464,4121,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4122,82.43999,1319.011,0,0,16,0,0,1326.42,16,1.688756,-15.91063,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33467,4122,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4123,82.46,1319.331,0,0,16,0,0,1326.738,16,1.688351,-15.91067,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33469,4123,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4124,82.48,1319.651,0,0,16,0,0,1327.056,16,1.687947,-15.91072,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33472,4124,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4125,82.5,1319.971,0,0,16,0,0,1327.374,16,1.687542,-15.91076,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33474,4125,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4126,82.52,1320.291,0,0,16,0,0,1327.693,16,1.687138,-15.9108,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33477,4126,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4127,82.54,1320.611,0,0,16,0,0,1328.011,16,1.686733,-15.91084,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33479,4127,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4128,82.56,1320.931,0,0,16,0,0,1328.329,16,1.686329,-15.91089,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33482,4128,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4129,82.58,1321.25,0,0,16,0,0,1328.647,16,1.685926,-15.91093,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33484,4129,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4130,82.6,1321.57,0,0,16,0,0,1328.965,16,1.685522,-15.91097,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33487,4130,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4131,82.62,1321.89,0,0,16,0,0,1329.283,16,1.685118,-15.91101,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3349,4131,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4132,82.64,1322.21,0,0,16,0,0,1329.601,16,1.684715,-15.91106,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33492,4132,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4133,82.66,1322.53,0,0,16,0,0,1329.92,16,1.684312,-15.9111,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33495,4133,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4134,82.68,1322.85,0,0,16,0,0,1330.238,16,1.68391,-15.91114,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33497,4134,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4135,82.7,1323.17,0,0,16,0,0,1330.556,16,1.683507,-15.91118,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.335,4135,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4136,82.72,1323.49,0,0,16,0,0,1330.874,16,1.683104,-15.91123,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33502,4136,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4137,82.74,1323.81,0,0,16,0,0,1331.192,16,1.682702,-15.91127,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33504,4137,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4138,82.75999,1324.13,0,0,16,0,0,1331.51,16,1.6823,-15.91131,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33507,4138,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4139,82.78,1324.45,0,0,16,0,0,1331.829,16,1.681898,-15.91136,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.3351,4139,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4140,82.8,1324.77,0,0,16,0,0,1332.147,16,1.681496,-15.9114,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33512,4140,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4141,82.82,1325.09,0,0,16,0,0,1332.465,16,1.681095,-15.91144,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33514,4141,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4142,82.84,1325.41,0,0,16,0,0,1332.783,16,1.680694,-15.91148,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33517,4142,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4143,82.86,1325.73,0,0,16,0,0,1333.101,16,1.680292,-15.91152,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33519,4143,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4144,82.88,1326.05,0,0,16,0,0,1333.42,16,1.679891,-15.91157,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33522,4144,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4145,82.9,1326.37,0,0,16,0,0,1333.738,16,1.679491,-15.91161,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,10.33525,4145,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
