step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
2263,45.26,11.63227,-0.023807,501.3425,-3.679848,-0.1086,-1.311872,11.70951,3.908207,0.88897,3.805761,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,244.5714,244.5714,4197.278,4197.278,40.24073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.70951,0,0.211501,direct,False,False,9000,6500
2264,45.28,11.55867,-0.025976,501.3163,-3.679997,-0.108428,-1.310574,11.63341,3.907907,0.89346,3.804401,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,247.0333,247.0333,4046.177,4046.177,40.26073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.63341,0,0.203887,direct,False,False,9000,6500
2265,45.3,11.48507,-0.028141,501.2901,-3.680146,-0.108254,-1.309264,11.55733,3.907604,0.898002,3.80302,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,249.5353,249.5353,3900.514,3900.514,40.28073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.55733,0,0.196547,direct,False,False,9000,6500
2266,45.32,11.41146,-0.030302,501.2639,-3.680294,-0.108078,-1.30794,11.48129,3.907295,0.902595,3.801615,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,252.0786,252.0786,3760.097,3760.097,40.30073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.48129,0,0.189471,direct,False,False,9000,6500
2267,45.34,11.33786,-0.03246,501.2378,-3.680442,-0.1079,-1.306602,11.40527,3.906981,0.907241,3.800186,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,254.664,254.664,3624.733,3624.733,40.32073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.40527,0,0.18265,direct,False,False,9000,6500
2268,45.36,11.26424,-0.034615,501.2117,-3.680589,-0.10772,-1.30525,11.32928,3.906663,0.911941,3.798734,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,257.2925,257.2925,3494.244,3494.244,40.34073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.32928,0,0.176075,direct,False,False,9000,6500
2269,45.38,11.19063,-0.036766,501.1856,-3.680736,-0.107539,-1.303883,11.25332,3.90634,0.916706,3.797254,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,259.9652,259.9652,3368.45,3368.45,40.36073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.25332,0,0.169736,direct,False,False,9000,6500
2270,45.4,11.11701,-0.038913,501.1596,-3.680881,-0.107356,-1.302502,11.17739,3.906011,0.921528,3.795749,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,262.6891,262.6891,3247.186,3247.186,40.38073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.17739,0,0.163626,direct,False,False,9000,6500
2271,45.42,11.04339,-0.041056,501.1335,-3.681026,-0.107171,-1.301107,11.10149,3.905678,0.926406,3.794218,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,265.4594,265.4594,3130.287,3130.287,40.40073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.10149,0,0.157735,direct,False,False,9000,6500
2272,45.44,10.96977,-0.043196,501.1075,-3.68117,-0.106984,-1.299696,11.02562,3.905339,0.931343,3.79266,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,268.2775,268.2775,3017.596,3017.596,40.42073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,11.02562,0,0.152057,direct,False,False,9000,6500
2273,45.46,10.89614,-0.045332,501.0816,-3.681314,-0.106794,-1.29827,10.94978,3.904994,0.93634,3.791075,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,271.1445,271.1445,2908.962,2908.962,40.44073,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.94978,0,0.146583,direct,False,False,9000,6500
2274,45.48,10.82251,-0.047464,501.0556,-3.681456,-0.106603,-1.296828,10.87397,3.904644,0.941397,3.789461,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,274.0615,274.0615,2804.241,2804.241,40.46074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.87397,0,0.141306,direct,False,False,9000,6500
2275,45.5,10.74888,-0.049592,501.0297,-3.681597,-0.10641,-1.295371,10.7982,3.904288,0.946516,3.787819,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,277.03,277.03,2703.288,2703.288,40.48074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.7982,0,0.136219,direct,False,False,9000,6500
2276,45.52,10.67524,-0.051716,501.0038,-3.681737,-0.106215,-1.293897,10.72246,3.903926,0.951698,3.786147,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,280.0511,280.0511,2605.97,2605.97,40.50074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.72246,0,0.131315,direct,False,False,9000,6500
2277,45.54,10.6016,-0.053837,500.978,-3.681877,-0.106017,-1.292407,10.64676,3.903559,0.956945,3.784445,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,283.1263,283.1263,2512.156,2512.156,40.52074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.64676,0,0.126588,direct,False,False,9000,6500
2278,45.56,10.52796,-0.055953,500.9522,-3.682015,-0.105818,-1.2909,10.57108,3.903185,0.962258,3.782712,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,286.2567,286.2567,2421.719,2421.719,40.54074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.57108,0,0.12203,direct,False,False,9000,6500
2279,45.58,10.45432,-0.058065,500.9264,-3.682152,-0.105616,-1.289376,10.49545,3.902805,0.967639,3.780947,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,289.4442,289.4442,2334.537,2334.537,40.56074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.49545,0,0.117637,direct,False,False,9000,6500
2280,45.6,10.38068,-0.060173,500.9006,-3.682287,-0.105412,-1.287835,10.41985,3.902418,0.973087,3.779149,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,292.6899,292.6899,2250.493,2250.493,40.58074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.41985,0,0.113402,direct,False,False,9000,6500
2281,45.62,10.30703,-0.062278,500.8749,-3.682421,-0.105205,-1.286276,10.34428,3.902025,0.978606,3.777318,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,295.9955,295.9955,2169.477,2169.477,40.60074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.34428,0,0.10932,direct,False,False,9000,6500
2282,45.64,10.23338,-0.064377,500.8492,-3.682554,-0.104997,-1.284699,10.26875,3.901625,0.984197,3.775451,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,299.3626,299.3626,2091.375,2091.375,40.62074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.26875,0,0.105384,direct,False,False,9000,6500
2283,45.66,10.15972,-0.066473,500.8235,-3.682685,-0.104786,-1.283104,10.19326,3.901218,0.989861,3.77355,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,302.7927,302.7927,2016.086,2016.086,40.64074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.19326,0,0.101591,direct,False,False,9000,6500
2284,45.68,10.08607,-0.068565,500.7979,-3.682814,-0.104572,-1.28149,10.11781,3.900804,0.995599,3.771612,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,306.2877,306.2877,1943.508,1943.508,40.66074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.11781,0,0.097933,direct,False,False,9000,6500
2285,45.7,10.01241,-0.070652,500.7723,-3.682942,-0.104356,-1.279857,10.0424,3.900383,1.001413,3.769636,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,309.8491,309.8491,1873.542,1873.542,40.68074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,10.0424,0,0.094408,direct,False,False,9000,6500
2286,45.72,9.938746,-0.072735,500.7467,-3.683068,-0.104138,-1.278205,9.967025,3.899954,1.007306,3.767622,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,313.4788,313.4788,1806.095,1806.095,40.70074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.967025,0,0.091009,direct,False,False,9000,6500
2287,45.74,9.865083,-0.074813,500.7212,-3.683192,-0.103917,-1.276533,9.891692,3.899518,1.013278,3.765568,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,317.1788,317.1788,1741.075,1741.075,40.72074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.891692,0,0.087733,direct,False,False,9000,6500
2288,45.76,9.791416,-0.076887,500.6957,-3.683314,-0.103693,-1.274841,9.816402,3.899073,1.01932,3.763477,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,320.9509,320.9509,1678.397,1678.397,40.74074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.816402,0,0.084574,direct,False,False,9000,6500
2289,45.78,9.717748,-0.078956,500.6703,-3.683434,-0.103467,-1.273128,9.741155,3.898621,1.025444,3.761344,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,324.7897,324.7897,1617.975,1617.975,40.76074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.741155,0,0.08153,direct,False,False,9000,6500
2290,45.8,9.644076,-0.081021,500.6448,-3.683552,-0.103238,-1.271394,9.66595,3.89816,1.031654,3.759168,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,328.7045,328.7045,1559.729,1559.729,40.78074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.66595,0,0.078595,direct,False,False,9000,6500
2291,45.82,9.570403,-0.083081,500.6194,-3.683667,-0.103006,-1.26964,9.590789,3.897691,1.03795,3.756948,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,332.6975,332.6975,1503.578,1503.578,40.80074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.590789,0,0.075765,direct,False,False,9000,6500
2292,45.84,9.496728,-0.085136,500.5941,-3.68378,-0.102772,-1.267863,9.515673,3.897213,1.044335,3.754682,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,336.7709,336.7709,1449.449,1449.449,40.82074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.515673,0,0.073038,direct,False,False,9000,6500
2293,45.86,9.42305,-0.087187,500.5688,-3.68389,-0.102535,-1.266064,9.440601,3.896727,1.050811,3.75237,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,340.9269,340.9269,1397.27,1397.27,40.84074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.440601,0,0.070408,direct,False,False,9000,6500
2294,45.88,9.34937,-0.089233,500.5435,-3.683998,-0.102294,-1.264243,9.365577,3.896231,1.057379,3.750009,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,345.168,345.168,1346.968,1346.968,40.86074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.365577,0,0.067874,direct,False,False,9000,6500
2295,45.9,9.275688,-0.091274,500.5182,-3.684103,-0.102051,-1.262398,9.290602,3.895726,1.06403,3.747602,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,349.4965,349.4965,1298.478,1298.478,40.88074,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.290602,0,0.06543,direct,False,False,9000,6500
2296,45.92,9.202004,-0.09331,500.493,-3.684205,-0.101805,-1.26053,9.215674,3.895211,1.070777,3.745144,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,353.9068,353.9068,1251.732,1251.732,40.90075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.215674,0,0.063075,direct,False,False,9000,6500
2297,45.94,9.128319,-0.095341,500.4678,-3.684304,-0.101555,-1.258638,9.140797,3.894686,1.077624,3.742634,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,358.4097,358.4097,1206.67,1206.67,40.92075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.140797,0,0.060804,direct,False,False,9000,6500
2298,45.96,9.054631,-0.097367,500.4427,-3.6844,-0.101303,-1.256722,9.065969,3.894151,1.084572,3.740069,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,363.0077,363.0077,1163.23,1163.23,40.94075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,9.065969,0,0.058615,direct,False,False,9000,6500
2299,45.98,8.980942,-0.099388,500.4176,-3.684492,-0.101047,-1.25478,8.991195,3.893605,1.09161,3.737453,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,367.7036,367.7036,1121.355,1121.355,40.96075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.991195,0,0.056505,direct,False,False,9000,6500
2300,46,8.90725,-0.101404,500.3925,-3.684581,-0.100788,-1.252813,8.916472,3.893049,1.098755,3.734779,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,372.4919,372.4919,1080.986,1080.986,40.98075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.916472,0,0.054471,direct,False,False,9000,6500
2301,46.02,8.833557,-0.103415,500.3675,-3.684665,-0.100526,-1.25082,8.841805,3.892482,1.106008,3.732045,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,377.3839,377.3839,1042.071,1042.071,41.00075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.841805,0,0.05251,direct,False,False,9000,6500
2302,46.04,8.759862,-0.10542,500.3426,-3.684746,-0.10026,-1.2488,8.767191,3.891903,1.11336,3.729255,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,382.3827,382.3827,1004.556,1004.556,41.02075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.767191,0,0.05062,direct,False,False,9000,6500
2303,46.06,8.686166,-0.10742,500.3176,-3.684823,-0.099991,-1.246753,8.692635,3.891313,1.120824,3.726401,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,387.4828,387.4828,968.392,968.392,41.04075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.692635,0,0.048797,direct,False,False,9000,6500
2304,46.08,8.612468,-0.109414,500.2927,-3.684896,-0.099718,-1.244679,8.618135,3.89071,1.128405,3.723483,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,392.696,392.696,933.5297,933.5297,41.06075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.618135,0,0.047041,direct,False,False,9000,6500
2305,46.1,8.538769,-0.111403,500.2679,-3.684963,-0.099442,-1.242576,8.543696,3.890095,1.136092,3.720502,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,398.0261,398.0261,899.9229,899.9229,41.08075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.543696,0,0.045347,direct,False,False,9000,6500
2306,46.12,8.465068,-0.113386,500.2431,-3.685027,-0.099161,-1.240444,8.469316,3.889467,1.1439,3.717452,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,403.4671,403.4671,867.5259,867.5259,41.10075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.469316,0,0.043715,direct,False,False,9000,6500
2307,46.14,8.391366,-0.115363,500.2183,-3.685085,-0.098878,-1.238282,8.394998,3.888826,1.151833,3.71433,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,409.0322,409.0322,836.2953,836.2953,41.12075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.394998,0,0.042141,direct,False,False,9000,6500
2308,46.16,8.317663,-0.117335,500.1936,-3.685138,-0.09859,-1.236091,8.320743,3.888172,1.159879,3.71114,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,414.725,414.725,806.189,806.189,41.14075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.320743,0,0.040624,direct,False,False,9000,6500
2309,46.18,8.243959,-0.119301,500.1689,-3.685186,-0.098298,-1.233868,8.246552,3.887504,1.168057,3.707874,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,420.5399,420.5399,777.1662,777.1662,41.16075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.246552,0,0.039161,direct,False,False,9000,6500
2310,46.2,8.170255,-0.121261,500.1443,-3.685228,-0.098002,-1.231614,8.172428,3.886821,1.176355,3.704533,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,426.4907,426.4907,749.1884,749.1884,41.18075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.172428,0,0.037752,direct,False,False,9000,6500
2311,46.22,8.096549,-0.123215,500.1197,-3.685264,-0.097702,-1.229327,8.098371,3.886124,1.18479,3.701112,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,432.5716,432.5716,722.2178,722.2178,41.20075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.098371,0,0.036393,direct,False,False,9000,6500
2312,46.24,8.022843,-0.125163,500.0951,-3.685293,-0.097398,-1.227008,8.024384,3.885411,1.193351,3.697612,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,438.7972,438.7972,696.2182,696.2182,41.22075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,8.024384,0,0.035082,direct,False,False,9000,6500
2313,46.26,7.949137,-0.127105,500.0706,-3.685316,-0.09709,-1.224655,7.950467,3.884683,1.202056,3.694026,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,445.1616,445.1616,671.1545,671.1545,41.24075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,7.950467,0,0.033819,direct,False,False,9000,6500
2314,46.28,7.875431,-0.129041,500.0462,-3.685333,-0.096777,-1.222267,7.876623,3.883939,1.210894,3.690354,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,451.6799,451.6799,646.9929,646.9929,41.26075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,7.876623,0,0.032602,direct,False,False,9000,6500
2315,46.3,7.801724,-0.13097,500.0218,-3.685342,-0.09646,-1.219844,7.802854,3.883177,1.219869,3.686595,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,458.3462,458.3462,623.7012,623.7012,41.28075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,7.802854,0,0.031428,direct,False,False,9000,6500
2316,46.32,7.728017,-0.132893,499.9974,-3.685343,-0.096138,-1.217385,7.72916,3.882399,1.228998,3.682741,FinalApproach,FinalApproach,Hold,FinalApproach,0,0,465.1658,465.1658,601.2478,601.2478,41.30075,15.04214,29,False,direct,direct path clear,direct,True,1273,clear,False,True,False,Infinity,False,False,True,True,False,3,1088,7.72916,0,0.030297,direct,False,False,9000,6500
