step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
890,17.8,0,0.234641,493.1227,0,0.035769,0.216215,6.881351,0.219153,0.043121,0.214869,HoldPosition,Hold,Hold,Hold,0,0,416.6576,416.6576,0,0,17.80022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.881351,0,0,direct,False,False,9000,6500
891,17.82,0,0.23535,493.1269,0,0.035411,0.214053,6.877106,0.216962,0.042716,0.212715,HoldPosition,Hold,Hold,Hold,0,0,412.491,412.491,0,0,17.82022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.877106,0,0,direct,False,False,9000,6500
892,17.84,0,0.236051,493.1312,0,0.035057,0.211912,6.87289,0.214792,0.042315,0.210583,HoldPosition,Hold,Hold,Hold,0,0,408.3661,408.3661,0,0,17.84022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.87289,0,0,direct,False,False,9000,6500
893,17.86,0,0.236745,493.1353,0,0.034707,0.209793,6.868736,0.212644,0.041917,0.208472,HoldPosition,Hold,Hold,Hold,0,0,404.2825,404.2825,0,0,17.86022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.868736,0,0,direct,False,False,9000,6500
894,17.88,0,0.237432,493.1395,0,0.034359,0.207695,6.864612,0.210518,0.041523,0.206382,HoldPosition,Hold,Hold,Hold,0,0,400.2396,400.2396,0,0,17.88022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.864612,0,0,direct,False,False,9000,6500
895,17.9,0,0.238112,493.1436,0,0.034016,0.205618,6.860518,0.208413,0.041132,0.204314,HoldPosition,Hold,Hold,Hold,0,0,396.2372,396.2372,0,0,17.90022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.860518,0,0,direct,False,False,9000,6500
896,17.92,0,0.238786,493.1477,0,0.033676,0.203562,6.856485,0.206329,0.040745,0.202266,HoldPosition,Hold,Hold,Hold,0,0,392.2748,392.2748,0,0,17.92022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.856485,0,0,direct,False,False,9000,6500
897,17.94,0,0.239453,493.1517,0,0.033339,0.201526,6.852482,0.204265,0.040361,0.200238,HoldPosition,Hold,Hold,Hold,0,0,388.3521,388.3521,0,0,17.94022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.852482,0,0,direct,False,False,9000,6500
898,17.96,0,0.240113,493.1557,0,0.033006,0.199511,6.84851,0.202223,0.03998,0.198231,HoldPosition,Hold,Hold,Hold,0,0,384.4686,384.4686,0,0,17.96022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.84851,0,0,direct,False,False,9000,6500
899,17.98,0,0.240766,493.1596,0,0.032676,0.197516,6.844598,0.2002,0.039603,0.196244,HoldPosition,Hold,Hold,Hold,0,0,380.6239,380.6239,0,0,17.98022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.844598,0,0,direct,False,False,9000,6500
900,18,0,0.241413,493.1635,0,0.032349,0.195541,6.840717,0.198198,0.039229,0.194277,HoldPosition,Hold,Hold,Hold,0,0,376.8177,376.8177,0,0,18.00022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.840717,0,0,direct,False,False,9000,6500
901,18.02,0,0.242054,493.1674,0,0.032025,0.193585,6.836867,0.196216,0.038859,0.19233,HoldPosition,Hold,Hold,Hold,0,0,373.0495,373.0495,0,0,18.02022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.836867,0,0,direct,False,False,9000,6500
902,18.04,0,0.242688,493.1713,0,0.031705,0.19165,6.833046,0.194254,0.038492,0.190403,HoldPosition,Hold,Hold,Hold,0,0,369.319,369.319,0,0,18.04022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.833046,0,0,direct,False,False,9000,6500
903,18.06,0,0.243316,493.175,0,0.031388,0.189733,6.829287,0.192312,0.038128,0.188494,HoldPosition,Hold,Hold,Hold,0,0,365.6258,365.6258,0,0,18.06022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.829287,0,0,direct,False,False,9000,6500
904,18.08,0,0.243937,493.1788,0,0.031074,0.187836,6.825558,0.190389,0.037767,0.186605,HoldPosition,Hold,Hold,Hold,0,0,361.9695,361.9695,0,0,18.08022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.825558,0,0,direct,False,False,9000,6500
905,18.1,0,0.244552,493.1825,0,0.030763,0.185957,6.821859,0.188485,0.03741,0.184735,HoldPosition,Hold,Hold,Hold,0,0,358.3498,358.3498,0,0,18.10022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.821859,0,0,direct,False,False,9000,6500
906,18.12,0,0.245161,493.1862,0,0.030456,0.184098,6.818191,0.1866,0.037056,0.182884,HoldPosition,Hold,Hold,Hold,0,0,354.7663,354.7663,0,0,18.12022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.818191,0,0,direct,False,False,9000,6500
907,18.14,0,0.245764,493.1898,0,0.030151,0.182257,6.814583,0.184734,0.036705,0.181051,HoldPosition,Hold,Hold,Hold,0,0,351.2187,351.2187,0,0,18.14022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.814583,0,0,direct,False,False,9000,6500
908,18.16,0,0.246361,493.1935,0,0.02985,0.180434,6.811006,0.182887,0.036357,0.179236,HoldPosition,Hold,Hold,Hold,0,0,347.7065,347.7065,0,0,18.16022,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.811006,0,0,direct,False,False,9000,6500
909,18.18,0,0.246953,493.197,0,0.029551,0.17863,6.807459,0.181058,0.036012,0.17744,HoldPosition,Hold,Hold,Hold,0,0,344.2294,344.2294,0,0,18.18023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.807459,0,0,direct,False,False,9000,6500
910,18.2,0,0.247538,493.2006,0,0.029256,0.176844,6.803943,0.179247,0.03567,0.175662,HoldPosition,Hold,Hold,Hold,0,0,340.7871,340.7871,0,0,18.20023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.803943,0,0,direct,False,False,9000,6500
911,18.22,0,0.248117,493.2041,0,0.028963,0.175075,6.800457,0.177455,0.035331,0.173902,HoldPosition,Hold,Hold,Hold,0,0,337.3792,337.3792,0,0,18.22023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.800457,0,0,direct,False,False,9000,6500
912,18.24,0,0.24869,493.2076,0,0.028673,0.173324,6.797001,0.17568,0.034996,0.172159,HoldPosition,Hold,Hold,Hold,0,0,334.0055,334.0055,0,0,18.24023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.797001,0,0,direct,False,False,9000,6500
913,18.26,0,0.249258,493.211,0,0.028387,0.171591,6.793606,0.173923,0.034663,0.170434,HoldPosition,Hold,Hold,Hold,0,0,330.6654,330.6654,0,0,18.26023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.793606,0,0,direct,False,False,9000,6500
914,18.28,0,0.24982,493.2144,0,0.028103,0.169875,6.790242,0.172184,0.034334,0.168726,HoldPosition,Hold,Hold,Hold,0,0,327.3588,327.3588,0,0,18.28023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.790242,0,0,direct,False,False,9000,6500
915,18.3,0,0.250377,493.2177,0,0.027822,0.168176,6.786908,0.170462,0.034007,0.167036,HoldPosition,Hold,Hold,Hold,0,0,324.0852,324.0852,0,0,18.30023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.786908,0,0,direct,False,False,9000,6500
916,18.32,0,0.250927,493.221,0,0.027544,0.166495,6.783604,0.168758,0.033683,0.165362,HoldPosition,Hold,Hold,Hold,0,0,320.8443,320.8443,0,0,18.32023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.783604,0,0,direct,False,False,9000,6500
917,18.34,0,0.251473,493.2243,0,0.027268,0.16483,6.78033,0.16707,0.033363,0.163705,HoldPosition,Hold,Hold,Hold,0,0,317.6359,317.6359,0,0,18.34023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.78033,0,0,direct,False,False,9000,6500
918,18.36,0,0.252013,493.2276,0,0.026995,0.163181,6.777087,0.165399,0.033045,0.162065,HoldPosition,Hold,Hold,Hold,0,0,314.4595,314.4595,0,0,18.36023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.777087,0,0,direct,False,False,9000,6500
919,18.38,0,0.252547,493.2308,0,0.026726,0.16155,6.773874,0.163745,0.03273,0.160441,HoldPosition,Hold,Hold,Hold,0,0,311.3149,311.3149,0,0,18.38023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.773874,0,0,direct,False,False,9000,6500
920,18.4,0,0.253076,493.234,0,0.026458,0.159934,6.770692,0.162108,0.032418,0.158833,HoldPosition,Hold,Hold,Hold,0,0,308.2018,308.2018,0,0,18.40023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.770692,0,0,direct,False,False,9000,6500
921,18.42,0,0.2536,493.2372,0,0.026194,0.158335,6.76754,0.160487,0.032109,0.157242,HoldPosition,Hold,Hold,Hold,0,0,305.1198,305.1198,0,0,18.42023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.76754,0,0,direct,False,False,9000,6500
922,18.44,0,0.254119,493.2404,0,0.025932,0.156751,6.764419,0.158882,0.031802,0.155667,HoldPosition,Hold,Hold,Hold,0,0,302.0686,302.0686,0,0,18.44023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.764419,0,0,direct,False,False,9000,6500
923,18.46,0,0.254632,493.2435,0,0.025672,0.155184,6.761327,0.157293,0.031498,0.154107,HoldPosition,Hold,Hold,Hold,0,0,299.0479,299.0479,0,0,18.46023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.761327,0,0,direct,False,False,9000,6500
924,18.48,0,0.255141,493.2466,0,0.025416,0.153632,6.758266,0.15572,0.031198,0.152563,HoldPosition,Hold,Hold,Hold,0,0,296.0574,296.0574,0,0,18.48023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.758266,0,0,direct,False,False,9000,6500
925,18.5,0,0.255644,493.2496,0,0.025162,0.152096,6.755236,0.154163,0.030899,0.151035,HoldPosition,Hold,Hold,Hold,0,0,293.0968,293.0968,0,0,18.50023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.755236,0,0,direct,False,False,9000,6500
926,18.52,0,0.256142,493.2526,0,0.02491,0.150575,6.752235,0.152621,0.030604,0.149522,HoldPosition,Hold,Hold,Hold,0,0,290.1659,290.1659,0,0,18.52023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.752235,0,0,direct,False,False,9000,6500
927,18.54,0,0.256635,493.2556,0,0.024661,0.149069,6.749266,0.151095,0.030311,0.148024,HoldPosition,Hold,Hold,Hold,0,0,287.2642,287.2642,0,0,18.54023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.749266,0,0,direct,False,False,9000,6500
928,18.56,0,0.257124,493.2586,0,0.024414,0.147578,6.746326,0.149584,0.030021,0.146541,HoldPosition,Hold,Hold,Hold,0,0,284.3915,284.3915,0,0,18.56023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.746326,0,0,direct,False,False,9000,6500
929,18.58,0,0.257607,493.2615,0,0.02417,0.146103,6.743417,0.148088,0.029734,0.145073,HoldPosition,Hold,Hold,Hold,0,0,281.5476,281.5476,0,0,18.58023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.743417,0,0,direct,False,False,9000,6500
930,18.6,0,0.258086,493.2644,0,0.023928,0.144642,6.740539,0.146607,0.029449,0.143619,HoldPosition,Hold,Hold,Hold,0,0,278.7322,278.7322,0,0,18.60023,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.740539,0,0,direct,False,False,9000,6500
931,18.62,0,0.258559,493.2673,0,0.023689,0.143195,6.73769,0.145141,0.029167,0.142181,HoldPosition,Hold,Hold,Hold,0,0,275.9448,275.9448,0,0,18.62024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.73769,0,0,direct,False,False,9000,6500
932,18.64,0,0.259028,493.2701,0,0.023452,0.141763,6.734872,0.14369,0.028887,0.140756,HoldPosition,Hold,Hold,Hold,0,0,273.1854,273.1854,0,0,18.64024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.734872,0,0,direct,False,False,9000,6500
933,18.66,0,0.259493,493.2729,0,0.023218,0.140346,6.732084,0.142253,0.02861,0.139346,HoldPosition,Hold,Hold,Hold,0,0,270.4535,270.4535,0,0,18.66024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.732084,0,0,direct,False,False,9000,6500
934,18.68,0,0.259952,493.2757,0,0.022986,0.138942,6.729327,0.140831,0.028336,0.13795,HoldPosition,Hold,Hold,Hold,0,0,267.749,267.749,0,0,18.68024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.729327,0,0,direct,False,False,9000,6500
935,18.7,0,0.260408,493.2784,0,0.022756,0.137553,6.7266,0.139422,0.028064,0.136569,HoldPosition,Hold,Hold,Hold,0,0,265.0715,265.0715,0,0,18.70024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.7266,0,0,direct,False,False,9000,6500
936,18.72,0,0.260858,493.2812,0,0.022528,0.136177,6.723904,0.138028,0.027794,0.135201,HoldPosition,Hold,Hold,Hold,0,0,262.4208,262.4208,0,0,18.72024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.723904,0,0,direct,False,False,9000,6500
937,18.74,0,0.261304,493.2838,0,0.022303,0.134815,6.721237,0.136648,0.027527,0.133846,HoldPosition,Hold,Hold,Hold,0,0,259.7966,259.7966,0,0,18.74024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.721237,0,0,direct,False,False,9000,6500
938,18.76,0,0.261746,493.2865,0,0.02208,0.133467,6.718602,0.135281,0.027263,0.132506,HoldPosition,Hold,Hold,Hold,0,0,257.1986,257.1986,0,0,18.76024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.718602,0,0,direct,False,False,9000,6500
939,18.78,0,0.262183,493.2892,0,0.021859,0.132133,6.715966,0.133928,0.027001,0.131179,HoldPosition,Hold,Hold,Hold,0,0,254.6266,254.6266,0,0,18.78024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.715966,0,0,direct,False,False,9000,6500
940,18.8,0,0.262616,493.2918,0,0.02164,0.130811,6.71336,0.132589,0.026741,0.129865,HoldPosition,Hold,Hold,Hold,0,0,252.0804,252.0804,0,0,18.80024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.71336,0,0,direct,False,False,9000,6500
941,18.82,0,0.263044,493.2944,0,0.021424,0.129503,6.710785,0.131263,0.026484,0.128564,HoldPosition,Hold,Hold,Hold,0,0,249.5596,249.5596,0,0,18.82024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.710785,0,0,direct,False,False,9000,6500
942,18.84,0,0.263468,493.2969,0,0.02121,0.128208,6.70824,0.129951,0.026229,0.127276,HoldPosition,Hold,Hold,Hold,0,0,247.0639,247.0639,0,0,18.84024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.70824,0,0,direct,False,False,9000,6500
943,18.86,0,0.263888,493.2995,0,0.020998,0.126926,6.705725,0.128651,0.025976,0.126001,HoldPosition,Hold,Hold,Hold,0,0,244.5933,244.5933,0,0,18.86024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.705725,0,0,direct,False,False,9000,6500
944,18.88,0,0.264304,493.302,0,0.020788,0.125657,6.703241,0.127365,0.025726,0.124739,HoldPosition,Hold,Hold,Hold,0,0,242.1474,242.1474,0,0,18.88024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.703241,0,0,direct,False,False,9000,6500
945,18.9,0,0.264716,493.3045,0,0.02058,0.1244,6.700757,0.126091,0.025478,0.12349,HoldPosition,Hold,Hold,Hold,0,0,239.7259,239.7259,0,0,18.90024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.700757,0,0,direct,False,False,9000,6500
946,18.92,0,0.265123,493.3069,0,0.020374,0.123156,6.698303,0.12483,0.025233,0.122253,HoldPosition,Hold,Hold,Hold,0,0,237.3286,237.3286,0,0,18.92024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.698303,0,0,direct,False,False,9000,6500
947,18.94,0,0.265527,493.3094,0,0.02017,0.121925,6.695879,0.123582,0.024989,0.121029,HoldPosition,Hold,Hold,Hold,0,0,234.9554,234.9554,0,0,18.94024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.695879,0,0,direct,False,False,9000,6500
948,18.96,0,0.265926,493.3118,0,0.019969,0.120705,6.693487,0.122346,0.024748,0.119817,HoldPosition,Hold,Hold,Hold,0,0,232.6058,232.6058,0,0,18.96024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.693487,0,0,direct,False,False,9000,6500
949,18.98,0,0.266321,493.3142,0,0.019769,0.119498,6.691123,0.121123,0.02451,0.118617,HoldPosition,Hold,Hold,Hold,0,0,230.2797,230.2797,0,0,18.98024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.691123,0,0,direct,False,False,9000,6500
950,19,0,0.266713,493.3166,0,0.019571,0.118303,6.688761,0.119911,0.024273,0.117429,HoldPosition,Hold,Hold,Hold,0,0,227.9769,227.9769,0,0,19.00024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.688761,0,0,direct,False,False,9000,6500
951,19.02,0,0.2671,493.3189,0,0.019375,0.11712,6.686429,0.118712,0.024039,0.116253,HoldPosition,Hold,Hold,Hold,0,0,225.6972,225.6972,0,0,19.02024,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.686429,0,0,direct,False,False,9000,6500
952,19.04,0,0.267484,493.3212,0,0.019182,0.115949,6.684126,0.117525,0.023806,0.115089,HoldPosition,Hold,Hold,Hold,0,0,223.4402,223.4402,0,0,19.04025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.684126,0,0,direct,False,False,9000,6500
953,19.06,0,0.267864,493.3235,0,0.01899,0.11479,6.681854,0.11635,0.023576,0.113936,HoldPosition,Hold,Hold,Hold,0,0,221.2058,221.2058,0,0,19.06025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.681854,0,0,direct,False,False,9000,6500
954,19.08,0,0.26824,493.3258,0,0.0188,0.113642,6.679613,0.115186,0.023348,0.112795,HoldPosition,Hold,Hold,Hold,0,0,218.9938,218.9938,0,0,19.08025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.679613,0,0,direct,False,False,9000,6500
955,19.1,0,0.268612,493.328,0,0.018612,0.112505,6.677372,0.114034,0.023123,0.111666,HoldPosition,Hold,Hold,Hold,0,0,216.8038,216.8038,0,0,19.10025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.677372,0,0,direct,False,False,9000,6500
956,19.12,0,0.26898,493.3303,0,0.018426,0.11138,6.67516,0.112894,0.022899,0.110547,HoldPosition,Hold,Hold,Hold,0,0,214.6358,214.6358,0,0,19.12025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.67516,0,0,direct,False,False,9000,6500
957,19.14,0,0.269345,493.3325,0,0.018242,0.110266,6.672979,0.111765,0.022678,0.10944,HoldPosition,Hold,Hold,Hold,0,0,212.4894,212.4894,0,0,19.14025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.672979,0,0,direct,False,False,9000,6500
958,19.16,0,0.269706,493.3347,0,0.018059,0.109164,6.670799,0.110648,0.022458,0.108344,HoldPosition,Hold,Hold,Hold,0,0,210.3645,210.3645,0,0,19.16025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.670799,0,0,direct,False,False,9000,6500
959,19.18,0,0.270064,493.3368,0,0.017879,0.108072,6.668648,0.109541,0.022241,0.107259,HoldPosition,Hold,Hold,Hold,0,0,208.2609,208.2609,0,0,19.18025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.668648,0,0,direct,False,False,9000,6500
960,19.2,0,0.270418,493.339,0,0.0177,0.106991,6.666528,0.108446,0.022025,0.106185,HoldPosition,Hold,Hold,Hold,0,0,206.1783,206.1783,0,0,19.20025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.666528,0,0,direct,False,False,9000,6500
961,19.22,0,0.270768,493.3411,0,0.017523,0.105922,6.664438,0.107361,0.021812,0.105122,HoldPosition,Hold,Hold,Hold,0,0,204.1165,204.1165,0,0,19.22025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.664438,0,0,direct,False,False,9000,6500
962,19.24,0,0.271115,493.3432,0,0.017348,0.104862,6.662348,0.106288,0.0216,0.10407,HoldPosition,Hold,Hold,Hold,0,0,202.0753,202.0753,0,0,19.24025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.662348,0,0,direct,False,False,9000,6500
963,19.26,0,0.271459,493.3452,0,0.017174,0.103814,6.660289,0.105225,0.021391,0.103027,HoldPosition,Hold,Hold,Hold,0,0,200.0546,200.0546,0,0,19.26025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.660289,0,0,direct,False,False,9000,6500
964,19.28,0,0.271799,493.3473,0,0.017002,0.102776,6.65826,0.104172,0.021184,0.101996,HoldPosition,Hold,Hold,Hold,0,0,198.054,198.054,0,0,19.28025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.65826,0,0,direct,False,False,9000,6500
965,19.3,0,0.272136,493.3493,0,0.016832,0.101748,6.65623,0.103131,0.020978,0.100975,HoldPosition,Hold,Hold,Hold,0,0,196.0735,196.0735,0,0,19.30025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.65623,0,0,direct,False,False,9000,6500
966,19.32,0,0.272469,493.3513,0,0.016664,0.10073,6.654232,0.102099,0.020775,0.099963,HoldPosition,Hold,Hold,Hold,0,0,194.1128,194.1128,0,0,19.32025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.654232,0,0,direct,False,False,9000,6500
967,19.34,0,0.272799,493.3533,0,0.016497,0.099723,6.652263,0.101078,0.020573,0.098963,HoldPosition,Hold,Hold,Hold,0,0,192.1716,192.1716,0,0,19.34025,14.87571,0,False,direct,direct path clear,clear,False,False,True,True,False,0,0,6.652263,0,0,direct,False,False,9000,6500
