step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
1435,28.7,0,1.122475,2391.565,0,0.052235,2.979998,8.509174,2.980456,0.444881,2.947066,Brake,Brake,RetrogradeBurn,Brake,1,1,617.0739,617.0739,0,0,28.70047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.509174,0,0,direct,False,False,9000,6500
1436,28.72,0,1.123529,2391.62,0,0.052696,2.740332,8.455108,2.740839,0.416369,2.709028,Brake,Brake,RetrogradeBurn,Brake,1,1,610.5024,610.5024,0,0,28.72047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.455108,0,0,direct,False,False,9000,6500
1437,28.74,0,1.124593,2391.67,0,0.05319,2.499245,8.405647,2.499811,0.387086,2.46966,Brake,Brake,RetrogradeBurn,Brake,1,1,664.0303,664.0303,0,0,28.74047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.405647,0,0,direct,False,False,9000,6500
1438,28.76,0,1.125667,2391.715,0,0.053714,2.258198,8.361034,2.258837,0.357252,2.230407,Brake,Brake,RetrogradeBurn,Brake,1,1,655.6805,655.6805,0,0,28.76047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.361034,0,0,direct,False,False,9000,6500
1439,28.78,0,1.126752,2391.755,0,0.054265,2.017191,8.321266,2.017921,0.326906,1.991266,Brake,Brake,RetrogradeBurn,Brake,1,1,647.869,647.869,0,0,28.78047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.321266,0,0,direct,False,False,9000,6500
1440,28.8,0,1.127849,2391.791,0,0.054842,1.776224,8.286101,1.777071,0.2961,1.752229,Brake,Brake,RetrogradeBurn,Brake,1,1,640.6226,640.6226,0,0,28.80047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.286101,0,0,direct,False,False,9000,6500
1441,28.82,0,1.128958,2391.822,0,0.055441,1.535296,8.255778,1.536296,0.264868,1.513291,Brake,Brake,RetrogradeBurn,Brake,1,1,633.9901,633.9901,0,0,28.82047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.255778,0,0,direct,False,False,9000,6500
1442,28.84,0,1.130079,2391.848,0,0.056058,1.294405,8.230297,1.295618,0.233259,1.274448,Brake,Brake,RetrogradeBurn,Brake,1,1,627.958,627.958,0,0,28.84047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.230297,0,0,direct,False,False,9000,6500
1443,28.86,0,1.131189,2391.873,0,0.055498,1.281461,8.205059,1.282662,0.231636,1.261573,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,2432.821,2432.821,0,0,28.86047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.205059,0,0,direct,False,False,9000,6500
1444,28.88,0,1.132288,2391.899,0,0.054943,1.268646,8.180063,1.269836,0.23002,1.248829,FinalApproach,FinalApproach,RetrogradeBurn,Hold,0,0,2408.493,2408.493,0,0,28.88047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.180063,0,0,direct,False,False,9000,6500
1445,28.9,0,1.133376,2391.924,0,0.054393,1.25596,8.155311,1.257137,0.228411,1.236213,FinalApproach,FinalApproach,Hold,Hold,0,0,2384.408,2384.408,0,0,28.90047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.155311,0,0,direct,False,False,9000,6500
1446,28.92,0,1.134453,2391.949,0,0.053849,1.2434,8.130801,1.244566,0.226809,1.223724,FinalApproach,FinalApproach,Hold,Hold,0,0,2360.564,2360.564,0,0,28.92047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.130801,0,0,direct,False,False,9000,6500
1447,28.94,0,1.135519,2391.973,0,0.053311,1.230966,8.106534,1.23212,0.225212,1.211363,FinalApproach,FinalApproach,Hold,Hold,0,0,2336.958,2336.958,0,0,28.94047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.106534,0,0,direct,False,False,9000,6500
1448,28.96,0,1.136574,2391.998,0,0.052778,1.218657,8.08251,1.219799,0.223623,1.199126,FinalApproach,FinalApproach,Hold,Hold,0,0,2313.589,2313.589,0,0,28.96047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,8.08251,0,0,direct,False,False,9000,6500
1449,28.98,0,1.137619,2392.022,0,0.05225,1.20647,8.058728,1.207601,0.22204,1.187012,HoldPosition,Hold,Hold,Hold,0,0,2290.453,2290.453,0,0,28.98047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.058728,0,0,direct,False,False,9000,6500
1450,29,0,1.138654,2392.046,0,0.051728,1.194405,8.035189,1.195525,0.220463,1.175022,HoldPosition,Hold,Hold,Hold,0,0,2267.548,2267.548,0,0,29.00047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.035189,0,0,direct,False,False,9000,6500
1451,29.02,0,1.139678,2392.07,0,0.05121,1.182461,8.011893,1.18357,0.218893,1.163152,HoldPosition,Hold,Hold,Hold,0,0,2244.873,2244.873,0,0,29.02047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,8.011893,0,0,direct,False,False,9000,6500
1452,29.04,0,1.140692,2392.093,0,0.050698,1.170637,7.988839,1.171734,0.217329,1.151403,HoldPosition,Hold,Hold,Hold,0,0,2222.424,2222.424,0,0,29.04047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.988839,0,0,direct,False,False,9000,6500
1453,29.06,0,1.141696,2392.116,0,0.050191,1.15893,7.966028,1.160017,0.215772,1.139772,HoldPosition,Hold,Hold,Hold,0,0,2200.2,2200.2,0,0,29.06047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.966028,0,0,direct,False,False,9000,6500
1454,29.08,0,1.14269,2392.139,0,0.049689,1.147341,7.943459,1.148417,0.214221,1.12826,HoldPosition,Hold,Hold,Hold,0,0,2178.198,2178.198,0,0,29.08047,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.943459,0,0,direct,False,False,9000,6500
1455,29.1,0,1.143674,2392.162,0,0.049192,1.135868,7.921133,1.136932,0.212676,1.116863,HoldPosition,Hold,Hold,Hold,0,0,2156.416,2156.416,0,0,29.10048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.921133,0,0,direct,False,False,9000,6500
1456,29.12,0,1.144648,2392.184,0,0.0487,1.124509,7.899049,1.125563,0.211139,1.105582,HoldPosition,Hold,Hold,Hold,0,0,2134.852,2134.852,0,0,29.12048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.899049,0,0,direct,False,False,9000,6500
1457,29.14,0,1.145612,2392.207,0,0.048213,1.113264,7.877208,1.114307,0.209607,1.094416,HoldPosition,Hold,Hold,Hold,0,0,2113.503,2113.503,0,0,29.14048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.877208,0,0,direct,False,False,9000,6500
1458,29.16,0,1.146567,2392.229,0,0.047731,1.102131,7.855608,1.103164,0.208082,1.083362,HoldPosition,Hold,Hold,Hold,0,0,2092.368,2092.368,0,0,29.16048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.855608,0,0,direct,False,False,9000,6500
1459,29.18,0,1.147512,2392.25,0,0.047254,1.09111,7.834251,1.092133,0.206563,1.07242,HoldPosition,Hold,Hold,Hold,0,0,2071.445,2071.445,0,0,29.18048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.834251,0,0,direct,False,False,9000,6500
1460,29.2,0,1.148447,2392.272,0,0.046781,1.080199,7.813137,1.081211,0.205051,1.061589,HoldPosition,Hold,Hold,Hold,0,0,2050.73,2050.73,0,0,29.20048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.813137,0,0,direct,False,False,9000,6500
1461,29.22,0,1.149374,2392.293,0,0.046314,1.069397,7.792023,1.070399,0.20355,1.050867,HoldPosition,Hold,Hold,Hold,0,0,2030.223,2030.223,0,0,29.22048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.792023,0,0,direct,False,False,9000,6500
1462,29.24,0,1.15029,2392.314,0,0.04585,1.058703,7.771152,1.059695,0.202055,1.040254,HoldPosition,Hold,Hold,Hold,0,0,2009.921,2009.921,0,0,29.24048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.771152,0,0,direct,False,False,9000,6500
1463,29.26,0,1.151198,2392.335,0,0.045392,1.048116,7.750522,1.049098,0.200567,1.029748,HoldPosition,Hold,Hold,Hold,0,0,1989.822,1989.822,0,0,29.26048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.750522,0,0,direct,False,False,9000,6500
1464,29.28,0,1.152097,2392.356,0,0.044938,1.037635,7.730135,1.038607,0.199085,1.019348,HoldPosition,Hold,Hold,Hold,0,0,1969.923,1969.923,0,0,29.28048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.730135,0,0,direct,False,False,9000,6500
1465,29.3,0,1.152987,2392.377,0,0.044489,1.027259,7.70999,1.028221,0.197609,1.009054,HoldPosition,Hold,Hold,Hold,0,0,1950.224,1950.224,0,0,29.30048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.70999,0,0,direct,False,False,9000,6500
1466,29.32,0,1.153868,2392.397,0,0.044044,1.016986,7.690087,1.017939,0.19614,0.998864,HoldPosition,Hold,Hold,Hold,0,0,1930.722,1930.722,0,0,29.32048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.690087,0,0,direct,False,False,9000,6500
1467,29.34,0,1.15474,2392.417,0,0.043603,1.006816,7.670426,1.00776,0.194677,0.988777,HoldPosition,Hold,Hold,Hold,0,0,1911.415,1911.415,0,0,29.34048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.670426,0,0,direct,False,False,9000,6500
1468,29.36,0,1.155603,2392.437,0,0.043167,0.996748,7.650765,0.997682,0.193225,0.978792,HoldPosition,Hold,Hold,Hold,0,0,1892.301,1892.301,0,0,29.36048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.650765,0,0,direct,False,False,9000,6500
1469,29.38,0,1.156458,2392.457,0,0.042736,0.98678,7.631347,0.987705,0.191779,0.968908,HoldPosition,Hold,Hold,Hold,0,0,1873.378,1873.378,0,0,29.38048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.631347,0,0,direct,False,False,9000,6500
1470,29.4,0,1.157304,2392.476,0,0.042308,0.976913,7.61217,0.977828,0.19034,0.959124,HoldPosition,Hold,Hold,Hold,0,0,1854.644,1854.644,0,0,29.40048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.61217,0,0,direct,False,False,9000,6500
1471,29.42,0,1.158142,2392.496,0,0.041885,0.967143,7.593236,0.96805,0.188907,0.949439,HoldPosition,Hold,Hold,Hold,0,0,1836.097,1836.097,0,0,29.42048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.593236,0,0,direct,False,False,9000,6500
1472,29.44,0,1.158971,2392.515,0,0.041466,0.957472,7.574543,0.958369,0.18748,0.939853,HoldPosition,Hold,Hold,Hold,0,0,1817.736,1817.736,0,0,29.44048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.574543,0,0,direct,False,False,9000,6500
1473,29.46,0,1.159792,2392.534,0,0.041052,0.947897,7.555851,0.948786,0.186064,0.930363,HoldPosition,Hold,Hold,Hold,0,0,1799.559,1799.559,0,0,29.46048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.555851,0,0,direct,False,False,9000,6500
1474,29.48,0,1.160605,2392.552,0,0.040641,0.938418,7.5374,0.939298,0.184654,0.920969,HoldPosition,Hold,Hold,Hold,0,0,1781.563,1781.563,0,0,29.48048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.5374,0,0,direct,False,False,9000,6500
1475,29.5,0,1.161409,2392.571,0,0.040235,0.929034,7.519192,0.929905,0.18325,0.91167,HoldPosition,Hold,Hold,Hold,0,0,1763.748,1763.748,0,0,29.50048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.519192,0,0,direct,False,False,9000,6500
1476,29.52,0,1.162206,2392.589,0,0.039832,0.919744,7.501225,0.920606,0.181852,0.902466,HoldPosition,Hold,Hold,Hold,0,0,1746.11,1746.11,0,0,29.52048,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.501225,0,0,direct,False,False,9000,6500
1477,29.54,0,1.162995,2392.608,0,0.039434,0.910546,7.483259,0.9114,0.180466,0.893354,HoldPosition,Hold,Hold,Hold,0,0,1728.649,1728.649,0,0,29.54049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.483259,0,0,direct,False,False,9000,6500
1478,29.56,0,1.163776,2392.626,0,0.03904,0.901441,7.465534,0.902286,0.179085,0.884335,HoldPosition,Hold,Hold,Hold,0,0,1711.363,1711.363,0,0,29.56049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.465534,0,0,direct,False,False,9000,6500
1479,29.58,0,1.164549,2392.644,0,0.038649,0.892427,7.448051,0.893263,0.17771,0.875407,HoldPosition,Hold,Hold,Hold,0,0,1694.249,1694.249,0,0,29.58049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.448051,0,0,direct,False,False,9000,6500
1480,29.6,0,1.165314,2392.661,0,0.038263,0.883502,7.430809,0.88433,0.176342,0.86657,HoldPosition,Hold,Hold,Hold,0,0,1677.307,1677.307,0,0,29.60049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.430809,0,0,direct,False,False,9000,6500
1481,29.62,0,1.166071,2392.679,0,0.03788,0.874667,7.413568,0.875487,0.174984,0.857822,HoldPosition,Hold,Hold,Hold,0,0,1660.534,1660.534,0,0,29.62049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.413568,0,0,direct,False,False,9000,6500
1482,29.64,0,1.166821,2392.696,0,0.037501,0.865921,7.396569,0.866732,0.173632,0.849162,HoldPosition,Hold,Hold,Hold,0,0,1643.928,1643.928,0,0,29.64049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.396569,0,0,direct,False,False,9000,6500
1483,29.66,0,1.167564,2392.713,0,0.037126,0.857261,7.379811,0.858065,0.172287,0.840591,HoldPosition,Hold,Hold,Hold,0,0,1627.489,1627.489,0,0,29.66049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.379811,0,0,direct,False,False,9000,6500
1484,29.68,0,1.168299,2392.73,0,0.036755,0.848689,7.363053,0.849484,0.170951,0.832105,HoldPosition,Hold,Hold,Hold,0,0,1611.214,1611.214,0,0,29.68049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.363053,0,0,direct,False,False,9000,6500
1485,29.7,0,1.169027,2392.747,0,0.036388,0.840202,7.346538,0.840989,0.169622,0.823706,HoldPosition,Hold,Hold,Hold,0,0,1595.102,1595.102,0,0,29.70049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.346538,0,0,direct,False,False,9000,6500
1486,29.72,0,1.169747,2392.764,0,0.036024,0.8318,7.330263,0.83258,0.168299,0.815392,HoldPosition,Hold,Hold,Hold,0,0,1579.151,1579.151,0,0,29.72049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.330263,0,0,direct,False,False,9000,6500
1487,29.74,0,1.17046,2392.78,0,0.035664,0.823482,7.314229,0.824254,0.166982,0.807163,HoldPosition,Hold,Hold,Hold,0,0,1563.36,1563.36,0,0,29.74049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.314229,0,0,direct,False,False,9000,6500
1488,29.76,0,1.171167,2392.796,0,0.035307,0.815247,7.298197,0.816011,0.165675,0.799016,HoldPosition,Hold,Hold,Hold,0,0,1547.726,1547.726,0,0,29.76049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.298197,0,0,direct,False,False,9000,6500
1489,29.78,0,1.171866,2392.813,0,0.034954,0.807095,7.282405,0.807851,0.164374,0.790952,HoldPosition,Hold,Hold,Hold,0,0,1532.249,1532.249,0,0,29.78049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.282405,0,0,direct,False,False,9000,6500
1490,29.8,0,1.172558,2392.828,0,0.034604,0.799024,7.266855,0.799773,0.163079,0.78297,HoldPosition,Hold,Hold,Hold,0,0,1516.926,1516.926,0,0,29.80049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.266855,0,0,direct,False,False,9000,6500
1491,29.82,0,1.173243,2392.844,0,0.034258,0.791033,7.251305,0.791775,0.161794,0.775068,HoldPosition,Hold,Hold,Hold,0,0,1501.757,1501.757,0,0,29.82049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.251305,0,0,direct,False,False,9000,6500
1492,29.84,0,1.173921,2392.86,0,0.033916,0.783123,7.235996,0.783857,0.160515,0.767246,HoldPosition,Hold,Hold,Hold,0,0,1486.739,1486.739,0,0,29.84049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.235996,0,0,direct,False,False,9000,6500
1493,29.86,0,1.174593,2392.875,0,0.033576,0.775292,7.220688,0.776019,0.159246,0.759503,HoldPosition,Hold,Hold,Hold,0,0,1471.872,1471.872,0,0,29.86049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.220688,0,0,direct,False,False,9000,6500
1494,29.88,0,1.175258,2392.891,0,0.033241,0.767539,7.205621,0.768259,0.157983,0.751839,HoldPosition,Hold,Hold,Hold,0,0,1457.153,1457.153,0,0,29.88049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.205621,0,0,direct,False,False,9000,6500
1495,29.9,0,1.175916,2392.906,0,0.032908,0.759864,7.190795,0.760576,0.156726,0.744253,HoldPosition,Hold,Hold,Hold,0,0,1442.582,1442.582,0,0,29.90049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.190795,0,0,direct,False,False,9000,6500
1496,29.92,0,1.176567,2392.921,0,0.032579,0.752265,7.175969,0.75297,0.155479,0.736743,HoldPosition,Hold,Hold,Hold,0,0,1428.156,1428.156,0,0,29.92049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.175969,0,0,direct,False,False,9000,6500
1497,29.94,0,1.177212,2392.936,0,0.032253,0.744742,7.161385,0.74544,0.154238,0.729309,HoldPosition,Hold,Hold,Hold,0,0,1413.874,1413.874,0,0,29.94049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.161385,0,0,direct,False,False,9000,6500
1498,29.96,0,1.177851,2392.951,0,0.031931,0.737295,7.147041,0.737986,0.153002,0.721951,HoldPosition,Hold,Hold,Hold,0,0,1399.735,1399.735,0,0,29.96049,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.147041,0,0,direct,False,False,9000,6500
1499,29.98,0,1.178483,2392.965,0,0.031612,0.729922,7.132698,0.730606,0.151777,0.714667,HoldPosition,Hold,Hold,Hold,0,0,1385.738,1385.738,0,0,29.9805,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,True,True,False,0,0,7.132698,0,0,direct,False,False,9000,6500
