step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
2396,47.91997,13.87675,0.791529,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.22062,10.51353,False,True,False,True,True,False,0,145.7319
2397,47.93997,13.86876,0.790857,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.24062,10.51353,False,True,False,True,True,False,0,145.5677
2398,47.95997,13.86079,0.790186,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.26062,10.51353,False,True,False,True,True,False,0,145.4037
2399,47.97997,13.85284,0.789516,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.28062,10.51353,False,True,False,True,True,False,0,145.2399
2400,47.99997,13.84489,0.788846,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.30062,10.51353,False,True,False,True,True,False,0,145.0763
2401,48.01997,13.83695,0.788177,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.32062,10.51353,False,True,False,True,True,False,0,144.9128
2402,48.03997,13.82903,0.787509,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.34062,10.51353,False,True,False,True,True,False,0,144.7496
2403,48.05997,13.82112,0.786841,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.36062,10.51353,False,True,False,True,True,False,0,144.5865
2404,48.07997,13.81323,0.786173,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.38062,10.51353,False,True,False,True,True,False,0,144.4236
2405,48.09997,13.80535,0.785506,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.40062,10.51353,False,True,False,True,True,False,0,144.2609
2406,48.11997,13.79749,0.78484,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.42062,10.51353,False,True,False,True,True,False,0,144.0984
2407,48.13997,13.78964,0.784174,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.44062,10.51353,False,True,False,True,True,False,0,143.9361
2408,48.15997,13.7818,0.783509,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.46062,10.51353,False,True,False,True,True,False,0,143.7739
2409,48.17997,13.77397,0.782844,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.48062,10.51353,False,True,False,True,True,False,0,143.6119
2410,48.19997,13.76615,0.78218,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.50062,10.51353,False,True,False,True,True,False,0,143.4501
2411,48.21997,13.75835,0.781517,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.52062,10.51353,False,True,False,True,True,False,0,143.2885
2412,48.23997,13.75057,0.780854,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.54062,10.51353,False,True,False,True,True,False,0,143.1271
2413,48.25997,13.7428,0.780191,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.56062,10.51353,False,True,False,True,True,False,0,142.9658
2414,48.27997,13.73504,0.779529,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.58062,10.51353,False,True,False,True,True,False,0,142.8047
2415,48.29997,13.72729,0.778868,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.60062,10.51353,False,True,False,True,True,False,0,142.6438
2416,48.31997,13.71956,0.778207,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.62062,10.51353,False,True,False,True,True,False,0,142.4831
2417,48.33997,13.71184,0.777547,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.64063,10.51353,False,True,False,True,True,False,0,142.3225
2418,48.35997,13.70413,0.776888,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.66063,10.51353,False,True,False,True,True,False,0,142.1622
2419,48.37997,13.69644,0.776228,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.68063,10.51353,False,True,False,True,True,False,0,142.002
2420,48.39997,13.68876,0.77557,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.70063,10.51353,False,True,False,True,True,False,0,141.8419
2421,48.41997,13.68109,0.774912,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.72063,10.51353,False,True,False,True,True,False,0,141.6821
2422,48.43997,13.67344,0.774254,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.74063,10.51353,False,True,False,True,True,False,0,141.5224
2423,48.45997,13.6658,0.773598,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.76063,10.51353,False,True,False,True,True,False,0,141.3629
2424,48.47997,13.65817,0.772941,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.78063,10.51353,False,True,False,True,True,False,0,141.2036
2425,48.49997,13.65056,0.772286,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.80063,10.51353,False,True,False,True,True,False,0,141.0445
2426,48.51997,13.64296,0.77163,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.82063,10.51353,False,True,False,True,True,False,0,140.8855
2427,48.53997,13.63538,0.770976,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.84063,10.51353,False,True,False,True,True,False,0,140.7267
2428,48.55997,13.6278,0.770322,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.86063,10.51353,False,True,False,True,True,False,0,140.568
2429,48.57997,13.62024,0.769668,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.88063,10.51353,False,True,False,True,True,False,0,140.4096
2430,48.59997,13.61269,0.769015,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.90063,10.51353,False,True,False,True,True,False,0,140.2513
2431,48.61997,13.60516,0.768363,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.92063,10.51353,False,True,False,True,True,False,0,140.0931
2432,48.63997,13.59763,0.767711,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.94063,10.51353,False,True,False,True,True,False,0,139.9352
2433,48.65997,13.59013,0.767059,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.96063,10.51353,False,True,False,True,True,False,0,139.7774
2434,48.67997,13.58263,0.766408,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,35.98063,10.51353,False,True,False,True,True,False,0,139.6198
2435,48.69997,13.57515,0.765758,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.00063,10.51353,False,True,False,True,True,False,0,139.4624
2436,48.71997,13.56768,0.765109,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.02063,10.51353,False,True,False,True,True,False,0,139.3051
2437,48.73997,13.56023,0.764459,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.04063,10.51353,False,True,False,True,True,False,0,139.1479
2438,48.75997,13.55279,0.763811,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.06063,10.51353,False,True,False,True,True,False,0,138.991
2439,48.77997,13.54536,0.763163,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.08064,10.51353,False,True,False,True,True,False,0,138.8342
2440,48.79997,13.53795,0.762515,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.10064,10.51353,False,True,False,True,True,False,0,138.6776
2441,48.81997,13.53055,0.761868,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.12064,10.51353,False,True,False,True,True,False,0,138.5212
2442,48.83997,13.52316,0.761222,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.14064,10.51353,False,True,False,True,True,False,0,138.3649
2443,48.85997,13.51578,0.760576,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.16064,10.51353,False,True,False,True,True,False,0,138.2088
2444,48.87997,13.50841,0.759931,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.18064,10.51353,False,True,False,True,True,False,0,138.0528
2445,48.89997,13.50106,0.759286,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.20064,10.51353,False,True,False,True,True,False,0,137.897
2446,48.91997,13.49372,0.758642,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.22064,10.51353,False,True,False,True,True,False,0,137.7414
2447,48.93997,13.4864,0.757998,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.24064,10.51353,False,True,False,True,True,False,0,137.5859
2448,48.95997,13.47908,0.757355,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.26064,10.51353,False,True,False,True,True,False,0,137.4306
2449,48.97997,13.47179,0.756712,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.28064,10.51353,False,True,False,True,True,False,0,137.2755
2450,48.99997,13.4645,0.75607,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.30064,10.51353,False,True,False,True,True,False,0,137.1205
2451,49.01997,13.45723,0.755429,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.32064,10.51353,False,True,False,True,True,False,0,136.9657
2452,49.03997,13.44997,0.754788,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.34064,10.51353,False,True,False,True,True,False,0,136.8111
2453,49.05997,13.44272,0.754147,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.36064,10.51353,False,True,False,True,True,False,0,136.6566
2454,49.07997,13.43549,0.753507,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.38064,10.51353,False,True,False,True,True,False,0,136.5022
2455,49.09997,13.42827,0.752868,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.40064,10.51353,False,True,False,True,True,False,0,136.3481
2456,49.11997,13.42107,0.752229,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.42064,10.51353,False,True,False,True,True,False,0,136.1941
2457,49.13997,13.41387,0.751591,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.44064,10.51353,False,True,False,True,True,False,0,136.0402
2458,49.15997,13.4067,0.750953,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.46064,10.51353,False,True,False,True,True,False,0,135.8865
2459,49.17997,13.39953,0.750316,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.48064,10.51353,False,True,False,True,True,False,0,135.7329
2460,49.19997,13.39238,0.749679,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.50064,10.51353,False,True,False,True,True,False,0,135.5795
2461,49.21997,13.38524,0.749043,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.52065,10.51353,False,True,False,True,True,False,0,135.4263
2462,49.23997,13.37811,0.748407,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.54065,10.51353,False,True,False,True,True,False,0,135.2732
2463,49.25997,13.371,0.747772,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.56065,10.51353,False,True,False,True,True,False,0,135.1203
2464,49.27997,13.3639,0.747138,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.58065,10.51353,False,True,False,True,True,False,0,134.9676
2465,49.29996,13.35681,0.746504,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.60065,10.51353,False,True,False,True,True,False,0,134.815
2466,49.31997,13.34973,0.74587,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.62065,10.51353,False,True,False,True,True,False,0,134.6625
2467,49.33997,13.34267,0.745237,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.64065,10.51353,False,True,False,True,True,False,0,134.5102
2468,49.35997,13.33562,0.744605,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.66065,10.51353,False,True,False,True,True,False,0,134.3581
2469,49.37997,13.32857,0.743973,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.68065,10.51353,False,True,False,True,True,False,0,134.2061
2470,49.39997,13.32155,0.743342,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.70065,10.51353,False,True,False,True,True,False,0,134.0543
2471,49.41997,13.31453,0.742711,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.72065,10.51353,False,True,False,True,True,False,0,133.9026
2472,49.43997,13.30753,0.742081,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,False,None,36.74065,10.51353,False,True,False,True,True,False,0,133.7511
